seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>7f334c5defd5423f0b0ee965b85d172f,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b082d89e9fae3cfc0075a016403e2e67,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bcbeaef86fde86b8bf0713c507e8041c,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ca02519afcd34046e9a52e6640f57062,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9697fa80d1d7aa22316abd81401218b6,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62afb769901518679a0cf815f9241c3a,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a57697098d3b4cd1ca6d4e3e22f9cb8e,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3c9d85fc2bf28eb1cde5779d42fffb0c,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>106c8119f3545eeb217d96645a8bc7b3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>79c53bcf9744f10cf5ad285a5ae2c4ad,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>170606ae148249faed414cf937e167a6,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fe9dc63a50c69882b217dfd9f237829,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5d2c439f2e52d01fd2d61eff0affd70d,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0410cfe50a725f34d03bc7dfc424f166,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6d7d1d1b465c9a65eecf6f7ec3355c7b,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5dfa167a7b8262bbc22d91eba0ca1636,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>11afd232de2636d429b7ba67c466dd9e,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c45ef9e7a0d431a80d21e2fb5f2e9e43,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a117e439933fac0790e02f7ce92cba2,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c1480e8d9b76db7f409b6f91b7fb4830,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74d5bdba70bb2262a23d9d6a82f9b1ae,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1a5e8743b930b29b931754551f9a221b,Bacteria,Bacillota,Bacilli,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.6009558607967735,1.0,1.0,1.0
>33933b365dc162803dee68532040d829,Bacteria,Bacillota,Bacilli,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,0.9999668277250426,1.0,1.0,1.0
>7bc140fed7429d5cc56d5cd21ad9cd46,Bacteria,Bacillota,Bacilli,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,0.9987869540679809,1.0,1.0,1.0
>2b44993c367671fc1218a045aff1a324,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,0.9999999350984602,1.0,1.0
>ed1fdfa03bf4c5978711ad367fa4132f,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f740cf6a86c66ccd97f1dbccf45d7b40,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bbdfeb68c9c409e961a0fa7fd7e0d52,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d10821da18812c58569af526f835473,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6f5cf0939dcd3e2be90e4c2090d88364,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3b26eaa8f90e613181feb42dff51e706,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f417376bc43a0be7596802464da484b3,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f2f463cc665ba3c3f13df334e032e0c,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ad23df03bf1fc6d8594481f6e1de1688,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5e1e7f0a5e6040c7ae4ef14a831f5d3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2abea92238dd39223470b80f905dbc68,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3522e394e4911a897bc5cf03fdc80a83,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f67d8c7b4ec4ac929532f532b38cfbb2,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32131727fe43cf094684600e59f34b4f,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.944391127542523
>57090a01fde7f66199ebab131d192e17,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.9605004511184176
>530da76f4a0d92e428215a1a850a2c28,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.9914457219026539
>5d9bb46600d6d55fa7523d2d47fc86e7,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8835d6c2b16328afa6e1a77817995e29,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a8355a988436009af923bca34a0b30c2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999806575271427
>793a67aa6f6eb3987d06c404084e73a2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>88cf7f1572d918fc82b3d58368a59c9a,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>15179035ff11cca6a0ece0cd176b2166,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c855fd817d65d5094032b9b49c44933e,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4aa4e6898b7768ed69f9f572d749c0b3,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,1.0,0.9932526615715979,0.9932526615715979
>002be03c0b6ed5dc9ebf9a7518bbae29,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,1.0,0.9932526615715979,0.9932526615715979
>cf3a20d2948162e239bf3aff39be8be6,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,1.0,1.0,1.0,1.0,0.999999999998181,0.9987037424986558,0.9987037424986558
>b8f5ecf79a82573a940d86beea37109c,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f778c83f720c90af2dab1124bac60a9,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>365c77830aa50decab7aa6809db0dced,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9995473487090076
>d8ffb96f1bc05d0c595b037b7f65903e,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999992364792
>15c59d84547a8f10912a0fc760e450c1,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Brucella tritici,1.0,1.0,1.0,1.0,1.0,1.0,0.9763515820023156
>25a9ae0eb1c4503bc5026a0c4a69bf69,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d9b2013a9a9a2bcba9f75173f48df88,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d01050e48bc50167bf671773826ea165,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bac3c50ac545d7e4b9775fd7ddba9898,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>401731dd2c3de298700a9af0f0cfe779,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e3cac955c8e0e616192710e75d6d99ca,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b1749e738f81d9bc6a1137093ba97444,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici,1.0,1.0,1.0,1.0,0.999999999998181,0.999999999998181,0.9996313260475713
>d5d0594c75c134ff6a0c6f9d21a1e84d,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997153282
>19807fb24967138f7fbdf943490d04f0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Serratia marcescens,1.0,1.0,1.0,1.0,0.999999937711893,0.9999998934836242,0.780048038883187
>763c28dc2cf8e2a290d2950f57762458,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Acinetobacter,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,0.9999975341609959,1.0
>547ba33d51fce4829f1fcc9c38239277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae,1.0,1.0,1.0,1.0,1.0,1.0,0.9688526227666194
>8ec1a28e0acf3427a0ed55ec380b5b99,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia rubidaea,1.0,1.0,1.0,1.0,1.0,1.0,0.99994461017489
>7b01b4abd661d4331a21b81056671d2b,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia rubidaea,1.0,1.0,1.0,1.0,0.9999999999872671,1.0,0.9999448755776079
>519408f259d955d24bbf8c1a164d41d8,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e8b164265f7f0969278f3cbd8ba066,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>510a6fc04197e78eb800625f6e7b16fb,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>60c14c22fe58fe015e9238e770c94799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e589de7597a1ed7ac79a6b1f5d89a6a2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Actinomyces israelii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999173659354285
>4ca463d510e96870dbfa9f42c4b767ea,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>c1debb1edf46d800b4f73905e8e6be22,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999627279814755
>21966314627fa16eda73a717c295c21d,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,0.961371563836555,1.0,1.0,1.0
>89fd9f87dc84d1ead5fac7f1963de6e3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b836d38f7f45c7f5ac13c66112704cb4,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,undefined,Faucicola,Faucicola osloensis,1.0,1.0,0.9999999999940883,1.0,1.0,0.9999999869105524,0.9999999869105524
>176a1a2c5f0aafb336415ae3744a52d8,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3efcf8ea57776a9974847f162df892f9,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,undefined,Faucicola,Faucicola osloensis,1.0,1.0,0.9926933598517228,1.0,1.0,0.999999987564479,0.999999987564479
>aca646bb2bb4b52f47533681c95662c4,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d826d67d0583fbd265bec3a829691bde,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>663b5b096d507988dffeff9c56f5be18,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,0.9928540089358581
>0312759d1cb13e8d9e832949294ce152,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,0.8010053942457397
>30f16992915b51a73380e6ffe4824fc5,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20659a7f92ced0fcd848fd555ee42d8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d345f1f66928daf5fbe0e316144148c,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>49eb3776d5371019e1f8d8e9d2a0300b,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e8e2882b2d38674c8d85c5f20e9d86d4,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,1.0,0.9462263166914759,1.0,1.0,1.0,1.0
>cfde8874ab28aae3ea94abf75bde5026,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999954525
>2586dc17e567438a010dc6d45622d4e6,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>78b84c83931bbde1dcf3ad96ace1a4cc,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Clostridium sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d618d2d7ec85e90bda4474bd74493bc1,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dd4ee803ae41ce04b71de86c379e4e8b,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,0.9999999999645297,0.9999999999645297,0.9999999999645297
>c10e1f4ea00bd47132b566d43da3ae8b,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999994543
>34cead2844c5bffd974cdbbedd587f10,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Sphingomonadaceae,Sphingomonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5373938341448433
>c9be54513573724d4c68b167a5982c77,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>afcb0485ef632892bec8d14f96bb0d2d,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c30a266a9a7562d4741a205fc22c3b7b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,0.9985316339148523,1.0
>adedafb5f0fbf9b681ab73a54eec9ba0,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8a13ee134737e5d99ae26908214a6126,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4109471935fb98ca85c31b1148ce9d,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4a186508b945828e9586b2e622ec83de,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5d9202f91c3891074a84b14bd9657c77,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1c66c4e17449619e5d1356ae666c4b07,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>09c128f2581e71273df03c9a32948534,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999304237
>04a69ecf05409e92c695bae1a696c973,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999859987839
>a9fbc4a7cbad0d7757e01a2dd3c07aa5,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9882947840271893
>79827d5767702dcc781a1f86d3abb55a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9890287911192794
>df1f1ac725711d54411a856cf7dd13fd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9806638141491977
>8f78bd86d082587aed8749d150e2c78a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9888657300335404
>70852d21d85e39e1b6762b9e2382067a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999859987839
>213036445397e5960cc9433b1496d3bc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999862061487
>a7fdaae542052a2d8182ca121b6b4a9b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2e1b0522164ff136529b6dfda9c969a4,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51e2afced586275ba9afa133f28923ae,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de21e63643ad7a1bd3e351b92bebec5f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,0.9999974620100522,0.9999999998954081
>de0a0e1ac55affd5b6f7c4384153324b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5c14848ea806b1f6512d7663cab1b4df,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8539efbcfdb528d6bb86b3e75b1dc74c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
