seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>1a5e8743b930b29b931754551f9a221b,Bacteria,Pseudomonadota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Brucella abortus,1.0,0.9285098265288259,1.0,1.0,1.0,1.0,0.9999999386645887
>33933b365dc162803dee68532040d829,Bacteria,Bacillota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Brucella abortus,1.0,0.9999992533396894,1.0,1.0,1.0,1.0,1.0
>7bc140fed7429d5cc56d5cd21ad9cd46,Bacteria,Bacillota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Brucella abortus,1.0,0.995184556513535,1.0,1.0,1.0,1.0,1.0
>2b44993c367671fc1218a045aff1a324,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,unclassified,1.0,1.0,1.0,1.0,0.9999999238593802,0.9999999238593802,0.672941057200196
>ed1fdfa03bf4c5978711ad367fa4132f,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f740cf6a86c66ccd97f1dbccf45d7b40,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bbdfeb68c9c409e961a0fa7fd7e0d52,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d10821da18812c58569af526f835473,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6f5cf0939dcd3e2be90e4c2090d88364,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3b26eaa8f90e613181feb42dff51e706,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f417376bc43a0be7596802464da484b3,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f2f463cc665ba3c3f13df334e032e0c,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ad23df03bf1fc6d8594481f6e1de1688,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e5e1e7f0a5e6040c7ae4ef14a831f5d3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2abea92238dd39223470b80f905dbc68,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3522e394e4911a897bc5cf03fdc80a83,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f67d8c7b4ec4ac929532f532b38cfbb2,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32131727fe43cf094684600e59f34b4f,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.9991488927114088
>57090a01fde7f66199ebab131d192e17,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.9928247822162586
>530da76f4a0d92e428215a1a850a2c28,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii,1.0,1.0,1.0,1.0,1.0,1.0,0.9928247822162586
>5d9bb46600d6d55fa7523d2d47fc86e7,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8835d6c2b16328afa6e1a77817995e29,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a8355a988436009af923bca34a0b30c2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>793a67aa6f6eb3987d06c404084e73a2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Ectopseudomonas mendocina,1.0,1.0,1.0,1.0,1.0,1.0,0.9999666435166565
>88cf7f1572d918fc82b3d58368a59c9a,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>15179035ff11cca6a0ece0cd176b2166,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c855fd817d65d5094032b9b49c44933e,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4aa4e6898b7768ed69f9f572d749c0b3,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,0.999998534311254,1.0,1.0
>002be03c0b6ed5dc9ebf9a7518bbae29,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,0.9999999985357135,1.0,1.0
>cf3a20d2948162e239bf3aff39be8be6,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,undefined,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,0.9999999999990905,1.0,1.0
>b8f5ecf79a82573a940d86beea37109c,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f778c83f720c90af2dab1124bac60a9,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>365c77830aa50decab7aa6809db0dced,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d8ffb96f1bc05d0c595b037b7f65903e,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>15c59d84547a8f10912a0fc760e450c1,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>25a9ae0eb1c4503bc5026a0c4a69bf69,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d9b2013a9a9a2bcba9f75173f48df88,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d01050e48bc50167bf671773826ea165,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bac3c50ac545d7e4b9775fd7ddba9898,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>401731dd2c3de298700a9af0f0cfe779,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e3cac955c8e0e616192710e75d6d99ca,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b1749e738f81d9bc6a1137093ba97444,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus,1.0,1.0,1.0,1.0,0.9979901744889554,0.9979901744889554,1.0
>d5d0594c75c134ff6a0c6f9d21a1e84d,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999385104480941
>19807fb24967138f7fbdf943490d04f0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989915677898
>763c28dc2cf8e2a290d2950f57762458,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,0.999891568135085,0.9768446884269405
>547ba33d51fce4829f1fcc9c38239277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Serratia marcescens,1.0,1.0,1.0,1.0,1.0,1.0,0.9745259778451545
>8ec1a28e0acf3427a0ed55ec380b5b99,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998098251307
>7b01b4abd661d4331a21b81056671d2b,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Moraxellaceae,Buttiauxella,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999539858222636
>519408f259d955d24bbf8c1a164d41d8,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e8b164265f7f0969278f3cbd8ba066,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis,1.0,1.0,1.0,1.0,1.0,1.0,0.982501315808786
>510a6fc04197e78eb800625f6e7b16fb,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>60c14c22fe58fe015e9238e770c94799,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,1.0,0.9996825918960613
>e589de7597a1ed7ac79a6b1f5d89a6a2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Cutibacterium acnes,1.0,1.0,1.0,1.0,0.9998973163042045,1.0,1.0
>4ca463d510e96870dbfa9f42c4b767ea,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c1debb1edf46d800b4f73905e8e6be22,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>21966314627fa16eda73a717c295c21d,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999972715
>89fd9f87dc84d1ead5fac7f1963de6e3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b836d38f7f45c7f5ac13c66112704cb4,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Faucicola,Faucicola osloensis,1.0,1.0,0.999999999998181,0.9999999982369445,1.0,0.9999999999995453,0.9999999999995453
>176a1a2c5f0aafb336415ae3744a52d8,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3efcf8ea57776a9974847f162df892f9,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Faucicola,Faucicola osloensis,1.0,1.0,1.0,1.0,1.0,0.9999999989827302,0.9999999989827302
>aca646bb2bb4b52f47533681c95662c4,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d826d67d0583fbd265bec3a829691bde,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>663b5b096d507988dffeff9c56f5be18,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0312759d1cb13e8d9e832949294ce152,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999973761078
>30f16992915b51a73380e6ffe4824fc5,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20659a7f92ced0fcd848fd555ee42d8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d345f1f66928daf5fbe0e316144148c,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>49eb3776d5371019e1f8d8e9d2a0300b,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999955334715,0.9999999955334715
>e8e2882b2d38674c8d85c5f20e9d86d4,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfde8874ab28aae3ea94abf75bde5026,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999675947043,0.9999999675947043
>2586dc17e567438a010dc6d45622d4e6,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>78b84c83931bbde1dcf3ad96ace1a4cc,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d618d2d7ec85e90bda4474bd74493bc1,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Brucella abortus,1.0,1.0,1.0,0.9999790860851699,1.0,1.0,1.0
>dd4ee803ae41ce04b71de86c379e4e8b,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999961223693
>c10e1f4ea00bd47132b566d43da3ae8b,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>34cead2844c5bffd974cdbbedd587f10,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c9be54513573724d4c68b167a5982c77,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>afcb0485ef632892bec8d14f96bb0d2d,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c30a266a9a7562d4741a205fc22c3b7b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>adedafb5f0fbf9b681ab73a54eec9ba0,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8a13ee134737e5d99ae26908214a6126,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,0.9999999994743121,0.9999999994743121
>fe4109471935fb98ca85c31b1148ce9d,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,0.9999999677766033,0.9999999676610974
>4a186508b945828e9586b2e622ec83de,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5d9202f91c3891074a84b14bd9657c77,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,0.9999999997348823,0.9999999997348823
>1c66c4e17449619e5d1356ae666c4b07,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905
>09c128f2581e71273df03c9a32948534,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>04a69ecf05409e92c695bae1a696c973,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a9fbc4a7cbad0d7757e01a2dd3c07aa5,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>79827d5767702dcc781a1f86d3abb55a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>df1f1ac725711d54411a856cf7dd13fd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8f78bd86d082587aed8749d150e2c78a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>70852d21d85e39e1b6762b9e2382067a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>213036445397e5960cc9433b1496d3bc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a7fdaae542052a2d8182ca121b6b4a9b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2e1b0522164ff136529b6dfda9c969a4,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51e2afced586275ba9afa133f28923ae,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de21e63643ad7a1bd3e351b92bebec5f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>de0a0e1ac55affd5b6f7c4384153324b,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5c14848ea806b1f6512d7663cab1b4df,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8539efbcfdb528d6bb86b3e75b1dc74c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55f7146467ff0921efe6eb7b9cba37f9,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f865b9f65a37530ee759569fe89acd43,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>71888e3a0fa7cbef26e9109e6d8eb892,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cca8a9d8129e6647c8fbb21478afd90f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fd23cc2ede4c24026e487616ac205081,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3517d4fa03aff4d8612bf406b8895f31,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0ac63a2043ef492143aacbbd3c828ac2,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f4a9b0f644aadf7ef1d0004af1567060,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c8deacfd2aecc22d40edc1afed703f36,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>18f1ca54f6846309bde72a326e839d7a,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e0f09fceb78522bef02aa45d4585b802,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dafef55dfbee8f9b423e3cf6d433cda3,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>14c092c658a1f1b842e1567fab323c79,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>886e55fa6b3334b71e00c2ed3af6898e,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8b0eeefe4cefed106b4430e78b627d25,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0d9280168a8082e1a557ca8e8ecae522,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>eef73c1a93a604f011bcb83276a4994c,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0864789b0c07f914b0a531144c4b9196,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>fe4c65c40a21c69adb9331bf9adf0bbd,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>269aaf48ba3f439bee10f209d3ac857f,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f0870f42d2a6fc5e03ec2583db4d77dc,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b71a26067e154be535f53d2e1ad48450,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,1.0,0.9999828983480138
>1141830163caacfe9af628089ab0b322,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfbcf87ab5f186fa6cb87e0484e66a12,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula,1.0,1.0,1.0,1.0,1.0,1.0,1.0
