seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>e7d192d579078101bc938bcd52d6e4f2,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>06236da9bcc5d41c08f307c88d641807,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999084352531
>5d9b3469d5c491be6682ceef1bdcd894,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5a235502e4654e29789f37ce622ea5bb,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b3ddf448eccdb6bf25a5895143372d3f,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5af9151fbd5b05f6b9f4349f9775118c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c747c1483d471aba6f79c55f157c588c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare,1.0,1.0,1.0,1.0,1.0,1.0,0.999973454294746
>6ef6898cb8ffbd4d66b07359f2fe67c4,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare,1.0,1.0,1.0,1.0,1.0,1.0,0.9999983584138876
>30f0925728efd90e0224f754c1bd2a70,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991683502051
>dbc136d7ce3326fcdeb3057a1f024f3a,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>846b32c776948684494902ea479eefa4,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e98443e79a4fba98c317d796f26f3cc,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9e468048da88e60a2dec727d55db50b1,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>55a51ec8944be6747004bba74950ab68,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Blautia luti,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6590efd262e449a7dc52c681fc1c656f,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>99a5c32d0291fccda6f12d98a5b4b71f,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>64faab1de8b8f63d2142868dd6c930bf,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bd889f4d421da0ed022a855984f9a9a5,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1217e0790d69631b2e185db7c5204c76,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>454b45182cb8614a3c667247735a8344,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>59b95148d155424d88e2e3544ec242c5,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c19dcbb31bf810484d711d4f204728cf,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999977263
>c9df25cafd039741c23f32079a8ada3a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>11c1dd074e7236afff3e976a92ada65c,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Candidatus Peptoniphilus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4e46d9404708a23250edce84e45f6388,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Candidatus Peptoniphilus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aa437252d95f126628fb5b037f571a59,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999970364115
>e83341a1ee7e1130fe5704391c980a6d,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.,1.0,1.0,1.0,1.0,1.0,0.999999979702807,1.0
>f16e135633239a897c95c86291d3005f,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e4356ded9abb3e94f2878c7e3dee541f,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia inulinivorans,1.0,1.0,1.0,1.0,1.0,0.9979468604031109,1.0
>c7397691bb85c59ab3ae32eed4d207b1,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a814a3926a60140895732274c4ad5ce,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Blautia sp.,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999903602657
>2662e340e922984f8e72e5262636dcb4,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>92c42734de46aae813139ca6347a5b52,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>23a603c01f59cedb21c649d19678acfc,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9b3de5a97be0542f30be3d3608277c64,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a22c56e3027bdce43a9619298d6bdc9b,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>390de8e2cee9543c1c11b71ec46bc8ba,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>116fc6b869b2305938cd4dc7a2234dff,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>69c2d477b49c303e6853bb7b45a65862,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5918529375a71e459d46e299f9d0b7de,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e9860e3f5c516b94b5d75302bee42917,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbdca145e8ca0f386323a8352a7c7f89,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999572537
>0487e239e56b6924e6dc4bc2d30490c8,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7f334c5defd5423f0b0ee965b85d172f,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b082d89e9fae3cfc0075a016403e2e67,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bcbeaef86fde86b8bf0713c507e8041c,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Pseudonocardiaceae,Tamaricihabitans,Mycobacterium lentiflavum,1.0,1.0,1.0,0.9999993472444969,1.0,1.0,1.0
>ca02519afcd34046e9a52e6640f57062,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62afb769901518679a0cf815f9241c3a,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a57697098d3b4cd1ca6d4e3e22f9cb8e,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3c9d85fc2bf28eb1cde5779d42fffb0c,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>106c8119f3545eeb217d96645a8bc7b3,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5fe9dc63a50c69882b217dfd9f237829,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5d2c439f2e52d01fd2d61eff0affd70d,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0410cfe50a725f34d03bc7dfc424f166,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6d7d1d1b465c9a65eecf6f7ec3355c7b,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5dfa167a7b8262bbc22d91eba0ca1636,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>11afd232de2636d429b7ba67c466dd9e,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c45ef9e7a0d431a80d21e2fb5f2e9e43,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2a117e439933fac0790e02f7ce92cba2,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c1480e8d9b76db7f409b6f91b7fb4830,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74d5bdba70bb2262a23d9d6a82f9b1ae,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1a5e8743b930b29b931754551f9a221b,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>33933b365dc162803dee68532040d829,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7bc140fed7429d5cc56d5cd21ad9cd46,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b44993c367671fc1218a045aff1a324,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ed1fdfa03bf4c5978711ad367fa4132f,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium xanthum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f740cf6a86c66ccd97f1dbccf45d7b40,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bbdfeb68c9c409e961a0fa7fd7e0d52,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,0.983424618173779,0.983424618173779
>6f5cf0939dcd3e2be90e4c2090d88364,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3b26eaa8f90e613181feb42dff51e706,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f417376bc43a0be7596802464da484b3,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4f2f463cc665ba3c3f13df334e032e0c,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium xanthum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ad23df03bf1fc6d8594481f6e1de1688,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999331521
>e5e1e7f0a5e6040c7ae4ef14a831f5d3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3522e394e4911a897bc5cf03fdc80a83,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f67d8c7b4ec4ac929532f532b38cfbb2,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>32131727fe43cf094684600e59f34b4f,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida,1.0,1.0,1.0,1.0,1.0,1.0,0.9997715055041937
>57090a01fde7f66199ebab131d192e17,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida,1.0,1.0,1.0,1.0,1.0,1.0,0.9961144478431596
>530da76f4a0d92e428215a1a850a2c28,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida,1.0,1.0,1.0,1.0,1.0,1.0,0.9375853332130837
>5d9bb46600d6d55fa7523d2d47fc86e7,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994332981046
>8835d6c2b16328afa6e1a77817995e29,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a8355a988436009af923bca34a0b30c2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>793a67aa6f6eb3987d06c404084e73a2,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5358657993353737
>88cf7f1572d918fc82b3d58368a59c9a,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>15179035ff11cca6a0ece0cd176b2166,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c855fd817d65d5094032b9b49c44933e,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4aa4e6898b7768ed69f9f572d749c0b3,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>002be03c0b6ed5dc9ebf9a7518bbae29,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cf3a20d2948162e239bf3aff39be8be6,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b8f5ecf79a82573a940d86beea37109c,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2f778c83f720c90af2dab1124bac60a9,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>365c77830aa50decab7aa6809db0dced,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Agrobacterium,Brucella abortus,1.0,1.0,1.0,1.0,0.9999999963979462,1.0,1.0
>d8ffb96f1bc05d0c595b037b7f65903e,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>15c59d84547a8f10912a0fc760e450c1,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Methylorubrum,Brucella abortus,1.0,1.0,1.0,1.0,1.0,0.9970897209907674,1.0
>25a9ae0eb1c4503bc5026a0c4a69bf69,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,0.9999999886090337,1.0,1.0,1.0,1.0,1.0
>8d9b2013a9a9a2bcba9f75173f48df88,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,0.9549517306386102,1.0,1.0,1.0,1.0,1.0
>d01050e48bc50167bf671773826ea165,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bac3c50ac545d7e4b9775fd7ddba9898,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>401731dd2c3de298700a9af0f0cfe779,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b1749e738f81d9bc6a1137093ba97444,Bacteria,undefined,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella abortus,1.0,1.0,1.0,1.0,0.8889943314705447,0.8889943314705447,1.0
>19807fb24967138f7fbdf943490d04f0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>763c28dc2cf8e2a290d2950f57762458,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Aeromonas caviae,1.0,1.0,1.0,1.0,1.0,0.8944684890443005,1.0
>547ba33d51fce4829f1fcc9c38239277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,0.999998004976249
>8ec1a28e0acf3427a0ed55ec380b5b99,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7b01b4abd661d4331a21b81056671d2b,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,0.999455050416916,0.9999999980068424
>519408f259d955d24bbf8c1a164d41d8,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>91e8b164265f7f0969278f3cbd8ba066,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>510a6fc04197e78eb800625f6e7b16fb,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>60c14c22fe58fe015e9238e770c94799,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e589de7597a1ed7ac79a6b1f5d89a6a2,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4ca463d510e96870dbfa9f42c4b767ea,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c1debb1edf46d800b4f73905e8e6be22,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>21966314627fa16eda73a717c295c21d,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Methylorubrum,Methylorubrum zatmanii,1.0,1.0,1.0,1.0,1.0,0.9999997534919507,0.9999997534919507
>89fd9f87dc84d1ead5fac7f1963de6e3,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b836d38f7f45c7f5ac13c66112704cb4,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>176a1a2c5f0aafb336415ae3744a52d8,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999840797501
>3efcf8ea57776a9974847f162df892f9,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aca646bb2bb4b52f47533681c95662c4,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>663b5b096d507988dffeff9c56f5be18,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0312759d1cb13e8d9e832949294ce152,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999978649202659
>30f16992915b51a73380e6ffe4824fc5,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>20659a7f92ced0fcd848fd555ee42d8b,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
