seq_id,test_species,known_species,sim_score
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,Lelliottia amnigena,Lelliottia amnigena,1.0
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,1.0
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,Corynebacterium pilbarense,Corynebacterium coyleae,1.0
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,1.0
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,Leuconostoc pseudomesenteroides,Leuconostoc pseudomesenteroides,0.9957081545064378
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,Clostridium putrefaciens,Clostridium putrefaciens,0.9977324263038548
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,1.0
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,Clostridium sp.,Clostridium sp.,0.9727891156462585
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,Bacillus subtilis,Bacillus sp. (in: firmicutes),0.9613733905579399
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,Citrobacter koseri,Citrobacter koseri,0.9914163090128756
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,Eikenella corrodens,Eikenella corrodens,0.9656652360515021
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus sp. (in: firmicutes),1.0
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,Cedecea davisae,Enterobacter asburiae,1.0
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,Streptococcus canis,Streptococcus canis,1.0
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,Francisella tularensis,Francisella tularensis,1.0
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,Ralstonia pickettii,Ralstonia pickettii,0.9828326180257511
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,Cupriavidus pauculus,Cupriavidus pauculus,1.0
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,1.0
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.9892703862660944
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,Budvicia aquatica,Budvicia aquatica,1.0
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,Aliarcobacter cryaerophilus,Aliarcobacter cryaerophilus,1.0
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,Pediococcus acidilactici,Pediococcus acidilactici,1.0
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,Wolinella succinogenes,Wolinella succinogenes,1.0
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,Corynebacterium sundsvallense,Corynebacterium sundsvallense,1.0
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus licheniformis,1.0
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,1.0
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,Shigella flexneri,Escherichia coli,1.0
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,Chryseobacterium indologenes,Chryseobacterium indologenes,0.9913232104121475
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,1.0
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,1.0
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,1.0
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,1.0
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,Buttiauxella gaviniae,Buttiauxella gaviniae,0.9946638207043756
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus hyicus,1.0
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Nocardia veterana,Nocardia veterana,1.0
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,Proteus vulgaris,Proteus vulgaris,1.0
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter coli,0.9977426636568849
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,Citrobacter sp.,Citrobacter freundii,1.0
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,Corynebacterium macginleyi,Corynebacterium macginleyi,1.0
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter cloacae,1.0
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,Cedecea davisae,Enterobacter asburiae,0.9967845659163987
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,1.0
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas arboricola,0.9914893617021276
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.9977324263038548
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,Pseudomonas monteilii,Pseudomonas monteilii,1.0
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus dysgalactiae,1.0
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella timonensis,1.0
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,1.0
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,Actinomyces graevenitzii,Actinomyces graevenitzii,0.9587852494577006
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,1.0
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,Gordonia terrae,Gordonia terrae,1.0
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,0.9892703862660944
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,Cedecea davisae,Cedecea davisae,0.9935622317596566
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,Citrobacter freundii,Citrobacter werkmanii,1.0
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,Moraxella nonliquefaciens,Moraxella catarrhalis,1.0
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia coli,1.0
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus parainfluenzae,1.0
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas oryzihabitans,0.9721030042918455
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,Blautia hansenii,Blautia hansenii,1.0
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,Delftia sp.,Acinetobacter radioresistens,0.9892241379310345
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9932735426008968
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,Neisseria cinerea,Neisseria cinerea,1.0
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,Fannyhessea vaginae,Fannyhessea vaginae,0.9955257270693513
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,Actinotignum schaalii,Actinotignum schaalii,0.9956331877729258
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,1.0
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus equinus,1.0
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,Prevotella corporis,Ndongobacter massiliensis,0.9327548806941431
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,Turicibacter sanguinis,Turicibacter sanguinis,1.0
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,1.0
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,1.0
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus equinus,1.0
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,Nocardia veterana,Nocardia veterana,1.0
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,1.0
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,1.0
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,Bacteroides sp.,Bacteroides sp.,1.0
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,Pasteurella multocida,Pasteurella multocida,1.0
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,1.0
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces urogenitalis,0.9772972972972973
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,1.0
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter hominis,0.9921612541993281
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Thiopseudomonas alkaliphila,1.0
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus hyicus,1.0
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9966405375139977
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,Ectopseudomonas mendocina,Stutzerimonas stutzeri,0.9978540772532188
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Aggregatibacter actinomycetemcomitans,1.0
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas vesicularis,1.0
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9978586723768736
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,1.0
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,Shigella flexneri,Escherichia coli,0.9935760171306209
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,Priestia megaterium,Priestia megaterium,1.0
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,Delftia acidovorans,Delftia acidovorans,1.0
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,Elizabethkingia miricola,Elizabethkingia miricola,1.0
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,Brevibacterium paucivorans,Brevibacterium paucivorans,0.9977578475336323
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,Proteus penneri,Proteus penneri,1.0
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,Acinetobacter guillouiae,Acinetobacter bereziniae,1.0
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,1.0
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium aurimucosum,0.9754464285714286
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,Eikenella corrodens,Eikenella corrodens,1.0
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Xylanibacter ruminicola,1.0
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,1.0
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella putrefaciens,1.0
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella timonensis,0.9956616052060737
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,Escherichia coli,Escherichia coli,0.9710610932475884
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,1.0
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,Faucicola osloensis,Enhydrobacter aerosaccus,1.0
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,Corynebacterium glucuronolyticum,Corynebacterium glucuronolyticum,1.0
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,Granulicatella adiacens,Granulicatella adiacens,0.9978540772532188
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,Kandleria vitulina,Kandleria vitulina,0.9978540772532188
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,1.0
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,Actinotignum urinale,Actinotignum urinale,0.9978070175438597
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas trivialis,0.9978540772532188
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,0.9978540772532188
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,Brucella tritici,Brucella abortus,1.0
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus pasteuri,1.0
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium damselae,0.9828326180257511
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus gallolyticus,1.0
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella bernardiae,0.9900332225913622
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia coli,0.9957081545064378
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,Nocardia veterana,Nocardia veterana,1.0
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium malmoense,1.0
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,Staphylococcus petrasii,Staphylococcus croceilyticus,1.0
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,Turicibacter sanguinis,Turicibacter sanguinis,1.0
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus brevis,0.9957081545064378
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,Peptostreptococcus anaerobius,Peptostreptococcus anaerobius,1.0
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,Actinomyces israelii,Actinomyces israelii,1.0
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,Pantoea septica,Pantoea septica,0.9978540772532188
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,Phocaeicola vulgatus,Phocaeicola vulgatus,1.0
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,Mageeibacillus indolicus,Mageeibacillus indolicus,1.0
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,Kerstersia gyiorum,Kerstersia gyiorum,0.9978540772532188
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,Pantoea septica,Pantoea septica,0.9989258861439313
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter johnsonii,0.9957173447537473
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella timonensis,1.0
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,Leclercia adecarboxylata,Enterobacter cloacae,0.9978540772532188
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9978586723768736
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,Neisseria cinerea,Neisseria cinerea,0.9957081545064378
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,Nocardia farcinica,Nocardia farcinica,1.0
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,Chryseobacterium gleum,Chryseobacterium gleum,1.0
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Pseudomonas denitrificans (nom. rej.),0.9914163090128756
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,Brucella melitensis,Brucella abortus,0.9898074745186863
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,Alistipes putredinis,Alistipes putredinis,1.0
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter braakii,1.0
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,Lancefieldella parvula,Lancefieldella parvula,1.0
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.998914223669924
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus thermophilus,0.9935622317596566
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus gasseri,1.0
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,1.0
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Enhydrobacter aerosaccus,1.0
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,Mycolicibacter terrae,Mycolicibacter terrae,1.0
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus casseliflavus,1.0
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,1.0
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,Alistipes sp.,Alistipes finegoldii,1.0
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,0.9978540772532188
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,1.0
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium lacticum,0.9932735426008968
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,1.0
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus salivarius,1.0
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,1.0
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,Brucella melitensis,Brucella abortus,1.0
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter coli,0.9988700564971752
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,Kluyvera cryocrescens,Klebsiella aerogenes,1.0
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,1.0
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,Peptoniphilus asaccharolyticus,Anaerococcus prevotii,0.9750566893424036
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter amalonaticus,0.9120171673819742
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,1.0
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,1.0
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,1.0
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium scrofulaceum,1.0
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,Staphylococcus caprae,Staphylococcus capitis,0.9978540772532188
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,Acinetobacter sp.,Acinetobacter sp.,1.0
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus aureus,1.0
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus gilvus,1.0
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,Aerococcus viridans,Aerococcus viridans,0.9957081545064378
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium paraoxydans,0.9988776655443322
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas caviae,1.0
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,Gemella haemolysans,Gemella haemolysans,0.9957081545064378
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,1.0
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,1.0
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,0.9978540772532188
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,Xylanibacter ruminicola,Xylanibacter ruminicola,0.9230769230769231
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,Citrobacter freundii,Citrobacter braakii,0.9935622317596566
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,Faecalibacterium prausnitzii,Faecalibacterium prausnitzii,0.9954648526077098
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,Acinetobacter haemolyticus,Acinetobacter johnsonii,0.9957173447537473
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,Staphylococcus lugdunensis,Staphylococcus lugdunensis,1.0
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus gilvus,0.9957173447537473
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,Serratia marcescens,Serratia marcescens,0.9978540772532188
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter hominis,0.9821029082774049
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,Negativicoccus succinicivorans,Negativicoccus succinicivorans,0.9978540772532188
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,Enterococcus pseudoavium,Enterococcus gilvus,1.0
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,Proteus vulgaris,Proteus vulgaris,1.0
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,Dialister pneumosintes,Dialister pneumosintes,1.0
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,Mycolicibacterium smegmatis,Mycolicibacterium neoaurum,1.0
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Aggregatibacter actinomycetemcomitans,1.0
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,Mycolicibacterium smegmatis,Mycolicibacterium neoaurum,1.0
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,1.0
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,Streptococcus pneumoniae,Streptococcus mitis,1.0
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9967845659163987
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,Streptococcus parasanguinis,Streptococcus parasanguinis,1.0
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,Yersinia enterocolitica,Yersinia enterocolitica,0.9978540772532188
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,Sutterella stercoricanis,Sutterella stercoricanis,0.9313304721030042
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,1.0
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,Ureaplasma parvum,Ureaplasma parvum,1.0
