seq_id,test_species,known_species,sim_score
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,Ruminococcus bromii,Comamonas testosteroni,0.49569707401032703
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.5277463193657984
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,Raoultella planticola,Serratia liquefaciens,0.5186862967157417
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,Bifidobacterium breve,Lactobacillus delbrueckii,0.5037121644774414
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,Delftia acidovorans,Comamonas testosteroni,0.5152887882219706
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,Fastidiosipila sanguinis,Staphylococcus lugdunensis,0.498567335243553
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium aurimucosum,0.5047995482778092
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,Nocardia farcinica,Nocardia veterana,0.5065452475811041
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola vulgatus,0.5179775280898876
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,Cutibacterium avidum,Cutibacterium avidum,0.5039637599093998
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus lugdunensis,0.5226244343891402
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.5211029825548678
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,Bacteroides fragilis,Epilithonimonas tenax,0.5096262740656852
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,Cedecea davisae,Enterobacter kobei,0.522228474957794
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,0.5105653912050256
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,Mannheimia haemolytica,Haemophilus influenzae,0.5161290322580645
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,Sporolactobacillus inulinus,Arcanobacterium hippocoleae,0.5116015846066779
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.49745042492917846
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,Lelliottia amnigena,Serratia liquefaciens,0.5198187995469989
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus vitulinus,0.5241844769403825
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,Corynebacterium pilbarense,Corynebacterium aurimucosum,0.5031091011871114
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium hippocoleae,0.5082621082621083
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,Leuconostoc pseudomesenteroides,Leuconostoc pseudomesenteroides,0.5203619909502262
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,Clostridium putrefaciens,Epilithonimonas tenax,0.4959908361970218
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,Klebsiella pneumoniae,Escherichia fergusonii,0.519774011299435
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,Clostridium sp.,Clostridium butyricum,0.49829351535836175
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,Bacillus subtilis,Peribacillus muralis,0.5079006772009029
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,Citrobacter koseri,Enterobacter kobei,0.522228474957794
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,Eikenella corrodens,Acinetobacter septicus,0.5
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Peribacillus muralis,0.5152198421645997
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,Cedecea davisae,Enterobacter kobei,0.522228474957794
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,Streptococcus canis,Streptococcus uberis,0.5237020316027088
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,Francisella tularensis,Francisella tularensis,0.5268513284341436
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,Ralstonia pickettii,Ralstonia pickettii,0.5203619909502262
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,Cupriavidus pauculus,Ralstonia pickettii,0.5192307692307692
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,0.5048104131295982
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.523301516002246
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,Budvicia aquatica,Serratia liquefaciens,0.5232163080407701
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,Aliarcobacter cryaerophilus,Epilithonimonas tenax,0.49713631156930127
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,Pediococcus acidilactici,Staphylococcus lugdunensis,0.5135746606334841
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,Wolinella succinogenes,Serratia liquefaciens,0.49741527857553125
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,Corynebacterium sundsvallense,Mycobacterium marinum,0.5045766590389016
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Peribacillus muralis,0.5163472378804961
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus raffinosus,0.5265536723163842
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.5265536723163842
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,Chryseobacterium indologenes,Chryseobacterium gleum,0.5167518455423055
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,Klebsiella pneumoniae,Serratia liquefaciens,0.5198187995469989
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia muciniphila,0.5094231867504283
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,0.5097142857142858
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,Schaalia odontolytica,Arcanobacterium hippocoleae,0.511654349061967
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,Buttiauxella gaviniae,Escherichia fergusonii,0.5231116121758737
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus lugdunensis,0.5226244343891402
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Nocardia veterana,Nocardia veterana,0.5065452475811041
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,Proteus vulgaris,Escherichia fergusonii,0.5200678349349915
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter lari,0.5034168564920274
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,Citrobacter sp.,Cronobacter sakazakii,0.5208098987626546
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,Corynebacterium macginleyi,Corynebacterium simulans,0.5054069436539557
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,Enterobacter hormaechei,Escherichia fergusonii,0.519774011299435
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,Cedecea davisae,Cronobacter sakazakii,0.5227655986509274
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5172608941709111
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,Xanthomonas arboricola,Francisella tularensis,0.5188519977490151
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.49745042492917846
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,Pseudomonas monteilii,Pseudomonas putida,0.5256627185561196
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus pyogenes,0.5201342281879195
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,Hoylesella timonensis,Prevotella disiens,0.5107832009080591
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,Bacteroides uniformis,Parabacteroides distasonis,0.5124434389140271
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,Actinomyces graevenitzii,Trueperella bernardiae,0.49517319704713236
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides thetaiotaomicron,0.5137101287073307
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,Gordonia terrae,Mycobacterium marinum,0.5040091638029782
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus lugdunensis,0.5237556561085973
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,Cedecea davisae,Serratia liquefaciens,0.5209513023782559
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,Citrobacter freundii,Cronobacter sakazakii,0.5208098987626546
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,Moraxella nonliquefaciens,Pseudomonas putida,0.5188945290468133
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia fergusonii,0.5265536723163842
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus influenzae,0.5172608941709111
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas oryzihabitans,0.5087422447828539
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,Blautia hansenii,Blautia luti,0.5031446540880503
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,Delftia sp.,Delftia acidovorans,0.5096952908587258
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,Micrococcus lylae,Serratia liquefaciens,0.5028636884306987
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,Neisseria cinerea,Neisseria flavescens,0.5193060996082821
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,Fannyhessea vaginae,Serratia liquefaciens,0.5002862049227247
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,Actinotignum schaalii,Trueperella bernardiae,0.5108077360637088
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,Stutzerimonas stutzeri,Pseudomonas denitrificans (nom. rej.),0.5227145260796411
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus mutans,0.5214932126696832
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,Prevotella corporis,Prevotella disiens,0.5107832009080591
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,Turicibacter sanguinis,Staphylococcus lugdunensis,0.5147058823529411
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus garvieae,0.518642181413467
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus vitulinus,0.5241844769403825
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus mutans,0.5214932126696832
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,Nocardia veterana,Nocardia veterana,0.5065452475811041
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,0.5123318385650224
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium amycolatum,0.5097142857142858
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,Bacteroides sp.,Epilithonimonas tenax,0.5084937712344281
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,Pasteurella multocida,Haemophilus influenzae,0.5206564799094511
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.5108571428571429
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces naeslundii,0.5147058823529411
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mutans,0.5192307692307692
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter hominis,0.5050847457627119
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Pseudomonas oryzihabitans,0.5174746335963923
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus lugdunensis,0.5226244343891402
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium simulans,0.5022779043280182
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,Ectopseudomonas mendocina,Pseudomonas putida,0.521150592216582
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Haemophilus influenzae,0.5205633802816901
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas vesicularis,0.504297994269341
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,Providencia stuartii,Escherichia fergusonii,0.519774011299435
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus lugdunensis,0.5237556561085973
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.5259593679458239
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,Priestia megaterium,Staphylococcus lugdunensis,0.5180995475113122
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,Delftia acidovorans,Comamonas testosteroni,0.5141562853907135
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,Elizabethkingia miricola,Epilithonimonas tenax,0.5175537938844847
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,Brevibacterium paucivorans,Serratia liquefaciens,0.5028636884306987
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,Proteus penneri,Escherichia fergusonii,0.5209039548022598
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,Acinetobacter guillouiae,Acinetobacter septicus,0.5200225606316977
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus uberis,0.5158013544018059
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium simulans,0.5017064846416383
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,Eikenella corrodens,Ralstonia pickettii,0.5147058823529411
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Prevotella disiens,0.5107832009080591
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,Salmonella enterica,Enterobacter kobei,0.5244794597636466
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,Shewanella putrefaciens,Escherichia fergusonii,0.5141242937853108
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,Hoylesella timonensis,Prevotella disiens,0.5096481271282634
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,Escherichia coli,Escherichia fergusonii,0.5217391304347826
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus lugdunensis,0.5271493212669683
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,Faucicola osloensis,Faucicola osloensis,0.5259009009009009
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,Corynebacterium glucuronolyticum,Serratia liquefaciens,0.5014310246136233
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,Granulicatella adiacens,Enterococcus raffinosus,0.5200678349349915
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,Kandleria vitulina,Staphylococcus lugdunensis,0.5124434389140271
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,Parvimonas micra,Escherichia fergusonii,0.49311926605504586
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,Actinotignum urinale,Trueperella bernardiae,0.5102505694760819
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas putida,0.5234066553863508
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5186862967157417
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,Brucella tritici,Brucella tritici,0.5063145809414467
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus lugdunensis,0.5237556561085973
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,Photobacterium damselae,Escherichia fergusonii,0.5073446327683615
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus mutans,0.5214932126696832
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella bernardiae,0.5102739726027397
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia fergusonii,0.5265536723163842
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,Nocardia veterana,Nocardia veterana,0.5065452475811041
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium marinum,0.5199089874857793
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,Staphylococcus petrasii,Staphylococcus lugdunensis,0.5260180995475113
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,Turicibacter sanguinis,Staphylococcus lugdunensis,0.5147058823529411
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus agri,0.5179372197309418
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,Peptostreptococcus anaerobius,Epilithonimonas tenax,0.49742120343839547
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,Actinomyces israelii,Trueperella bernardiae,0.5138967668746455
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,Pantoea septica,Escherichia fergusonii,0.519774011299435
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,Phocaeicola vulgatus,Phocaeicola vulgatus,0.5168539325842696
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,Mageeibacillus indolicus,Enterobacter kobei,0.5002849002849004
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,Kerstersia gyiorum,Ralstonia pickettii,0.5135746606334841
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,Pantoea septica,Cronobacter sakazakii,0.5211029825548678
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter junii,0.5190156599552573
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,Hoylesella timonensis,Prevotella disiens,0.5107832009080591
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,Leclercia adecarboxylata,Enterobacter kobei,0.522228474957794
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus uberis,0.5163472378804961
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,Neisseria cinerea,Neisseria flavescens,0.5181869054280918
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,Nocardia farcinica,Nocardia veterana,0.5065452475811041
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,Chryseobacterium gleum,Chryseobacterium gleum,0.5235661555934128
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Pseudomonas putida,0.5166384658770445
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,Brucella melitensis,Brucella tritici,0.5060240963855422
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,Alistipes putredinis,Prevotella disiens,0.5073779795686719
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,Citrobacter werkmanii,Enterobacter kobei,0.522228474957794
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,Lancefieldella parvula,Serratia liquefaciens,0.5008595988538682
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.5206564799094511
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus mutans,0.5226244343891402
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus delbrueckii,0.5141562853907135
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,Schaalia odontolytica,Arcanobacterium hippocoleae,0.5125
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Faucicola osloensis,0.5259009009009009
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,Mycolicibacter terrae,Mycobacterium marinum,0.5102272727272728
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus raffinosus,0.5257207461842849
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus mutans,0.5147058823529411
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,Alistipes sp.,Prevotella disiens,0.5073779795686719
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,0.5155555555555555
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,Aquipseudomonas alcaligenes,Pseudomonas denitrificans (nom. rej.),0.5227145260796411
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium paraoxydans,0.5005662514156286
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides thetaiotaomicron,0.5159485170677112
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus mutans,0.5226244343891402
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.49887133182844245
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,Brucella melitensis,Brucella tritici,0.5063145809414467
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter lari,0.5048433048433049
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,Kluyvera cryocrescens,Serratia liquefaciens,0.5198187995469989
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.5232690124858116
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,Peptoniphilus asaccharolyticus,Coprococcus catus,0.49458689458689453
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,Citrobacter sedlakii,Escherichia fergusonii,0.5141242937853108
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus uberis,0.5259593679458239
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Serratia liquefaciens,0.5209513023782559
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,Rothia mucilaginosa,Arcanobacterium hippocoleae,0.5045766590389016
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium marinum,0.5128205128205128
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,Staphylococcus caprae,Staphylococcus lugdunensis,0.5248868778280543
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,Acinetobacter sp.,Acinetobacter septicus,0.5200225606316977
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus lugdunensis,0.5248868778280543
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus raffinosus,0.5265536723163842
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,Aerococcus viridans,Aerococcus urinae,0.5224719101123596
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium paraoxydans,0.5050962627406568
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,Aeromonas caviae,Aeromonas caviae,0.5235955056179775
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,Gemella haemolysans,Gemella sanguinis,0.5233539673607204
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,Streptococcus pyogenes,Streptococcus pyogenes,0.5212527964205816
