seq_id,test_species,known_species,sim_score
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,Streptococcus pneumoniae,Streptococcus gwangjuense,0.9989281886387996
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,Gemella sanguinis,Gemella sanguinis,0.9967845659163987
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,Ruminococcus bromii,Pseudoruminococcus massiliensis,0.9369369369369369
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,Lactobacillus delbrueckii,Lactobacillus delbrueckii,0.9989281886387996
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,Raoultella planticola,Raoultella ornithinolytica,0.992497320471597
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,Bifidobacterium breve,Bifidobacterium faecale,0.975609756097561
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,Delftia acidovorans,Delftia acidovorans,0.9967845659163987
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,Fastidiosipila sanguinis,Saccharofermentans acetigenes,0.9391891891891891
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,Corynebacterium sp.,Corynebacterium casei,0.9988876529477196
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,Nocardia farcinica,Nocardia kroppenstedtii,0.9988801791713325
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,Phocaeicola dorei,Phocaeicola dorei,0.9989165763813651
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,Cutibacterium avidum,Cutibacterium avidum,0.9988826815642458
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.9989281886387996
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9967637540453075
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,0.9837486457204767
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,Cedecea davisae,Enterobacter sichuanensis,0.9989281886387996
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia glycaniphila,0.9364548494983278
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,Mannheimia haemolytica,Mannheimia glucosida,0.9967845659163987
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,Sporolactobacillus inulinus,Sporolactobacillus putidus,0.9260450160771704
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.9988674971687429
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,Lelliottia amnigena,Buttiauxella warmboldiae,0.9989281886387996
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,0.9989281886387996
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,Corynebacterium pilbarense,Corynebacterium coyleae,0.9921787709497206
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,0.9988998899889989
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,Leuconostoc pseudomesenteroides,Leuconostoc pseudomesenteroides,0.992497320471597
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,Clostridium putrefaciens,Clostridium putrefaciens,0.9988674971687429
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9989281886387996
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,Clostridium sp.,Clostridium paraputrificum,0.9762174405436014
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,Bacillus subtilis,Bacillus amyloliquefaciens,0.9603429796355841
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,Citrobacter koseri,Citrobacter koseri,0.992497320471597
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,Eikenella corrodens,Eikenella corrodens,0.9646302250803859
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus amyloliquefaciens,0.9989304812834224
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,Cedecea davisae,Enterobacter sichuanensis,0.9989281886387996
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,Streptococcus canis,Streptococcus canis,0.9989281886387996
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,Francisella tularensis,Francisella tularensis,0.9989281886387996
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,Ralstonia pickettii,Ralstonia pickettii,0.9817792068595927
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,Cupriavidus pauculus,Cupriavidus agavae,0.9882100750267953
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,Cutibacterium acnes,Cutibacterium acnes,0.9988801791713325
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio vulnificus,0.977491961414791
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,Budvicia aquatica,Budvicia aquatica,0.9860664523043944
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,Aliarcobacter cryaerophilus,Aliarcobacter cryaerophilus,0.9966024915062288
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,Pediococcus acidilactici,Pediococcus stilesii,0.9967845659163987
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,Wolinella succinogenes,Wolinella succinogenes,0.9988674971687429
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,Corynebacterium sundsvallense,Corynebacterium sundsvallense,0.9988851727982163
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus spizizenii,0.9989304812834224
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus casseliflavus,0.9989304812834224
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.9989281886387996
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,Chryseobacterium indologenes,Chryseobacterium rhizosphaerae,0.9956616052060737
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9967845659163987
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,Akkermansia muciniphila,Akkermansia glycaniphila,0.9386845039018952
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium xerosis,0.9988826815642458
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.9989094874591058
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,Buttiauxella gaviniae,Rosenbergiella epipactidis,0.983991462113127
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.9989281886387996
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Nocardia veterana,Nocardia kruczakiae,0.9988801791713325
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,Proteus vulgaris,Proteus cibi,0.9957081545064378
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter peloridis,0.992108229988726
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,Citrobacter sp.,Citrobacter freundii,0.9967845659163987
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,Corynebacterium macginleyi,Corynebacterium macginleyi,0.9988826815642458
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacter hormaechei,0.9989281886387996
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,Cedecea davisae,Enterobacter sichuanensis,0.9935760171306209
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9860664523043944
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas citri,0.9904357066950054
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylorubrum zatmanii,0.9966024915062288
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,Pseudomonas monteilii,Pseudomonas laurentiana,0.9989281886387996
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus dysgalactiae,0.9989281886387996
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella buccalis,0.9469122426868906
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,Bacteroides uniformis,Bacteroides uniformis,0.9967497291440953
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,Actinomyces graevenitzii,Actinomyces graevenitzii,0.9577464788732395
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,0.9945828819068255
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,Gordonia terrae,Gordonia rubripertincta,0.9988801791713325
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,0.9882100750267953
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,Cedecea davisae,Cedecea lapagei,0.9903536977491961
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,Citrobacter freundii,Citrobacter freundii,0.9967845659163987
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,Moraxella nonliquefaciens,Moraxella catarrhalis,0.9989281886387996
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,Shigella dysenteriae,Escherichia fergusonii,0.9989281886387996
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,Haemophilus parainfluenzae,Haemophilus pittmaniae,0.9860664523043944
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas oryzihabitans,0.9646302250803859
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,Blautia hansenii,Blautia pseudococcoides,0.9988674971687429
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,Delftia sp.,Delftia tsuruhatensis,0.9881593110871906
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus lylae,0.9921612541993281
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,Neisseria cinerea,Neisseria perflava,0.992497320471597
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,Fannyhessea vaginae,Atopobium massiliense,0.9832402234636871
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,Actinotignum schaalii,Actinotignum sanguinis,0.9945474372955289
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,0.9989281886387996
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus lutetiensis,0.9989281886387996
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,Prevotella corporis,Prevotella histicola,0.9534127843986999
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,Turicibacter sanguinis,Turicibacter sanguinis,0.9989281886387996
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.9989281886387996
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,Mammaliicoccus lentus,Mammaliicoccus lentus,0.9989281886387996
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus lutetiensis,0.9989281886387996
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,Nocardia veterana,Nocardia kruczakiae,0.9988801791713325
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,Winkia neuii,Winkia neuii,0.9978165938864629
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,Corynebacterium xerosis,Corynebacterium xerosis,0.9988826815642458
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,Bacteroides sp.,Bacteroides fragilis,0.9837486457204767
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,Pasteurella multocida,Pasteurella multocida,0.9989281886387996
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,Corynebacterium amycolatum,Corynebacterium amycolatum,0.9966480446927374
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces bovis,0.9762419006479481
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus gwangjuense,0.9989281886387996
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,Dermabacter hominis,Dermabacter vaginalis,0.9910514541387024
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Thiopseudomonas alkaliphila,0.9957264957264957
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.9989281886387996
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium diphtheriae,0.9955257270693513
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,Ectopseudomonas mendocina,Pseudomonas songnenensis,0.9989281886387996
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,Aggregatibacter actinomycetemcomitans,0.973432518597237
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,Brevundimonas vesicularis,Brevundimonas nasdae,0.9988674971687429
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,Providencia stuartii,Providencia stuartii,0.9989281886387996
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus chromogenes,0.9989281886387996
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,Shigella flexneri,Escherichia fergusonii,0.9925133689839573
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,Priestia megaterium,Priestia megaterium,0.9989281886387996
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,Delftia acidovorans,Delftia acidovorans,0.9989281886387996
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,Elizabethkingia miricola,Elizabethkingia ursingii,0.9989165763813651
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,Brevibacterium paucivorans,Brevibacterium paucivorans,0.9966405375139977
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,Proteus penneri,Proteus cibi,0.9989281886387996
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,Acinetobacter guillouiae,Acinetobacter guillouiae,0.9903743315508021
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9989281886387996
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,Corynebacterium aurimucosum,Corynebacterium minutissimum,0.967670011148272
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,Eikenella corrodens,Eikenella corrodens,0.9989281886387996
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Xylanibacter ruminicola,0.9685807150595883
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,Salmonella enterica,Salmonella enterica,0.9989281886387996
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,Shewanella putrefaciens,Shewanella profunda,0.9989281886387996
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella buccalis,0.9447453954496208
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,Escherichia coli,Escherichia fergusonii,0.9700214132762313
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus hominis,0.9989281886387996
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,Faucicola osloensis,Moraxella osloensis,0.9989304812834224
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,Corynebacterium glucuronolyticum,Corynebacterium pyruviciproducens,0.994413407821229
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,Granulicatella adiacens,Granulicatella adiacens,0.992497320471597
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,Kandleria vitulina,Sharpea azabuensis,0.944206008583691
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.9988649262202043
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,Actinotignum urinale,Actinotignum urinale,0.9967141292442497
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas flavescens,0.9967845659163987
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.9946409431939979
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,Brucella tritici,Brucella papionis,0.9988674971687429
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus warneri,0.9989281886387996
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium panuliri,0.9560557341907824
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus macedonicus,0.9989281886387996
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella abortisuis,0.9812154696132597
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia fergusonii,0.9946409431939979
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,Nocardia veterana,Nocardia elegans,0.9988801791713325
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium szulgai,0.9989094874591058
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,Staphylococcus petrasii,Staphylococcus pragensis,0.9989281886387996
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,Turicibacter sanguinis,Turicibacter sanguinis,0.9989281886387996
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,Brevibacillus brevis,Brevibacillus panacihumi,0.9903536977491961
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,Peptostreptococcus anaerobius,Peptostreptococcus anaerobius,0.9988649262202043
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,Actinomyces israelii,Actinomyces israelii,0.9946062567421791
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,Pantoea septica,Enterobacter bugandensis,0.9903536977491961
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,Phocaeicola vulgatus,Phocaeicola vulgatus,0.9989165763813651
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,Mageeibacillus indolicus,Saccharofermentans acetigenes,0.9448818897637795
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,Kerstersia gyiorum,Kerstersia similis,0.992497320471597
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,Pantoea septica,Enterobacter bugandensis,0.9914163090128756
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter johnsonii,0.9946524064171123
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,Hoylesella timonensis,Hoylesella buccalis,0.9469122426868906
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,Leclercia adecarboxylata,Enterobacter kobei,0.9946409431939979
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus acidominimus,0.9967914438502674
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,Neisseria cinerea,Neisseria perflava,0.9882100750267953
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,Nocardia farcinica,Nocardia kroppenstedtii,0.9988801791713325
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,Chryseobacterium gleum,Chryseobacterium gleum,0.9989165763813651
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Halopseudomonas pertucinogena,0.9753483386923901
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,Brucella melitensis,Brucella papionis,0.9886877828054299
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,Alistipes putredinis,Alistipes putredinis,0.9989165763813651
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,Citrobacter werkmanii,Citrobacter braakii,0.9989281886387996
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,Lancefieldella parvula,Lancefieldella parvula,0.9988776655443322
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,Parabacteroides distasonis,Parabacteroides distasonis,0.9978308026030369
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus thermophilus,0.992497320471597
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,Lactobacillus gasseri,Lactobacillus paragasseri,0.9989281886387996
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.9934640522875817
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Moraxella osloensis,0.9989304812834224
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,Mycolicibacter terrae,Mycolicibacter terrae,0.998914223669924
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus faecium,0.9989281886387996
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus hyovaginalis,0.9967845659163987
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,Alistipes sp.,Alistipes onderdonkii,0.9989165763813651
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,0.9989281886387996
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,Aquipseudomonas alcaligenes,Aquipseudomonas alcaligenes,0.9989281886387996
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium paraoxydans,0.9876819708846585
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides ovatus,0.9880823401950163
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus salivarius,0.9989281886387996
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.9988700564971752
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,Brucella melitensis,Brucella papionis,0.9988674971687429
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,Campylobacter coli,Campylobacter peloridis,0.9932279909706546
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,Kluyvera cryocrescens,Kluyvera cryocrescens,0.9989281886387996
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,Prevotella disiens,Prevotella disiens,0.9989165763813651
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,Peptoniphilus asaccharolyticus,Peptoniphilus asaccharolyticus,0.9988649262202043
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,Citrobacter sedlakii,Citrobacter sedlakii,0.9110396570203644
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus porcinus,0.9989281886387996
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Yersinia pseudotuberculosis,0.9989281886387996
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.9921787709497206
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium scrofulaceum,0.9989023051591658
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,Staphylococcus caprae,Staphylococcus caprae,0.9967845659163987
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,Acinetobacter sp.,Prolinoborus fasciculus,0.9989304812834224
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus epidermidis,0.9989281886387996
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus viikkiensis,0.9989304812834224
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,Aerococcus viridans,Aerococcus urinaeequi,0.9946409431939979
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,Microbacterium paraoxydans,Microbacterium resistens,0.9966405375139977
