seq_id,test_species,known_species,sim_score
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,Streptococcus pneumoniae,Streptococcus mitis,0.49866238630283577
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,Gemella sanguinis,Bacillus aeolius,0.49224184055644726
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,Ruminococcus bromii,Ligilactobacillus acidipiscis,0.4748512709572742
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,Lactobacillus delbrueckii,Facklamia miroungae,0.49385355424906463
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,Raoultella planticola,Spiribacter aquaticus,0.4922749067661162
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,Bifidobacterium breve,Caldimonas meghalayensis,0.4836109618484685
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,Delftia acidovorans,Janthinobacterium svalbardensis,0.49331193151417874
>KJ419955.1 Fastidiosipila sanguinis strain BRE20130822 16S ribosomal RNA gene,Fastidiosipila sanguinis,Staphylococcus rostri,0.47521551724137934
>PX431038.1 Corynebacterium sp. strain LAFCF26 16S ribosomal RNA gene,Corynebacterium sp.,Bacillus aeolius,0.48164146868250535
>PV596628.1 Nocardia farcinica strain RS027-12 16S ribosomal RNA gene,Nocardia farcinica,Nocardia cyriacigeorgica,0.4821621621621621
>OK398429.1 Phocaeicola dorei strain Granada 16S ribosomal RNA gene,Phocaeicola dorei,Flavobacterium branchiicola,0.49034334763948495
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,Cutibacterium avidum,Janthinobacterium svalbardensis,0.48
>OP068102.1 Staphylococcus hyicus strain 167RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.49706666666666666
>OQ947791.1 Actinomyces oris strain Sdc_ortho20 16S ribosomal RNA gene,Actinomyces oris,Streptomyces plicatus,0.4908896034297964
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,Bacteroides fragilis,Marinilabilia nitratireducens,0.49034334763948495
>KT156819.1 Cedecea davisae strain BCG10 16S ribosomal RNA gene,Cedecea davisae,Enterobacillus tribolii,0.4962566844919786
>PV953903.1 Akkermansia muciniphila strain 28314 16S ribosomal RNA gene,Akkermansia muciniphila,Enterobacillus tribolii,0.48082117774176125
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,Mannheimia haemolytica,[Pasteurella] aerogenes,0.49385355424906463
>PV871323.1 Sporolactobacillus inulinus strain L_01 16S ribosomal RNA gene,Sporolactobacillus inulinus,Janthinobacterium svalbardensis,0.4911717495987159
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylobacterium bullatum,0.4783080260303688
>PV645914.1 Lelliottia amnigena strain N79 16S ribosomal RNA gene,Lelliottia amnigena,Aeromonas encheleia,0.4954618259476775
>PQ897265.1 Mammaliicoccus lentus strain OM17 16S ribosomal RNA gene,Mammaliicoccus lentus,Bacillus sonorensis,0.4925373134328358
>MG996852.1 Corynebacterium pilbarense strain BMC2N11_2 16S ribosomal RNA gene,Corynebacterium pilbarense,Lentzea xinjiangensis,0.4813412655489454
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Enterobacillus tribolii,0.48331539289558667
>PV478038.1 Leuconostoc pseudomesenteroides strain JC1 16S ribosomal RNA gene,Leuconostoc pseudomesenteroides,Leuconostoc mesenteroides,0.4946466809421841
>NR_119282.1 Clostridium putrefaciens strain DSM 1291 16S ribosomal RNA,Clostridium putrefaciens,Ligilactobacillus acidipiscis,0.47428262046562
>PX442974.1 Klebsiella pneumoniae strain KP-LFL062 16S ribosomal RNA gene,Klebsiella pneumoniae,Aeromonas encheleia,0.4954618259476775
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,Clostridium sp.,Bacillus aeolius,0.4761388286334056
>PX452306.1 Bacillus subtilis strain PR2 16S ribosomal RNA gene,Bacillus subtilis,Brevibacillus fluminis,0.4877529286474973
>PQ364843.1 Citrobacter koseri strain SF3 16S ribosomal RNA gene,Citrobacter koseri,Kosakonia oryzendophytica,0.49732620320855614
>NR_118696.1 Eikenella corrodens strain ATCC 23834 16S ribosomal RNA,Eikenella corrodens,Comamonas serinivorans,0.4768
>PX441348.1 Bacillus sp. (in: firmicutes) strain UMB3 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus mojavensis,0.49519743863393806
>MZ597848.1 Cedecea davisae strain ABRL062 16S ribosomal RNA gene,Cedecea davisae,Enterobacillus tribolii,0.4962566844919786
>JX876617.1 Streptococcus canis strain FMV1315.02 16S ribosomal RNA gene,Streptococcus canis,Streptococcus gordonii,0.49281532730175626
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,Francisella tularensis,Pseudomonas duriflava,0.493048128342246
>PV524030.1 Ralstonia pickettii strain K20 16S ribosomal RNA gene,Ralstonia pickettii,Janthinobacterium svalbardensis,0.49224184055644726
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,Cupriavidus pauculus,Paraburkholderia tropica,0.49252136752136755
>PV953692.1 Cutibacterium acnes strain 27561 16S ribosomal RNA gene,Cutibacterium acnes,Janthinobacterium svalbardensis,0.47917793401838826
>PX410418.1 Vibrio vulnificus strain V6WW 16S ribosomal RNA gene,Vibrio vulnificus,Vibrio hippocampi,0.49389272437599574
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,Budvicia aquatica,Aeromonas encheleia,0.4975974372664175
>OP748780.1 Aliarcobacter cryaerophilus strain KHMN_BAU1 16S ribosomal RNA gene,Aliarcobacter cryaerophilus,Halarcobacter ebronensis,0.47531199131850244
>PX420554.1 Pediococcus acidilactici strain 25908 16S ribosomal RNA gene,Pediococcus acidilactici,Bacillus aeolius,0.4911717495987159
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,Wolinella succinogenes,Halarcobacter ebronensis,0.47531199131850244
>AF537606.1 Corynebacterium sundsvallense isolate 99-0121 16S ribosomal RNA gene,Corynebacterium sundsvallense,Bacillus aeolius,0.48082117774176125
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,Bacillus sp. (in: firmicutes),Bacillus mojavensis,0.49839914621131265
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,Enterococcus casseliflavus,Enterococcus olivae,0.49652963160704755
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,Shigella flexneri,Enterobacillus tribolii,0.4962566844919786
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,Chryseobacterium indologenes,Chryseobacterium formosense,0.49120937666489073
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,Klebsiella pneumoniae,Aeromonas encheleia,0.4954618259476775
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,Akkermansia muciniphila,Enterobacillus tribolii,0.48082117774176125
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,Corynebacterium xerosis,Mycobacterium rhizamassiliense,0.48
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,Schaalia odontolytica,Schaalia odontolytica,0.4898395721925134
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,Buttiauxella gaviniae,Aeromonas encheleia,0.49866808737346835
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.49706666666666666
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Nocardia veterana,Nocardia cyriacigeorgica,0.4821621621621621
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,Proteus vulgaris,Aeromonas encheleia,0.49572649572649574
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,Campylobacter coli,Aeromonas encheleia,0.4764991896272285
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,Citrobacter sp.,Aeromonas encheleia,0.4954618259476775
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,Corynebacterium macginleyi,Corynebacterium pollutisoli,0.4821621621621621
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,Enterobacter hormaechei,Enterobacillus tribolii,0.4951871657754011
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,Cedecea davisae,Spiribacter aquaticus,0.496272630457934
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.4927846071619455
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,Xanthomonas arboricola,Luteimonas rhizosphaerae,0.5039872408293461
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,Methylorubrum zatmanii,Methylobacterium bullatum,0.4783080260303688
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,Pseudomonas monteilii,Pseudomonas duriflava,0.4962566844919786
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,Streptococcus dysgalactiae,Streptococcus phocae,0.49466950959488276
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,Hoylesella timonensis,Segatella maculosa,0.4876741693461951
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,Bacteroides uniformis,Flavobacterium dankookense,0.4895554365291912
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,Actinomyces graevenitzii,Actinomyces graevenitzii,0.4749199573105657
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,Bacteroides caccae,Flavobacterium branchiicola,0.49034334763948495
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,Gordonia terrae,Mycobacterium rhizamassiliense,0.47917793401838826
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus agnetis,0.496
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,Cedecea davisae,Aeromonas encheleia,0.4954618259476775
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,Citrobacter freundii,Aeromonas encheleia,0.4954618259476775
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,Moraxella nonliquefaciens,Pseudomonas duriflava,0.4962566844919786
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,Shigella dysenteriae,Enterobacillus tribolii,0.4962566844919786
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,Haemophilus parainfluenzae,[Pasteurella] aerogenes,0.4927846071619455
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Stutzerimonas zhaodongensis,0.4847512038523274
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,Blautia hansenii,Blautia argi,0.47675675675675677
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,Delftia sp.,Comamonas guangdongensis,0.49034334763948495
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,Micrococcus lylae,Micrococcus flavus,0.47922288181327577
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,Neisseria cinerea,Neisseria meningitidis,0.4944178628389154
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,Fannyhessea vaginae,Anaerobium acetethylicum,0.4780962682531098
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,Actinotignum schaalii,Desulfolucanica intricata,0.48579088471849863
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas zhaodongensis,0.49545211342964157
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus parasuis,0.4954714970697922
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,Prevotella corporis,Maribacter antarcticus,0.4863709246392304
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,Turicibacter sanguinis,Staphylococcus rostri,0.49068653539116547
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,Lactococcus garvieae,Lactococcus formosensis,0.4983957219251337
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,Mammaliicoccus lentus,Bacillus sonorensis,0.4925373134328358
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,Streptococcus equinus,Streptococcus parasuis,0.4954714970697922
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,Nocardia veterana,Nocardia cyriacigeorgica,0.4821621621621621
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,Winkia neuii,Streptomyces plicatus,0.48709677419354835
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,Corynebacterium xerosis,Mycobacterium rhizamassiliense,0.48
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,Bacteroides sp.,Marinilabilia nitratireducens,0.49034334763948495
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,Pasteurella multocida,[Pasteurella] aerogenes,0.4949225013361839
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,Corynebacterium amycolatum,Mycobacterium rhizamassiliense,0.48
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,Actinomyces sp.,Streptomyces plicatus,0.4908896034297964
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,0.49866238630283577
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,Dermabacter hominis,Streptomyces griseinus,0.4813412655489454
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,Thiopseudomonas alkaliphila,Stutzerimonas zhaodongensis,0.4951871657754011
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.49706666666666666
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,Corynebacterium diphtheriae,Corynebacterium pollutisoli,0.4813412655489454
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,Ectopseudomonas mendocina,Stutzerimonas zhaodongensis,0.49652220438737293
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,Aggregatibacter actinomycetemcomitans,[Pasteurella] aerogenes,0.49494411921234704
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,Brevundimonas vesicularis,Caulobacter hibisci,0.4783080260303688
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,Providencia stuartii,Aeromonas encheleia,0.4954618259476775
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,Staphylococcus chromogenes,Staphylococcus agnetis,0.496
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,Shigella flexneri,Enterobacillus tribolii,0.4967948717948718
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,Priestia megaterium,Priestia paraflexa,0.49706666666666666
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,Delftia acidovorans,Polaromonas aquatica,0.49252136752136755
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,Elizabethkingia miricola,Algoriphagus trabzonensis,0.49010165864098454
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,Brevibacterium paucivorans,Brevibacterium paucivorans,0.48008611410118407
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,Proteus penneri,Aeromonas encheleia,0.49652963160704755
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,Acinetobacter guillouiae,Acinetobacter junii,0.4949548592671269
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.49281532730175626
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,Corynebacterium aurimucosum,Herbaspirillum piri,0.47978436657681944
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,Eikenella corrodens,Comamonas guangdongensis,0.4914346895074947
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,Xylanibacter ruminicola,Malaciobacter halophilus,0.48738593666129904
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,Salmonella enterica,Kosakonia oryzendophytica,0.4983957219251337
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,Shewanella putrefaciens,Flavobacterium branchiicola,0.49224184055644726
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,Hoylesella timonensis,Segatella maculosa,0.48553054662379425
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,Escherichia coli,Enterobacillus tribolii,0.49385355424906463
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,Staphylococcus hominis,Staphylococcus rostri,0.4960085151676423
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,Faucicola osloensis,Pseudomonas duriflava,0.4949225013361839
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,Corynebacterium glucuronolyticum,Corynebacterium pyruviciproducens,0.4795258620689655
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,Granulicatella adiacens,Granulicatella adiacens,0.4967948717948718
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,Kandleria vitulina,Flavobacterium branchiicola,0.4911717495987159
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.4746494066882416
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,Actinotignum urinale,Shewanella japonica,0.485499462943072
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,Pseudomonas oryzihabitans,Pseudomonas duriflava,0.4962566844919786
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.4943940202883075
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,Brucella tritici,Shinella zoogloeoides,0.4783080260303688
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,Staphylococcus aureus,Staphylococcus agnetis,0.4938666666666667
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,Photobacterium damselae,Marinobacter halotolerans,0.48368111289459603
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,Streptococcus gallolyticus,Streptococcus parasuis,0.4954714970697922
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,Trueperella bernardiae,Janthinobacterium svalbardensis,0.4787061994609164
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,Escherichia fergusonii,Enterobacillus tribolii,0.4962566844919786
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,Nocardia veterana,Nocardia cyriacigeorgica,0.4821621621621621
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,Mycobacterium szulgai,Mycobacterium marinum,0.48929336188436834
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,Staphylococcus petrasii,Staphylococcus rostri,0.49494411921234704
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,Turicibacter sanguinis,Staphylococcus rostri,0.49068653539116547
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,Brevibacillus brevis,Facklamia miroungae,0.4927846071619455
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,Peptostreptococcus anaerobius,Vogesella amnigena,0.4731416169289202
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,Actinomyces israelii,Caldimonas meghalayensis,0.4890549919914575
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,Pantoea septica,Enterobacillus tribolii,0.4962566844919786
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,Phocaeicola vulgatus,Flavobacterium branchiicola,0.49034334763948495
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,Mageeibacillus indolicus,Halovivax cerinus,0.47670639219934996
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,Kerstersia gyiorum,Janthinobacterium svalbardensis,0.4943820224719101
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,Pantoea septica,Enterobacillus tribolii,0.49545211342964157
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,Acinetobacter johnsonii,Acinetobacter junii,0.4949548592671269
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,Hoylesella timonensis,Segatella maculosa,0.4876741693461951
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,Leclercia adecarboxylata,Enterobacillus tribolii,0.4962566844919786
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus gordonii,0.4944178628389154
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,Neisseria cinerea,Neisseria meningitidis,0.4944178628389154
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,Nocardia farcinica,Nocardia cyriacigeorgica,0.4821621621621621
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,Chryseobacterium gleum,Chryseobacterium tructae,0.4949006977992485
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Stutzerimonas zhaodongensis,0.49331193151417874
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,Brucella melitensis,Shinella zoogloeoides,0.4791327913279133
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,Alistipes putredinis,Paenimyroides anatoliense,0.4890080428954423
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,Citrobacter werkmanii,Kosakonia oryzendophytica,0.4962566844919786
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,Lancefieldella parvula,Paenibacillus apis,0.47896440129449835
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,Parabacteroides distasonis,Flavobacterium branchiicola,0.4884594739667203
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,Streptococcus thermophilus,Streptococcus mitis,0.49331193151417874
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,Lactobacillus gasseri,Facklamia miroungae,0.49171566007482626
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,Schaalia odontolytica,Streptomyces plicatus,0.4887218045112782
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,Enhydrobacter aerosaccus,Pseudomonas duriflava,0.4949225013361839
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,Mycolicibacter terrae,Thiobacillus thioparus,0.48953301127214166
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,Enterococcus hirae,Enterococcus olivae,0.49572649572649574
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,Streptococcus acidominimus,Streptococcus mitis,0.49331193151417874
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,Alistipes sp.,Paenimyroides anatoliense,0.4900804289544236
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,Stenotrophomonas maltophilia,Arenimonas alkanexedens,0.4915254237288136
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,Aquipseudomonas alcaligenes,Stutzerimonas zhaodongensis,0.49545211342964157
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,Microbacterium lacticum,Microbacterium terregens,0.4783549783549783
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides koreensis,0.4909478168264111
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,Streptococcus vestibularis,Streptococcus mitis,0.49545211342964157
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,Campylobacter hominis,Campylobacter hominis,0.4762931034482759
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,Brucella melitensis,Shinella zoogloeoides,0.4783080260303688
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,Campylobacter coli,Aeromonas encheleia,0.47675675675675677
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,Kluyvera cryocrescens,Aeromonas encheleia,0.4954618259476775
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,Prevotella disiens,Flavobacterium branchiicola,0.48605150214592274
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,Peptoniphilus asaccharolyticus,Brassicibacter thermophilus,0.474025974025974
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,Citrobacter sedlakii,Entomohabitans teleogrylli,0.49092849519743864
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,Streptococcus porcinus,Streptococcus mitis,0.49331193151417874
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,Yersinia pseudotuberculosis,Aeromonas encheleia,0.49652963160704755
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,Rothia mucilaginosa,Anaerobium acetethylicum,0.47917793401838826
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,Mycobacterium scrofulaceum,Mycobacterium marinum,0.48579088471849863
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,Staphylococcus caprae,Staphylococcus rostri,0.49387972325705165
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,Acinetobacter sp.,Prolinoborus fasciculus,0.4968085106382979
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,Staphylococcus epidermidis,Staphylococcus rostri,0.49494411921234704
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,Enterococcus gilvus,Enterococcus olivae,0.49652963160704755
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,Aerococcus viridans,Aerococcus urinaeequi,0.4944297082228116
