test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV739827.1 Staphylococcus nepalensis strain SD93 16S ribosomal RNA gene,0.5712709125677281,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PV225207.1 Staphylococcus capitis strain T4-417 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PX062268.1 Pseudomonas fluorescens strain ZMB2 16S ribosomal RNA gene,0.5732413606442459,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>PQ236860.1 Arcanobacterium urinimassiliense strain C6-GN-3-39 16S ribosomal RNA gene,0.5742847307406225,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>MK620725.1 Neisseria gonorrhoeae strain SH2017052 16S ribosomal RNA gene,0.5973268519045491,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PV926682.1 Pantoea agglomerans strain GRU1 16S ribosomal RNA gene,0.5497549721639912,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PP727471.1 Brevundimonas diminuta strain MRC56725 16S ribosomal RNA gene,0.595772989406149,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>MW563858.1 Nocardia veterana strain DSM 43557 16S ribosomal RNA gene,0.6023019601520718,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PP177570.1 Citrobacter koseri strain MK_DNRA_6 16S ribosomal RNA gene,0.5758265771760261,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>MW699620.1 Pseudomonas reactans strain E-P1 16S ribosomal RNA gene,0.6188530010656543,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PV490892.1 Burkholderia cepacia strain GRA4 16S ribosomal RNA gene,0.561049126990626,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PX420414.1 Enterococcus faecium strain 29678 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV770156.1 Providencia alcalifaciens strain CIFRI.H3 16S ribosomal RNA gene,0.5973757492506694,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PP651591.1 Microbacterium testaceum strain NJBJ10 16S ribosomal RNA gene,0.5336086726704184,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PX452890.1 Enterococcus gallinarum strain TY-1 16S ribosomal RNA gene,0.5670282526017859,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>PV951604.1 Neisseria perflava strain Q2G 16S ribosomal RNA gene,0.6066996845797804,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MF327670.1 Enterococcus raffinosus strain S1-23 16S ribosomal RNA gene,0.5907060079392764,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PV804072.1 Erwinia persicina strain IL-LBD-B2 16S ribosomal RNA gene,0.5805495623984804,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PQ100888.1 Acinetobacter johnsonii strain NTGL11 16S ribosomal RNA gene,0.3826546076117209,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>KF424706.1 Corynebacterium minutissimum strain XH209 16S ribosomal RNA gene,0.43378592053389675,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>OP467008.1 Corynebacterium jeikeium strain NCT291 16S ribosomal RNA gene,0.5141340829106023,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PQ223363.1 Varibaculum cambriense strain D15-N-16-26 16S ribosomal RNA gene,0.5535714722864498,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>OK626603.1 Alistipes putredinis strain JCM 16720 16S ribosomal RNA gene,0.17016400088580697,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>MT320150.1 Leifsonia aquatica strain S-4-8 16S ribosomal RNA gene,0.5652839523395444,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.613195011259827,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR397759.1 Streptococcus pyogenes strain NCT1004 16S ribosomal RNA gene,0.6000018767144731,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>AB639140.1 Atopobium parvulum gene for 16S ribosomal RNA,0.5629775516487285,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>OR807718.1 Pseudomonas monteilii strain CO-12B 16S ribosomal RNA gene,0.5989493242262907,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV648542.1 Raoultella ornithinolytica strain ST3_iso5 16S ribosomal RNA gene,0.5925803135806845,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PV225204.1 Staphylococcus capitis strain T4-410 16S ribosomal RNA gene,0.5657791208621147,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>OR076380.1 Streptococcus equinus strain JW38 16S ribosomal RNA gene,0.583262731688644,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>PX452283.1 Microbacterium oxydans strain OD32 16S ribosomal RNA gene,0.5547082721221807,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>ON004985.1 Providencia stuartii strain QMS2 16S ribosomal RNA gene,0.5774499565848048,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>NR_043064.1 Alistipes finegoldii strain AHN 2437 16S ribosomal RNA,0.5527311760307801,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV848380.1 Mammaliicoccus sciuri strain RMPR1 16S ribosomal RNA gene,0.5777241414558348,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>MW555335.1 Actinomyces sp. strain KCOM 3630 (=ChDC P024-Pg3) 16S ribosomal RNA gene,0.5280383683843519,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>AM419458.1 Alloscardovia omnicolens partial 16S rRNA gene,0.539307117390308,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PQ225829.1 Anaerostipes hadrus strain C2-N-0-4-43 16S ribosomal RNA gene,0.5565556422022617,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PQ223361.1 Alistipes onderdonkii strain D15-N-30-60 16S ribosomal RNA gene,0.5753474586955867,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV662345.1 Francisella tularensis isolate Gharban-Tick5 16S ribosomal RNA gene,0.5784619759292966,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>PP759648.1 Serratia liquefaciens strain V24 16S ribosomal RNA gene,0.6192473378972629,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>ON358067.1 Achromobacter insolitus strain 79 16S ribosomal RNA gene,0.6112300263090095,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>NR_043052.1 Helicobacter canis strain ATCC 51401 16S ribosomal RNA,0.5417084253923147,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.580138839910606,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>OR533657.1 Streptococcus mutans strain Y5 16S ribosomal RNA gene,0.3452510540039514,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>EF462412.1 Corynebacterium freneyi isolate 3437 16S ribosomal RNA gene,0.5691953798558805,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PV961153.1 Lacticaseibacillus rhamnosus strain TRM59568 16S ribosomal RNA gene,0.5699707127314982,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PP442561.1 Micrococcus lylae strain 23MLTG 16S ribosomal RNA gene,0.40706074365844347,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>PV960076.1 Phocaeicola vulgatus strain 27443 16S ribosomal RNA gene,0.5866533601126203,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>MN923046.1 Streptococcus pyogenes strain VP 16S ribosomal RNA gene,0.6275856300318764,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>KX096331.1 Neisseria mucosa culture KCOM:2657 16S ribosomal RNA gene,0.5764725736985974,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PV961113.1 Enterococcus durans strain TRM59522 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX109670.1 Enterobacter hormaechei strain D5 16S ribosomal RNA gene,0.5053799454280048,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OK325880.1 Corynebacterium tuberculostearicum strain B12-R-100 16S ribosomal RNA gene,0.5408465762537215,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>PV596650.1 Staphylococcus haemolyticus strain FBC24-97 16S ribosomal RNA gene,0.5953950201482648,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>KC616310.1 Helicobacter cinaedi strain 09-31248 16S ribosomal RNA gene,0.5452074067380724,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PQ432835.1 Clostridium butyricum strain J5 16S ribosomal RNA gene,0.5743113586827643,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>GQ421317.1 Actinomyces oris strain CCUG 33920 16S ribosomal RNA gene,0.5742537374167589,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PX456173.1 Bacillus cereus strain BOT-GCWUS-1 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PX420888.1 Lactobacillus johnsonii strain 28985 16S ribosomal RNA gene,0.6056675309065199,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PX090946.1 Streptococcus gallolyticus strain SVBM 1 16S ribosomal RNA gene,0.5567858564964513,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MH127780.1 Corynebacterium simulans strain EB328 16S ribosomal RNA gene,0.561425205047402,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>OR263139.1 Hafnia alvei strain t230 16S ribosomal RNA gene,0.6017155402001467,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PP651534.1 Erwinia persicina strain FJB16 16S ribosomal RNA gene,0.5684395248965082,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV954778.1 Kocuria rhizophila strain FSP120 16S ribosomal RNA gene,0.5374443377154317,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LC102849.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.5477885749967841,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PX420378.1 Enterococcus faecalis strain 29637 16S ribosomal RNA gene,0.5881418021953819,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>PX106114.1 Alcaligenes faecalis strain Y-T323 16S ribosomal RNA gene,0.5712311984641928,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>MW243043.1 Propionimicrobium lymphophilum strain 38 16S ribosomal RNA gene,0.5101800219599171,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>OR378769.1 Pseudomonas monteilii strain XC-1 16S ribosomal RNA gene,0.5759947224546366,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>MK346264.1 Citrobacter braakii strain IBBSR3 16S ribosomal RNA gene,0.557309289462208,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>ON878136.1 Serratia rubidaea strain JSSCPRR3 16S ribosomal RNA gene,0.45344610554088827,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>OR826278.1 Serratia liquefaciens strain CS-02 16S ribosomal RNA gene,0.6115365595785591,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MF496160.1 Rickettsia japonica strain Shandong J74 16S ribosomal RNA gene,0.5606036716367421,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PV370721.1 Paenibacillus amylolyticus strain 119042ZB 16S ribosomal RNA gene,0.5758852528556035,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV648534.1 Raoultella ornithinolytica strain ST6_iso6 16S ribosomal RNA gene,0.5572017963675894,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PV697252.1 Providencia alcalifaciens strain CIFRI.M5 16S ribosomal RNA gene,0.5772710683899996,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>MT807383.1 Streptococcus pseudopneumoniae strain 387.5 16S ribosomal RNA gene,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PV088804.1 Lactobacillus delbrueckii strain NWAFU 1698 16S ribosomal RNA gene,0.579027871644175,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PP967819.1 Vibrio vulnificus strain PD82 16S ribosomal RNA gene,0.6043715733299462,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV833873.1 Raoultella terrigena strain Z93 16S ribosomal RNA gene,0.5754207605377096,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.6096741458811337,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>AY314755.1 Arcobacter cryaerophilus isolate CCUG 17802 16S ribosomal RNA gene,0.5596673220391148,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>OR237830.1 Leifsonia aquatica strain NCT975 16S ribosomal RNA gene,0.4863406386430872,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>MW730537.1 Abiotrophia defectiva strain KCOM 4016 (=ChDC P050-Tf2) 16S ribosomal RNA gene,0.575655327546179,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MT449078.1 Staphylococcus lugdunensis strain KCOM 2083 (= ChDC B535) 16S ribosomal RNA gene,0.5910066543165203,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>HG003667.1 Arcanobacterium haemolyticum partial 16S rRNA gene,0.5529005309000848,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>OL690560.1 Anaplasma phagocytophilum isolate F62 16S ribosomal RNA gene,0.5314398521653657,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>MF925206.1 Corynebacterium jeikeium strain NAB47 16S ribosomal RNA gene,0.44442737216501516,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>MN449446.1 Acidovorax delafieldii strain AB5 16S ribosomal RNA gene,0.6020460365820445,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PV954139.1 Bacteroides thetaiotaomicron strain 28099 16S ribosomal RNA gene,0.5993224608007918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PV804070.1 Erwinia persicina strain IL-22D-Z4 16S ribosomal RNA gene,0.5805495623984804,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>MW055671.1 Streptococcus pasteurianus strain S.pasteurianus 16S ribosomal RNA gene,0.5589258388107371,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MZ234657.1 Peribacillus muralis strain Mirt08 16S ribosomal RNA gene,0.6137670723718681,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PV953881.1 Akkermansia muciniphila strain 28286 16S ribosomal RNA gene,0.6242396376046833,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>PX410445.1 Pseudomonas fluorescens strain PS-6 16S ribosomal RNA gene,0.5607560436241795,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX072486.1 Aeromonas veronii strain MMC3 16S ribosomal RNA gene,0.5501124810394447,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5821330420209676,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ432829.1 Clostridium butyricum strain Y6 16S ribosomal RNA gene,0.5743113586827643,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>MZ469304.1 Rothia kristinae strain Bil-FIN2_13 16S ribosomal RNA gene,0.570210394398742,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,0.5912484544774104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PV483709.1 Streptomyces albogriseolus strain NRAIS7 16S ribosomal RNA gene,0.5641190319834753,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>EF121439.1 Streptococcus porcinus strain 142866-1 16S ribosomal RNA gene,0.6193184835572743,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV875737.1 Staphylococcus condimenti strain LCPB_7.0_2_3F 16S ribosomal RNA gene,0.5794726176591299,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PX447053.1 Enterobacter ludwigii strain S4 16S ribosomal RNA gene,0.5833334428108344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AF005181.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.5563996988592685,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PQ336192.1 Kluyvera cryocrescens strain UG26 16S ribosomal RNA gene,0.5851716717249232,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PX420615.1 Clostridium perfringens strain 28608 16S ribosomal RNA gene,0.5499762155197752,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>OQ983535.1 Kluyvera intermedia strain PM9 16S ribosomal RNA gene,0.5931996202044577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>AJ277970.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,0.5681246282281158,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PV810630.1 Vibrio vulnificus strain MGRSV2 16S ribosomal RNA gene,0.60654522836531,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV839629.1 Shewanella putrefaciens strain Cr2 16S ribosomal RNA gene,0.6124583018504345,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,0.5936867963651072,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MW261322.1 Neisseria meningitidis strain CMCC(B)29044 16S ribosomal RNA gene,0.5965684070623557,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>MW261321.1 Neisseria meningitidis strain CMCC(B)29040 16S ribosomal RNA gene,0.5938808137428915,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>MW564219.1 Pseudomonas reactans strain T-P2 16S ribosomal RNA gene,0.6099855443221727,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>OP935923.1 Achromobacter denitrificans strain TMB5 16S ribosomal RNA gene,0.537719809039233,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX446619.1 Alcaligenes faecalis strain SEN-18 16S ribosomal RNA gene,0.5712311984641928,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>FN179333.2 Corynebacterium freneyi partial 16S rRNA gene,0.5691953798558805,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ721423.1 Klebsiella pneumoniae subsp. ozaenae strain Kp20 16S ribosomal RNA gene,0.5312106372645103,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>FJ200390.1 Corynebacterium simulans strain 3316BRRJ 16S ribosomal RNA gene,0.561425205047402,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>MZ452120.1 Streptococcus urinalis strain 10a76 16S ribosomal RNA gene,0.5980984946555618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PV871824.1 Citrobacter braakii strain PFS 16S ribosomal RNA gene,0.548224249076626,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>KR558700.1 Pluralibacter gergoviae strain ICB-CEG2 16S ribosomal RNA gene,0.5950785777041087,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PX420026.1 Bacillus cereus strain 29168 16S ribosomal RNA gene,0.6039222656396921,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>MT760059.1 Glutamicibacter creatinolyticus strain CCM 4673 16S ribosomal RNA gene,0.5774018343434794,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PX419681.1 Staphylococcus warneri strain 30077 16S ribosomal RNA gene,0.6027838308224711,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,0.5607106912767423,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>MT903067.1 Streptococcus pseudopneumoniae strain 3-DE-D45-89 16S ribosomal RNA gene,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
