test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV851583.1 Jeotgalicoccus psychrophilus strain CEMTC_119 16S ribosomal RNA gene,0.9805744738903667,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PP593814.1 Streptococcus canis strain NFEL_888 16S ribosomal RNA gene,0.9498929886961888,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PV771702.1 Providencia alcalifaciens strain CIFRI.M2 16S ribosomal RNA gene,0.9526659330792204,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ236812.1 Collinsella aerofaciens strain C5-N-0s-33 16S ribosomal RNA gene,0.957205446826857,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>OP295476.1 Gardnerella vaginalis strain CCBE-901-19 16S ribosomal RNA gene,0.9905541427607193,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.6570078901113486,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PV931911.1 Providencia stuartii strain S-4 16S ribosomal RNA gene,0.9580968640749948,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>NR_115513.1 Anaerococcus lactolyticus strain GIFU 8586 16S ribosomal RNA,0.7317990241537917,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PX446275.1 Staphylococcus nepalensis strain Ct1 16S ribosomal RNA gene,0.959346486269934,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PV460923.1 Lelliottia amnigena strain SRP18 16S ribosomal RNA gene,0.8590199887672061,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,0.9773198442060613,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,0.9836090845985451,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>MW548714.1 Schaalia meyeri strain KCOM 2900 (= JS81) 16S ribosomal RNA gene,0.9114462354292261,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PP086566.1 Achromobacter denitrificans strain COLMIS 95 16S ribosomal RNA gene,0.9948968342293182,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX420586.1 Rothia dentocariosa strain 26357 16S ribosomal RNA gene,0.6911369800302454,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>MH569545.1 Arcanobacterium haemolyticum strain 181580661 16S ribosomal RNA gene,0.9742580288812112,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>KT719682.1 Paenibacillus urinalis strain MER_107 16S ribosomal RNA gene,0.9537890201335333,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus urinalis
>PV428877.1 Cupriavidus pauculus strain 20-1 16S ribosomal RNA gene,0.9345023600134703,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>OR501333.1 Streptococcus constellatus strain ATCC 27513 16S ribosomal RNA gene,0.9998726390233378,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV991577.1 Cronobacter sakazakii strain HBUAS79147 16S ribosomal RNA gene,0.8812454041453024,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>EU434443.1 Simplicispira psychrophila strain a217 16S ribosomal RNA gene,0.7868468755772088,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>MF536103.1 Bilophila wadsworthia strain SJTU 16S ribosomal RNA gene,0.9694220109226851,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PP326256.1 Rothia mucilaginosa strain CEMTC_1684 16S ribosomal RNA gene,0.9245994119805577,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ638362.1 Kocuria rhizophila strain HK3H-6 16S ribosomal RNA gene,0.9525844526667546,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LC102849.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.9902226387897173,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>OK325710.1 Turicibacter sanguinis strain B1-Q-100 16S ribosomal RNA gene,0.878129117407784,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>AF537605.1 Corynebacterium sundsvallense isolate 93-0639 16S ribosomal RNA gene,0.9798042765088422,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium thomssenii
>OR066806.1 Bacteroides sp. strain ZLP-3 16S ribosomal RNA gene,0.9360202013936779,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,0.9685445527590913,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>OR632238.1 Acidovorax radicis strain KRS14 16S ribosomal RNA gene,0.9620022738662051,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV954379.1 Thomasclavelia ramosa strain 27617 16S ribosomal RNA gene,0.8964960007946551,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PV416835.1 Staphylococcus haemolyticus strain GuKhEr-20 16S ribosomal RNA gene,0.9745756668595654,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,0.9707516433405762,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PQ675815.1 Mycolicibacterium neoaurum strain KB2 16S ribosomal RNA gene,0.9705239085435277,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ782782.1 Pseudomonas monteilii strain XT603 16S ribosomal RNA gene,0.9691124421097532,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>OK325802.1 Alistipes sp. strain B2-R-128 16S ribosomal RNA gene,0.7137693031091088,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes sp.
>PV093632.1 Enterobacter kobei strain MY1 16S ribosomal RNA gene,0.8708740805284768,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PX420778.1 Staphylococcus saprophyticus strain 28857 16S ribosomal RNA gene,0.9516612756757825,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>PV960067.1 Bacteroides fragilis strain 27434 16S ribosomal RNA gene,0.972667191435291,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.9410759234937337,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,0.9039543664360975,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PP697703.1 Staphylococcus simulans strain M68 16S ribosomal RNA gene,0.9359139763613504,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PV915534.1 Mammaliicoccus sciuri strain KY1 16S ribosomal RNA gene,0.964832056624416,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PX443612.1 Bifidobacterium dentium strain J55 16S ribosomal RNA gene,0.8903508417573146,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX431552.1 Enterobacter cloacae strain AH9 16S ribosomal RNA gene,0.8661957705904733,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.9427832355064037,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PX069839.1 Acinetobacter junii strain MTCC 1686 16S ribosomal RNA gene,0.828950354808775,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>MW647719.1 Haemophilus parainfluenzae strain KCOM 3763 (= JS619) 16S ribosomal RNA gene,0.9496254789047661,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>KY963633.1 Pseudomonas denitrificans (nom. rej.) strain WH-B1 16S ribosomal RNA gene,0.965493077356153,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PV224683.1 Staphylococcus lugdunensis strain T31-73 16S ribosomal RNA gene,0.9695444063094647,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>OK083590.1 Kerstersia gyiorum strain SJ300 16S ribosomal RNA gene,0.9950878815647032,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>OR167049.1 Neisseria mucosa strain NCT927 16S ribosomal RNA gene,0.8702102012495673,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>U73783.1 Chlamydia pneumoniae 16S ribosomal RNA gene,0.9708805756687858,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,0.9602154509508625,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>MW188563.1 Epilithonimonas tenax strain I1-9 16S ribosomal RNA gene,0.9645484427399459,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,0.8827943989633198,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX136305.1 Mammaliicoccus sciuri strain BMA231 16S ribosomal RNA gene,0.6158241074816825,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>OR142967.1 Streptococcus dysgalactiae strain VMTRC 200 16S ribosomal RNA gene,0.9454107948817564,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>AB022026.1 Abiotrophia elegans gene for 16S rRNA,0.94193967858664,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,0.9608059108487481,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>MT537956.1 Moraxella osloensis strain KT4.1 16S ribosomal RNA gene,0.939866555126475,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PV981777.1 Streptococcus agalactiae strain KUMBCLSRLBT-129 16S ribosomal RNA gene,0.9728185416391102,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PX218665.1 Streptococcus thermophilus strain AM12 16S ribosomal RNA gene,0.8951886617290247,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.9302462434661294,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>EU915471.1 Psychrobacter phenylpyruvicus strain 123 16S ribosomal RNA gene,0.9272552243703036,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PP086583.1 Serratia quinivorans strain COLMIS 112 16S ribosomal RNA gene,0.7986018927666964,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PX362084.1 Stutzerimonas stutzeri strain 80961-3 16S ribosomal RNA gene,0.9812683875456457,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PP535925.1 Acinetobacter sp. strain R2_10 16S ribosomal RNA gene,0.834085243784932,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PV791412.1 Brevibacillus agri strain 562 16S ribosomal RNA gene,0.9001948402768314,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX376287.1 Pseudomonas fluorescens strain BBE64 16S ribosomal RNA gene,0.9069318002142444,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PQ222520.1 Porphyromonas bennonis strain D7-N-30-3 16S ribosomal RNA gene,0.923223393677367,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PX285786.1 Yersinia enterocolitica strain IS 26 16S ribosomal RNA gene,0.8290526964742381,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>LC875683.1 Microbacterium lacticum 30-23 gene for 16S rRNA,0.9641544900255195,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,0.9299622586728106,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>ON954845.1 Enterococcus malodoratus strain JK06 16S ribosomal RNA gene,0.6797907916394048,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PQ084770.1 Microbacterium paraoxydans strain LSB2D_1 16S ribosomal RNA gene,0.986834577711829,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>NR_042025.1 Corynebacterium freneyi strain ISPB 6695110 16S ribosomal RNA,0.9592139022935486,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>M75037.1 Aggregatibacter actinomycetemcomitans strain ATCC 29524 16S ribosomal RNA gene,0.9696956874635206,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_179412.1 Corynebacterium phoceense strain MC1 16S ribosomal RNA,0.953500738245657,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,0.9736528964582059,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PX413060.1 Escherichia coli strain MBRL-1304 E. coli 16S ribosomal RNA gene,0.9745916577666973,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>PV460938.1 Ectopseudomonas mendocina strain SRP32 16S ribosomal RNA gene,0.8584801224548949,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>AY643082.1 Alistipes finegoldii strain 4401054 16S ribosomal RNA gene,0.9734078155774352,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV793620.1 Morganella morganii strain sp2025 16S ribosomal RNA gene,0.86157367216154,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>MH999432.1 Neisseria sicca strain 12 16S ribosomal RNA gene,0.6687067016322711,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>NR_117225.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.9735256568112232,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium intracellulare
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,0.9784199675298836,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PV239578.1 Providencia stuartii strain ps_nstu_002 16S ribosomal RNA gene,0.5996577518079499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>PQ222564.1 Casaltella massiliensis strain D14-N-11-38 16S ribosomal RNA gene,0.9822481476097301,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>PX442004.1 Acidovorax delafieldii strain Ae9 16S ribosomal RNA gene,0.9751144250018228,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>ON491153.1 Comamonas testosteroni strain Catla T21 16S ribosomal RNA gene,0.9542680380814783,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>NR_044128.1 Rhodanobacter terrae strain GP18-1 16S ribosomal RNA,0.27236454830468293,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>LT600647.1 Mesoflavibacter zeaxanthinifaciens partial 16S rRNA gene,0.9886271257722846,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>OK626609.1 Turicibacter sanguinis strain MOL320 16S ribosomal RNA gene,0.7024095095341384,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>KU613372.1 Elizabethkingia meningoseptica strain D18 16S ribosomal RNA gene,0.9280370941680942,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PQ357231.1 Corynebacterium jeikeium strain ICIS17 16S ribosomal RNA gene,0.8365384112587938,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV329710.1 Enterobacter kobei strain AF8 16S ribosomal RNA gene,0.8869691389466011,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PP448125.1 Yersinia intermedia strain Isolate_49_Fermenting_tolerator_Sb 16S ribosomal RNA gene,0.907701658975797,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX353565.1 Clostridium butyricum strain B-3 16S ribosomal RNA gene,0.5972268932727651,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium putrefaciens
>OK355416.1 Streptococcus pseudopneumoniae strain HMCB45 16S ribosomal RNA gene,0.8566400282606201,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>NR_036792.1 Corynebacterium glucuronolyticum strain GF 838 16S ribosomal RNA,0.9438482780216705,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>MW391748.1 Actinomyces naeslundii strain KCOM 2710 (= ChDC KB48) 16S ribosomal RNA gene,0.9806289641886876,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP263608.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR01_16s 16S ribosomal RNA gene,0.9407176013232326,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PP528630.1 Pseudescherichia vulneris strain DYH12 16S ribosomal RNA gene,0.8243780345736212,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,0.4133057908326271,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>PV953319.1 Chromobacterium violaceum strain AK002 16S ribosomal RNA gene,0.7690121039877147,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV819379.1 Brevundimonas vesicularis strain MHD35 16S ribosomal RNA gene,0.9895992131481892,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,0.9751700668290509,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.9904643416692288,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,0.6267429175905737,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>KP230545.1 Corynebacterium kroppenstedtii strain CNM633-14 16S ribosomal RNA gene,0.7217660160081903,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>KJ147072.1 Dechloromonas agitata isolate OTU-b31 16S ribosomal RNA gene,0.41055095962601107,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.9021190140734135,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PQ815051.1 Sneathia sanguinegens strain SOM 201 16S ribosomal RNA gene,0.97043257048524,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens
>PV812437.1 Brevundimonas diminuta strain BD 01 16S ribosomal RNA gene,0.9503370444764555,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>OR501334.1 Streptococcus intermedius strain ATCC 27335 16S ribosomal RNA gene,0.9644784926174081,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV361914.1 Corynebacterium jeikeium strain VPA3 16S ribosomal RNA gene,0.918264427278903,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV972211.1 Achromobacter insolitus strain BBE3 16S ribosomal RNA gene,0.9746361950024843,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.9836686900373457,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,0.9735687381414204,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>NR_119182.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9852933729575972,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>PV488909.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC29 16S ribosomal RNA gene,0.6007342360058245,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.9998858964431034,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ788140.1 Anaerococcus lactolyticus strain JCM 8140 16S ribosomal RNA gene,0.7787982930963978,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>MW578850.1 Gemella morbillorum strain KCOM 3715 (= JS579) 16S ribosomal RNA gene,0.9761121102295095,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PV715898.1 Empedobacter falsenii strain ASR21 16S ribosomal RNA gene,0.9371012017721532,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MK248085.1 Enhydrobacter aerosaccus strain TGC-1 16S ribosomal RNA gene,0.9593029139441507,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
