test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PQ676110.1 Enterobacter cancerogenus strain LOGO49 16S ribosomal RNA gene,0.9728378760656556,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MW391748.1 Actinomyces naeslundii strain KCOM 2710 (= ChDC KB48) 16S ribosomal RNA gene,0.980281715257643,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>ON209678.1 Acinetobacter schindleri strain KM37 16S ribosomal RNA gene,0.9838822212987154,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV239535.2 Enterobacter kobei strain ERA9 16S ribosomal RNA gene,0.9169927108347119,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>OR648351.1 Corynebacterium macginleyi strain 042210A 16S ribosomal RNA gene,0.987344806587421,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>X98418.1 N.sanguineum 16S rRNA gene,0.7354341830415249,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.9521905333111041,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.966661145310332,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PX103154.1 Elizabethkingia meningoseptica strain EU-KRN-25 16S ribosomal RNA gene,0.983736764556089,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.9674572932356373,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.9883745703861826,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV991743.1 Staphylococcus saprophyticus strain JN23_2411082356G.seq.Contig1 16S ribosomal RNA gene,0.9490935508297171,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>NR_144730.1 Anaerococcus rubeinfantis strain mt16 16S ribosomal RNA,0.8859748939580961,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis
>KF475889.1 Cedecea davisae strain IHB B 6139 16S ribosomal RNA gene,0.860243799846772,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>MK465374.1 Dermabacter hominis strain 33 16S ribosomal RNA gene,0.9060852944208769,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PP723397.1 Acinetobacter schindleri strain JUb259 16S ribosomal RNA gene,0.9491605528514598,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PV739769.1 Cupriavidus sp. strain PEP2-1 16S ribosomal RNA gene,0.781231489074288,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>NR_042240.1 Kingella potus strain 3/SID/1128 16S ribosomal RNA,0.6729234844210071,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.9894320861293576,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OQ926085.1 Kluyvera ascorbata strain 172_LSS 16S ribosomal RNA gene,0.8659727299969185,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PX454514.1 Pseudomonas aeruginosa strain SKVM1 IITBHU 16S ribosomal RNA gene,0.967017095349129,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV954379.1 Thomasclavelia ramosa strain 27617 16S ribosomal RNA gene,0.895540091358256,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>PX401680.1 Pantoea agglomerans strain GYUN-2762 16S ribosomal RNA gene,0.8685647851175622,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>MN193082.1 Proteus myxofaciens strain ISYO12 16S ribosomal RNA gene,0.9567647641653916,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>NR_145901.1 Tamaricihabitans halophyticus strain KLBMP 1356 16S ribosomal RNA,0.4424292666135655,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PX401663.1 Edwardsiella tarda strain CIFRI.ET-1 16S ribosomal RNA gene,0.7850776833680312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PX410424.1 Enterobacter cloacae strain MSLY15-1 16S ribosomal RNA gene,0.9721874605074238,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX363116.1 Klebsiella aerogenes strain BSFL-RET02 16S ribosomal RNA gene,0.9870103265433438,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MG984087.1 Pseudoglutamicibacter cumminsii strain MSP18b 16S ribosomal RNA gene,0.8767821012556656,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,0.8715986472858592,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>NR_179435.1 Urinicoccus massiliensis strain FC2 16S ribosomal RNA,0.9719012980580506,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>PX446593.1 Pseudomonas aeruginosa strain PDBB25 16S ribosomal RNA gene,0.9902515172141368,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PX106152.1 Brevibacillus brevis strain Y-T50 16S ribosomal RNA gene,0.9588634786376852,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,0.9211431488052427,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PV173319.1 Leuconostoc pseudomesenteroides strain LMA_TF110 16S ribosomal RNA gene,0.9527450114206656,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.932267147756944,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PX446620.1 Stenotrophomonas maltophilia strain SEN-19 16S ribosomal RNA gene,0.8121206953900303,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PP843585.1 Corynebacterium jeikeium strain org1 16S ribosomal RNA gene,0.9091692009513781,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PQ498792.1 Gardnerella vaginalis strain MBC108-GVA-16S 16S ribosomal RNA gene,0.9907775834621724,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>MW729396.1 Dialister pneumosintes strain KCOM 3980 (=ChDC P047-Tf1) 16S ribosomal RNA gene,0.9641229339800587,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PX454772.1 Clostridium sp. strain XW24-13 16S ribosomal RNA gene,0.29898114704298595,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelothrix,Erysipelothrix inopinata
>OQ255386.1 Paenarthrobacter aurescens strain S10-12 16S ribosomal RNA gene,0.9793886418052578,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PX136373.1 Mammaliicoccus lentus strain BMA233 16S ribosomal RNA gene,0.6702550369908749,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PV804073.1 Erwinia persicina strain I6-M1-D2(2) 16S ribosomal RNA gene,0.9845073654698492,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>MN175932.1 Corynebacterium aurimucosum strain DSM 1913 16S ribosomal RNA gene,0.9810755005912012,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>OM760697.1 Lactobacillus jensenii strain Ba17 16S ribosomal RNA gene,0.9140762185142836,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.723243073740245,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>NR_173692.1 Olsenella urininfantis strain Marseille-P3197 16S ribosomal RNA,0.5233437883057683,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.9227450840680761,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>KJ868802.1 Gemelliphila asaccharolytica strain KA00071 16S ribosomal RNA gene,0.9417039894752184,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemelliphila,Gemelliphila asaccharolytica
>OQ931835.1 Brevibacterium paucivorans strain BP1 16S ribosomal RNA gene,0.9646469946071009,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>PV428877.1 Cupriavidus pauculus strain 20-1 16S ribosomal RNA gene,0.944888324195967,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>M75038.1 Aggregatibacter actinomycetemcomitans strain ATCC 29523 16S ribosomal RNA gene,0.9079606649716465,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>OQ926025.1 Chryseobacterium indologenes strain 106_LSS 16S ribosomal RNA gene,0.8928649923330536,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PX285842.1 Pantoea agglomerans strain S-LA4 16S ribosomal RNA gene,0.6273422389530793,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OP860993.1 Empedobacter falsenii strain 100-2 16S ribosomal RNA gene,0.9864177562169295,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>NZ_LK932354.1 Clostridioides difficile strain 7032994,0.6843731751034544,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,0.935208302011472,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PQ461972.1 Enterobacter cancerogenus strain K1 16S ribosomal RNA gene,0.6371128222769096,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>NR_041988.1 Neisseria polysaccharea strain NCTC 11858 16S ribosomal RNA,0.9763205516932374,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>NR_117225.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,0.9743835193067583,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,0.9284991043537818,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ134486.1 Comamonas testosteroni strain C3 16S ribosomal RNA gene,0.8458385485823349,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ896952.1 Citrobacter sedlakii strain D5 16S ribosomal RNA gene,0.9748057771899832,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PX442005.1 Acidovorax delafieldii strain Ae10 16S ribosomal RNA gene,0.9763140290497668,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PQ609949.1 Yersinia enterocolitica strain PE1(2) 16S ribosomal RNA gene,0.9793183556994235,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PQ097973.1 Cedecea davisae strain xtr327 16S ribosomal RNA gene,0.9433567980047007,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>MK784976.1 Aliarcobacter cryaerophilus strain A 169/B 16S ribosomal RNA gene,0.828195819340459,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PX108628.1 Staphylococcus haemolyticus strain DFID2-D 16S ribosomal RNA gene,0.9670720190682991,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>OQ195719.1 Serratia odorifera strain 20-S499 16S ribosomal RNA gene,0.9524391229232164,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>MN180918.1 Mycolicibacterium neoaurum strain P1-44 16S ribosomal RNA gene,0.9417689381525519,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium neoaurum
>LC145565.1 Aerococcus sanguinicola gene for 16S ribosomal RNA,0.9739301782218037,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola
>KJ606906.1 Yersinia enterocolitica strain ATCC 9610 16S ribosomal RNA gene,0.8938346603836933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.9006009303798862,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>AB775573.1 Gemella sanguinis gene for 16S rRNA,0.9563169306803816,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV203620.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_14nut 16S ribosomal RNA gene,0.8838980455902858,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PQ495900.1 Salmonella enterica strain DRG4 16S ribosomal RNA gene,0.9366625768617597,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP535983.1 Acinetobacter sp. strain R12_10 16S ribosomal RNA gene,0.8046521142867038,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>OL587632.1 Faecalibacterium prausnitzii strain FJNLB1Y49 16S ribosomal RNA gene,0.9606454372777647,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>JN867255.1 Prevotella corporis strain SEQ179 16S ribosomal RNA gene,0.9597409732640423,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,0.9472817770069575,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>PX446038.1 Bacillus sp. (in: firmicutes) strain ACA6_23P 16S ribosomal RNA gene,0.8047595888562517,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PV804084.1 Flavobacterium antarcticum strain I1-PY-Z3(2)-2 16S ribosomal RNA gene,0.954837854510416,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium antarcticum
>PX443613.1 Bifidobacterium dentium strain OSD_120 16S ribosomal RNA gene,0.9795432857036399,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,0.9069467390413789,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>NR_115512.1 Peptostreptococcus anaerobius strain GIFU 7882 16S ribosomal RNA,0.7880583029519348,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PX116790.1 Acinetobacter johnsonii strain LB2-15 16S ribosomal RNA gene,0.8328268970256423,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>MH796238.1 Arcanobacterium hippocoleae strain 17/3515 16S ribosomal RNA gene,0.9666391290743929,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV765525.1 Bifidobacterium bifidum strain BBI-1 16S ribosomal RNA gene,0.7296274245611126,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>NR_025753.1 Methylobacillus pratensis strain F31 16S ribosomal RNA,0.28232728399954243,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PX405653.1 Staphylococcus hominis strain XW-18 16S ribosomal RNA gene,0.9659711642182165,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW243043.1 Propionimicrobium lymphophilum strain 38 16S ribosomal RNA gene,0.8957394812319672,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>MW398078.1 Faecalibacterium prausnitzii strain PC313 16S ribosomal RNA gene,0.9276689328926102,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.9924188075771285,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PP330213.1 Serratia quinivorans strain MRC3771 16S ribosomal RNA gene,0.8887762270475804,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MH569545.1 Arcanobacterium haemolyticum strain 181580661 16S ribosomal RNA gene,0.9747602238062302,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PV104452.1 Dermabacter hominis strain CE1 16S ribosomal RNA gene,0.9301956688244827,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>LC875683.1 Microbacterium lacticum 30-23 gene for 16S rRNA,0.9647328432864462,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX443642.1 Bifidobacterium longum strain SDII_59 16S ribosomal RNA gene,0.5444639644302397,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>AB425916.1 Lactobacillus vitulinus gene for 16S ribosomal RNA,0.9724335537413202,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>PV662357.1 Francisella tularensis isolate Gharban-Tick17 16S ribosomal RNA gene,0.22993945998363463,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,0.9869119104605243,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>MN646991.1 Macellibacteroides fermentans strain CBA7528 16S ribosomal RNA gene,0.9570500911736052,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>PV981777.1 Streptococcus agalactiae strain KUMBCLSRLBT-129 16S ribosomal RNA gene,0.9727805102807395,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PP448125.1 Yersinia intermedia strain Isolate_49_Fermenting_tolerator_Sb 16S ribosomal RNA gene,0.8773327451454673,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OR437521.1 Acinetobacter guillouiae strain strain SK5 16S ribosomal RNA gene,0.9529020866860872,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PV697252.1 Providencia alcalifaciens strain CIFRI.M5 16S ribosomal RNA gene,0.9355712015274014,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,0.8871760395106614,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PP422060.1 Paenibacillus alvei strain PB8_78 16S ribosomal RNA gene,0.9543989426872252,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>MW578850.1 Gemella morbillorum strain KCOM 3715 (= JS579) 16S ribosomal RNA gene,0.9764467196584327,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>NR_115506.1 Anaerococcus tetradius strain GIFU 7672 16S ribosomal RNA,0.8331486886005367,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>PX271305.1 Micrococcus luteus strain RJ19 16S ribosomal RNA gene,0.5889586918891737,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>OQ775388.1 Pseudomonas reactans strain M252R 16S ribosomal RNA gene,0.9945634956687851,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>OQ926046.1 Citrobacter werkmanii strain 178_LSS 16S ribosomal RNA gene,0.9286746724536145,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>MW301937.1 Borreliella afzelii isolate 230 16S ribosomal RNA gene,0.9760092410907164,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>OQ406147.1 Kluyvera cryocrescens strain T56 16S ribosomal RNA gene,0.9765100018587423,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>MT807554.1 Gemella haemolysans strain 8.3T 16S ribosomal RNA gene,0.9782927362747291,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PP514760.1 Photobacterium damselae strain GT CIFE 2 16S ribosomal RNA gene,0.9459892055180393,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>ON259940.1 Glutamicibacter protophormiae strain W 84 16S ribosomal RNA gene,0.825080004859237,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>AF127524.1 Saccharomonospora guangxiensis 16S ribosomal RNA gene,0.35575228016758254,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>LC867983.1 Cutibacterium avidum S9 gene for 16S rRNA,0.9641864666169239,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PX426672.1 Aeromonas veronii strain MCCL090 16S ribosomal RNA gene,0.930709588871265,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>KT720151.1 Corynebacterium mucifaciens strain 5D.1 16S ribosomal RNA gene,0.9727743547116869,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PX453285.1 Pseudomonas putida strain 5 16S ribosomal RNA gene,0.9943411891860535,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PX443305.1 Escherichia coli strain S3 16S ribosomal RNA gene,0.83117665632305,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.9566593346882442,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>PQ336197.1 Citrobacter werkmanii strain S7OC34 16S ribosomal RNA gene,0.9442105052426019,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
