test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5730093512885956,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,0.6057674746232536,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,0.5359942149192979,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,0.5590544990605459,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,0.5700938779277143,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,0.5817221322956345,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,0.5585076576401654,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,0.5462185834843977,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.5937266104687587,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,0.4615057257557391,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,0.5712861791964002,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,0.5913249181292077,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,0.5779012339795662,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5960875109214253,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,0.5983623617526289,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,0.6144436982566712,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.5786220843075783,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,0.4502561725987604,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,0.5772223300751304,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,0.5282480154461987,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.5931014594102707,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,0.5842757543891035,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,0.5891774094307688,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,0.5720888484393342,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.5622585628815356,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.5217475567677121,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.6110024323610789,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,0.5795834074253712,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.579794242879051,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,0.5976111804923303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,0.5622231106605091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,0.590044141391521,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.5398563286446879,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,0.5621342682557894,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,0.4838980240784646,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,0.574302712667501,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,0.5624478550866353,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,0.6195973524306639,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,0.6184123049671368,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,0.5736644141165812,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,0.6046835375167219,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,0.5558031790809879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,0.5213747923864893,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.5685387331708671,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,0.5700518971192826,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,0.43643435150886933,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,0.5700938779277143,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,0.6259314383144294,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,0.5391308875596829,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,0.6012044506997173,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,0.5963489523065962,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,0.5608364182493456,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,0.5391912013384111,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,0.5735215104020588,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,0.5621669670310393,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,0.559107158308549,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,0.5250741545695506,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,0.5565325070563362,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,0.5641014863680544,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,0.5951893656173984,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,0.5446031685388214,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,0.5940237830994166,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,0.598733811602682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.5205652152750868,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,0.5988575791911364,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,0.5793080124817869,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,0.6122409362352967,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,0.5700938779277143,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,0.5717883652825322,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,0.6208264605928735,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,0.5682687992537175,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,0.5663352795540993,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,0.5276482604631906,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,0.47198719500075126,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,0.5724566165217277,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,0.5918453835878866,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,0.6020575781525243,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,0.5771079515626482,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,0.5622231106605091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,0.6122550942181091,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,0.5724776419666011,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.582292825394904,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,0.5519875120615602,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,0.29450074118959013,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,0.6053033525775998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,0.5922659476538611,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,0.5770261558314835,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,0.5864224642754475,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,0.5581184221118574,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,0.5750245751749059,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,0.5438116229065547,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.613999922074605,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,0.6202954226933035,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,0.5456916616195532,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,0.5924763934681754,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,0.21999855864613216,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,0.5952162116104746,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.41566756802910443,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,0.5955227786679819,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,0.5558812452708847,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,0.5753183894345449,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,0.5734239825397958,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,0.5915951756415725,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,0.5688185280560505,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,0.6318896330313427,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,0.6002049285227657,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,0.6027156642441873,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,0.5841486821210854,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,0.5762237281543494,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,0.5377356897040547,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,0.6149054398866828,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.483485308844682,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,0.5771154244063187,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,0.5503970573884708,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,0.6101455209999159,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.4789664104274425,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,0.6029496924059716,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,0.5870854063352514,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,0.5389047220614058,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.584468553161706,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.6101528603564685,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,0.6193667380885809,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,0.5696667059156054,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
