test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KC878295.1 Helicobacter canis strain MIT 12-7730 16S ribosomal RNA gene,0.5316482891505389,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.5305522118479138,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>PV206977.1 Acinetobacter baumannii strain Ab-1 16S ribosomal RNA gene,0.5742232243147083,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PQ845019.1 Acinetobacter haemolyticus strain AGR03 16S ribosomal RNA gene,0.6067731448102587,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>MW563949.1 Dialister invisus strain KCOM 3660 (=JS538) 16S ribosomal RNA gene,0.525992118857612,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>KP986578.1 Bacterium E5571 16S ribosomal RNA gene,0.6239570202228663,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>OR268762.1 Anaplasma phagocytophilum isolate 16S_seq03 16S ribosomal RNA gene,0.5258595700455069,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PQ222883.1 Thomasclavelia ramosa strain D19-N-0-31 16S ribosomal RNA gene,0.6081719193356032,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>NR_042186.1 Fastidiosipila sanguinis strain CCUG 47711 16S ribosomal RNA,0.4655940718769582,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Fastidiosipila,Fastidiosipila sanguinis
>PQ849049.1 Acinetobacter junii strain MS5A 16S ribosomal RNA gene,0.6169944219540376,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>PV342526.1 Burkholderia cepacia strain FST-3 16S ribosomal RNA gene,0.5364719372073146,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PP499273.1 Lactobacillus gasseri strain UK2a 16S ribosomal RNA gene,0.6075326585993812,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PQ782493.1 Pseudomonas monteilii strain LT217 16S ribosomal RNA gene,0.6061351428751132,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,0.5718561383914161,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,0.5603202790988411,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>LN871828.1 Abiotrophia defectiva partial 16S rRNA gene,0.5408408488569587,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>NR_113679.1 Metamycoplasma hominis strain NBRC 14850 16S ribosomal RNA,0.573209309223998,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,0.6179133297222121,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,0.5837323112257995,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>ON921022.1 Campylobacter coli strain G-81-07-1 16S ribosomal RNA gene,0.5535170537974572,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV258484.1 Priestia megaterium strain D9G-1 16S ribosomal RNA gene,0.5438766230909987,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PP752042.1 Delftia acidovorans strain TE9 16S ribosomal RNA gene,0.5963227781566242,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PV295258.1 Klebsiella oxytoca strain ATCC 13182 16S ribosomal RNA gene,0.5474391466722996,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV225254.1 Cutibacterium acnes strain T4-473 16S ribosomal RNA gene,0.5764380030735339,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>NR_169360.1 Anaerococcus urinomassiliensis strain Marseille-P2143 16S ribosomal RNA,0.5581279120652112,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis
>PQ573834.1 Leuconostoc pseudomesenteroides strain OL53 16S ribosomal RNA gene,0.6108836410898667,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PV225264.1 Pseudomonas aeruginosa strain Pa-1 16S ribosomal RNA gene,0.5702373006876965,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>MW563852.1 Nocardia otitidiscaviarum strain DSM 43398 16S ribosomal RNA gene,0.6095538098258177,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>MT225764.1 Corynebacterium striatum strain 1910ICU141 16S ribosomal RNA gene,0.5684734390243337,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>NR_115729.1 Streptococcus canis strain ATCC 43496 16S ribosomal RNA,0.5913458286886333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>PQ222953.1 Alistipes onderdonkii strain D2-N-10-79 16S ribosomal RNA gene,0.5712716464660749,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PV088779.1 Lactococcus lactis strain NWAFU 3011 16S ribosomal RNA gene,0.608633137798368,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>PV203439.1 Serratia marcescens strain Min1_oblast 16S ribosomal RNA gene,0.5582808131842306,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PQ460281.1 Shigella sonnei strain BRIN5 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,0.5497747475767781,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>OQ064071.1 Mannheimia haemolytica strain K38MANNHEM 16S ribosomal RNA gene,0.5845294408631815,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MN545432.1 Corynebacterium aurimucosum strain ML103-1 16S ribosomal RNA gene,0.27406032153397575,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV276749.1 Phocaeicola vulgatus strain 27359 16S ribosomal RNA gene,0.5843569839209065,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>OR501321.1 Streptococcus gallolyticus strain V105 16S ribosomal RNA gene,0.5915770700815152,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>NR_026363.1 Gleimia europaea strain CCUG 32789A 16S ribosomal RNA,0.29194301145260504,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>OR398725.1 Anaerococcus sp. strain F35 16S ribosomal RNA gene,0.5787283081089314,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus provencensis
>AF537602.1 Corynebacterium riegelii isolate 99-0185 16S ribosomal RNA gene,0.5622072841842642,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium riegelii
>AF479302.1 Orientia tsutsugamushi strain TA686 16S ribosomal RNA gene,0.5122145652397089,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.5583066662500901,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV276954.1 Lactococcus lactis strain SL1 16S ribosomal RNA gene,0.608633137798368,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
>ON204166.1 Brucella tritici strain F7 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PQ865230.1 Actinomyces sp. strain AS8627 16S ribosomal RNA gene,0.5556403417773572,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV256231.1 Alcaligenes faecalis strain YN-T-7 16S ribosomal RNA gene,0.5673965901241195,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>NR_115705.1 Campylobacter hominis strain NCTC 13146 16S ribosomal RNA,0.5649978426270928,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PV256188.1 Alcaligenes faecalis strain LF-R-72 16S ribosomal RNA gene,0.5673965901241195,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>MZ350511.1 Staphylococcus petrasii strain BM47 16S ribosomal RNA gene,0.5697482096778194,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PV225263.1 Cutibacterium acnes strain T4-491 16S ribosomal RNA gene,0.5764380030735339,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PV270875.1 Streptococcus salivarius strain 26698 16S ribosomal RNA gene,0.5858003506116016,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus vestibularis
>PV382555.1 Enterococcus faecalis strain IMUST00368 16S ribosomal RNA gene,0.5643005623239785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>NR_044632.1 Xylanibacter ruminicola strain ATCC 19189 16S ribosomal RNA,0.554861485727152,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PV225114.1 Staphylococcus caprae strain T4-305 16S ribosomal RNA gene,0.5722968215018855,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PV259654.1 Enterobacter cloacae strain BIRT11 16S ribosomal RNA gene,0.5404026326449178,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>OP601615.1 Mixta calida strain CEMTC_4138 16S ribosomal RNA gene,0.5708194003735397,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>OK325802.1 Alistipes sp. strain B2-R-128 16S ribosomal RNA gene,0.4274215621875279,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PQ483360.1 Ectopseudomonas mendocina strain W5r-5-LB 16S ribosomal RNA gene,0.5752395538725065,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PP326256.1 Rothia mucilaginosa strain CEMTC_1684 16S ribosomal RNA gene,0.5423830742899657,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PQ577989.1 Cupriavidus sp. strain FX-9 16S ribosomal RNA gene,0.48355078450784084,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>PV110975.1 Stenotrophomonas maltophilia strain LYZ1158 16S ribosomal RNA gene,0.5724049649492482,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OK642334.1 Enterococcus gilvus strain L0281 16S ribosomal RNA gene,0.563984620949889,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>MW835174.1 Escherichia coli strain MZ-125 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>NR_025863.1 Abiotrophia defectiva strain GIFU 12707 16S ribosomal RNA,0.5741299693156215,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MT902937.1 Corynebacterium pyruviciproducens strain 1PYG-D20-DE-91 16S ribosomal RNA gene,0.5681515958279669,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens
>PV290559.1 Serratia marcescens strain IBGESm25P5 16S ribosomal RNA gene,0.5582808131842306,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>FJ711183.1 Actinobaculum schaalii strain NML 02A021 16S ribosomal RNA gene,0.5949174520228421,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PP813427.1 Burkholderia pseudomallei strain GBT 456 16S ribosomal RNA gene,0.5667454308399134,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PQ396815.1 Brevibacillus agri strain V7956 16S ribosomal RNA gene,0.5870415424518846,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PQ577633.1 Lacticaseibacillus casei strain NX2-M 16S ribosomal RNA gene,0.5611057789332508,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PP597204.1 Citrobacter amalonaticus strain PAARW024 16S ribosomal RNA gene,0.5846589333997976,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PV225628.1 Lactobacillus johnsonii strain BF-P-307 16S ribosomal RNA gene,0.5972026380965199,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>OM714803.1 Yersinia intermedia strain 13-1 16S ribosomal RNA gene,0.5423611735028253,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>PV361876.1 Staphylococcus aureus strain VPKS3 16S ribosomal RNA gene,0.5755874072807848,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>GQ338419.1 Corynebacterium accolens strain CHL-B21438 16S ribosomal RNA gene,0.5515830211915406,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV276411.1 Bacteroides uniformis strain 27251 16S ribosomal RNA gene,0.5881486309539741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PV342444.1 Pantoea dispersa strain 96CAG 16S ribosomal RNA gene,0.5706821256435122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PQ118664.1 Moraxella osloensis strain 51 16S ribosomal RNA gene,0.6273497084856507,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>MW563829.1 Nocardia otitidiscaviarum strain 324 16S ribosomal RNA gene,0.5410505370670308,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>LC762666.1 Pasteurella multocida NA4 gene for 16S ribosomal RNA,0.558344040860893,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>OR101917.1 Acinetobacter radioresistens strain AR2 16S ribosomal RNA gene,0.4613124943642336,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>MH999427.1 Neisseria flavescens strain 7 16S ribosomal RNA gene,0.5629267419162787,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR726090.1 Kerstersia gyiorum strain REZ 5 16S ribosomal RNA gene,0.5232817290807653,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>DQ991033.1 Staphylococcus schleiferi isolate P15880 16S ribosomal RNA gene,0.561423282831459,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus schleiferi
>PV185942.1 Enterococcus casseliflavus strain AHGM2 16S ribosomal RNA gene,0.5732909049441637,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PV125082.1 Burkholderia cepacia strain DJH-1 16S ribosomal RNA gene,0.5622636065608183,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PP096810.1 Mycobacterium tuberculosis strain S51 16S ribosomal RNA gene,0.5624708646239767,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>MW947136.1 Citrobacter farmeri strain MA5mc 16S ribosomal RNA gene,0.5754149172866395,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PV224926.1 Staphylococcus hominis strain T4-71 16S ribosomal RNA gene,0.5719289838983115,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PP086583.1 Serratia quinivorans strain COLMIS 112 16S ribosomal RNA gene,0.5141547756855788,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.345946841571942,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica
>PQ722070.1 Agrobacterium radiobacter strain PG2 16S ribosomal RNA gene,0.5789475634627285,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OR501315.1 Streptococcus constellatus strain V99 16S ribosomal RNA gene,0.5837132875143852,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PP697704.1 Staphylococcus simulans strain M69 16S ribosomal RNA gene,0.5408078078281331,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PQ225856.1 Eggerthella lenta strain C2-GN-15-45 16S ribosomal RNA gene,0.5603202790988411,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>LC515606.1 Acidaminococcus intestini O132 gene for 16S ribosomal RNA,0.6049399513572739,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>MT903130.1 Coprococcus eutactus strain 1AT-D10-24 16S ribosomal RNA gene,0.5481961173789466,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Coprococcus,Coprococcus eutactus
>MZ323910.1 Bifidobacterium dentium strain Y521 16S ribosomal RNA gene,0.5730844871533882,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PV370798.1 Peribacillus simplex strain 101065ZC 16S ribosomal RNA gene,0.5861272526419259,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PV202802.1 Brevibacillus borstelensis strain 90v2 16S ribosomal RNA gene,0.5984530429970207,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PQ395896.1 Enterococcus hirae strain V8644 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>NR_043052.1 Helicobacter canis strain ATCC 51401 16S ribosomal RNA,0.5434727920959919,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>MN193082.1 Proteus myxofaciens strain ISYO12 16S ribosomal RNA gene,0.5583352551481767,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.5998976991968469,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>KU922487.1 Corynebacterium mucifaciens strain L44 16S ribosomal RNA gene,0.5376445256046732,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PQ432534.1 Kocuria rhizophila strain G 16S ribosomal RNA gene,0.5349049869914951,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PP496046.1 Klebsiella pneumoniae subsp. ozaenae strain NR_037084.1 16S ribosomal RNA gene,0.5785628039261487,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>LC645194.1 Pantoea septica IRQBAS106 gene for 16S rRNA,0.5325187906971861,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>OR142772.1 Aerococcus viridans strain VMTRC 5 16S ribosomal RNA gene,0.5851193342118229,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PQ779447.1 Streptococcus oralis strain 25833 16S ribosomal RNA gene,0.622805478333317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>EU025065.1 Borrelia burgdorferi isolate MI-1 16S ribosomal RNA (rrs) gene,0.635292224372233,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>ON974799.1 Limosilactobacillus vaginalis strain hhe64 16S ribosomal RNA gene,0.5718561383914161,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>OR632236.1 Acidovorax radicis strain KRS11 16S ribosomal RNA gene,0.5745071509944687,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>AY631946.1 Helicobacter canis strain MIT 51402 16S ribosomal RNA gene,0.5434727920959919,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,0.6112433373850518,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>PV370816.1 Pseudomonas fluorescens strain 101070ZB 16S ribosomal RNA gene,0.6014335222338739,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OK216108.1 Rothia kristinae strain OSBR105 16S ribosomal RNA gene,0.5536041664936873,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>LC830732.1 Alistipes finegoldii KML 24010 gene for 16S rRNA,0.5953650023092518,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>OR044752.1 Providencia alcalifaciens strain CIFRI.C482 16S ribosomal RNA gene,0.5963328041017577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PQ608655.1 Erwinia persicina strain EP-1 16S ribosomal RNA gene,0.5775974898268299,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>NR_025600.1 Sutterella stercoricanis strain 5BAC4 16S ribosomal RNA,0.2739482999257181,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,0.617294550546047,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OP269710.1 Limosilactobacillus coleohominis strain A3 16S ribosomal RNA gene,0.5834911431830272,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>KJ534298.1 Helicobacter cinaedi strain CIP 105369 16S ribosomal RNA gene,0.561170757405392,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>PV216968.1 Acinetobacter sp. strain A-1 16S ribosomal RNA gene,0.4405855018430378,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PQ499574.1 Aeromonas veronii strain CIFRIB 16S ribosomal RNA gene,0.56572941067313,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PP257557.1 Peribacillus muralis strain V6139 16S ribosomal RNA gene,0.5665648240783873,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
