test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KR995255.1 Mycobacterium intracellulare strain WH976 16S ribosomal RNA gene,0.9625601218048975,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>M75038.1 Aggregatibacter actinomycetemcomitans strain ATCC 29523 16S ribosomal RNA gene,0.9176621872603044,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>OX241417.1 Staphylococcus hyicus partial 16S rRNA gene,0.961791368620032,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PP938066.1 Aquipseudomonas alcaligenes strain KJC441 16S ribosomal RNA gene,0.8744214557328709,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>EU434595.1 Corynebacterium coyleae strain e40 16S ribosomal RNA gene,0.9483229291259311,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>NR_115509.1 Peptoniphilus indolicus strain GIFU 7848 16S ribosomal RNA,0.8939271144219454,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>NR_042167.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.7066690224109853,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>PP086566.1 Achromobacter denitrificans strain COLMIS 95 16S ribosomal RNA gene,0.994956183316888,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OR600366.1 Actinomyces sp. strain SKVG-SVH-4(1) 16S ribosomal RNA gene,0.9228430626900826,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PQ479182.1 Myroides odoratimimus strain YDGB1 16S ribosomal RNA gene,0.9281402402014459,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.9663252862258979,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,0.8691975153908701,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus sp.
>LN881581.1 Clostridium putrefaciens partial 16S rRNA gene,0.6327430889057079,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>ON921019.1 Campylobacter coli strain G-72-05-2 16S ribosomal RNA gene,0.9180833180513773,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV088775.1 Enterococcus gallinarum strain NWAFU 6015 16S ribosomal RNA gene,0.9685128798071462,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>PQ312866.1 Heyndrickxia oleronia strain HBUAS77159 16S ribosomal RNA gene,0.7086969702885976,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.9959820852187887,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>MW527158.1 Lactobacillus jensenii strain 17051 16S ribosomal RNA gene,0.9810572057669965,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PV017740.1 Bacillus subtilis strain MTD1 16S ribosomal RNA gene,0.901246701186137,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>NR_119119.1 Corynebacterium pseudodiphtheriticum strain CIP 103420 16S ribosomal RNA,0.9497600239447164,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,0.9910596443269115,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>KC951923.1 Cedecea davisae strain LHC85 16S ribosomal RNA gene,0.844018353338056,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>OP012825.1 Acidovorax delafieldii strain MAA8 16S ribosomal RNA gene,0.955739498150206,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PV354876.1 Morganella morganii strain HRKURD38 16S ribosomal RNA gene,0.8438221676915176,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,0.9039369924869454,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PP724625.1 Pseudescherichia vulneris strain MRC58550 16S ribosomal RNA gene,0.8863826829713762,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>KY014980.1 Mycolicibacterium flavescens strain PDBKLRG1 16S ribosomal RNA gene,0.9795246881746094,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PV197615.1 Aquipseudomonas alcaligenes strain AZMABM_SG03 16S ribosomal RNA gene,0.9734969931275677,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>OR826335.1 Anaerococcus prevotii strain RSAA90 16S ribosomal RNA gene,0.9851017133841222,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>OQ926081.1 Kluyvera ascorbata strain 166_LSS 16S ribosomal RNA gene,0.7914464446407286,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>NR_026434.1 Corynebacterium riegelii strain DMMZ 2415 16S ribosomal RNA,0.6575430878330453,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PP806178.1 Helicobacter pylori strain ID_EMB 16S ribosomal RNA gene,0.9694654078525918,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>OR501905.1 Eikenella corrodens strain ZB1984 16S ribosomal RNA gene,0.9738305466087077,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PP416278.1 Staphylococcus cohnii strain MTS4B 16S ribosomal RNA gene,0.9354037980213068,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>MW555338.1 Dialister pneumosintes strain KCOM 3634 (=ChDC P025-Pg1) 16S ribosomal RNA gene,0.9727244003731182,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>LC762664.1 Pasteurella multocida NA2 gene for 16S ribosomal RNA,0.9504237381967813,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ223225.1 Bifidobacterium dentium strain D9-N-30-72 16S ribosomal RNA gene,0.9633585488286716,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ345526.1 Myroides odoratimimus strain 44RR 16S ribosomal RNA gene,0.8891056925306591,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PV256631.1 Staphylococcus aureus strain Q14098 16S ribosomal RNA gene,0.9509099478421771,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PQ100888.1 Acinetobacter johnsonii strain NTGL11 16S ribosomal RNA gene,0.6143386678193793,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PQ223211.1 Blautia hansenii strain D9-N-0-13 16S ribosomal RNA gene,0.915140898998621,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>ON726251.1 Macellibacteroides fermentans strain J1 16S ribosomal RNA gene,0.9722113275352141,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>OR192944.1 Staphylococcus lugdunensis strain MCAR/VM/ZOO/ATA/2023 16S ribosomal RNA gene,0.962431982541038,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>MW730612.1 Granulicatella adiacens strain KCOM 4019 (=ChDC P050-Tf5) 16S ribosomal RNA gene,0.8913180316712194,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>MT757906.1 Slackia exigua strain KCOM 3453 (=JS421) 16S ribosomal RNA gene,0.9860765470859992,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PQ461950.1 Staphylococcus pasteuri strain SFO112 16S ribosomal RNA gene,0.628855749492771,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OM758218.1 Staphylococcus simulans strain HZ02 16S ribosomal RNA gene,0.9161808663532454,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>MW600379.1 Haemophilus parainfluenzae strain KCOM 3828 (=ChDC P033-SAa) 16S ribosomal RNA gene,0.9341329690047402,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>NR_119073.1 Dermabacter hominis strain NCFB 2769 16S ribosomal RNA,0.9370634324418319,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PV351743.1 Leuconostoc mesenteroides strain DD_NB_B8 16S ribosomal RNA gene,0.7205253919616267,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PP657562.1 Ectopseudomonas mendocina strain S1 16S ribosomal RNA gene,0.9302637053232203,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ326794.1 Enterobacter cancerogenus strain HBUAS74345 16S ribosomal RNA gene,0.9483488502343275,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>AJ239298.1 Neisseria polysaccharea 16S rRNA gene (partial),0.9401594803549432,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PQ764153.1 Fusobacterium nucleatum strain ChDC F311 16S ribosomal RNA gene,0.9396109085527634,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>MW175833.1 Streptococcus acidominimus strain HT4 16S ribosomal RNA gene,0.9712179437264467,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>NR_037124.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9867901090773166,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>PQ845019.1 Acinetobacter haemolyticus strain AGR03 16S ribosomal RNA gene,0.9569319795854397,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PV362409.1 Clostridium perfringens strain HC05 16S ribosomal RNA gene,0.7457974350600688,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium perfringens
>PQ461892.1 Ectopseudomonas mendocina strain B-14398 16S ribosomal RNA gene,0.8887400387760442,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>OR584237.1 Staphylococcus nepalensis strain SSL5 16S ribosomal RNA gene,0.9746599416740841,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>NR_113091.1 Porphyromonas uenonis strain JCM 13868 16S ribosomal RNA,0.9716597437116151,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>PV370680.1 Serratia fonticola strain 119030ZA 16S ribosomal RNA gene,0.9405967706119087,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>ON840013.1 Aeromonas enteropelogenes strain SRAE12 16S ribosomal RNA gene,0.9288049208028683,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>OR976225.1 Streptococcus mutans strain YT10 16S ribosomal RNA gene,0.3922544953582974,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>NR_115513.1 Anaerococcus lactolyticus strain GIFU 8586 16S ribosomal RNA,0.9553137458234576,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus lactolyticus
>PV329710.1 Enterobacter kobei strain AF8 16S ribosomal RNA gene,0.8872919723305801,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PQ037631.1 Nocardia otitidiscaviarum strain AS-15 16S ribosomal RNA gene,0.9484437831021301,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>D14138.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.7425174952178706,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>NR_026080.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.965665859711981,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium malmoense
>AF005180.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,0.9658781404571655,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella nonliquefaciens
>PQ757201.1 Corynebacterium urealyticum strain AL73 16S ribosomal RNA gene,0.9133872141341478,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PQ790017.1 Chlamydia pneumoniae strain TW-183 16S ribosomal RNA gene,0.9806187603796385,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>MK279512.1 Helicobacter canis strain CAC 1.2 16S ribosomal RNA gene,0.851906113576773,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PP086801.1 Pantoea agglomerans strain SWUPB20 16S ribosomal RNA gene,0.8694401925657709,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PQ222564.1 Casaltella massiliensis strain D14-N-11-38 16S ribosomal RNA gene,0.2536753466510828,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PP542520.1 Citrobacter koseri strain CDBH3B4 16S ribosomal RNA gene,0.8272980468823701,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PP263608.1 Helicobacter pylori strain H_pylori_strain_HGDL-MR01_16s 16S ribosomal RNA gene,0.9685396968874487,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,0.9777225968500656,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>NR_133037.1 Casaltella massiliensis strain 9400853 16S ribosomal RNA,0.24849307731510806,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ222521.1 Anaerococcus vaginalis strain D7-N-30-74 16S ribosomal RNA gene,0.9016148683772682,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis
>NR_025852.1 Acidocella facilis strain PW2 16S ribosomal RNA,0.9657531520328695,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acidocellaceae,Acidocella,Acidocella facilis
>OK325802.1 Alistipes sp. strain B2-R-128 16S ribosomal RNA gene,0.7130867282639496,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes sp.
>JN867252.1 Prevotella corporis strain SEQ176 16S ribosomal RNA gene,0.9622023625943903,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PV224682.1 Raoultella terrigena strain T31-72 16S ribosomal RNA gene,0.9224305533549186,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PQ788137.1 Anaerococcus tetradius strain CCUG 46590 1 16S ribosomal RNA gene,0.9804250837838303,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PQ691613.1 Citrobacter sp. strain BSDF21-12 16S ribosomal RNA gene,0.9348513695693135,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PQ844557.1 Elizabethkingia miricola strain HZEA 17093 16S ribosomal RNA gene,0.9911507716970378,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>OR398735.1 Bacteroides sp. strain F62 16S ribosomal RNA gene,0.9701564422185216,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>OM074025.1 Glutamicibacter creatinolyticus strain JCM 19049 16S ribosomal RNA gene,0.9047715215798998,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>MZ146349.1 Borreliella afzelii isolate TC-T-77 16S ribosomal RNA gene,0.9759277314315736,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PQ517228.1 Microbacterium oxydans strain SX008 16S ribosomal RNA gene,0.9756252502339476,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>OR272335.1 Bacteroides sp. strain CG01 16S ribosomal RNA gene,0.7608977537049924,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>LC810200.1 Actinomyces naeslundii D3vishwas gene for 16S rRNA,0.9801677706021994,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OQ975752.1 Providencia alcalifaciens strain CIFRI.C2 16S ribosomal RNA gene,0.9107943626412798,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>MZ310645.1 Enterococcus raffinosus strain N17 16S ribosomal RNA gene,0.9936091320903726,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>JQ694486.1 Salmonella enterica subsp. enterica serovar Newport strain 362 16S ribosomal RNA gene,0.9398905538487959,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>U17258.1 Rickettsia tsutsugamushi Kato 16S ribosomal RNA gene,0.9281678371357716,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>ON159568.1 Pseudomonas trivialis strain EU-CEN-2 16S ribosomal RNA gene,0.8473130629899044,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OP824855.1 Mycobacterium gordonae strain 2MY 16S ribosomal RNA gene,0.9223625785007188,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PV256147.1 Serratia odorifera strain GN-I-2 16S ribosomal RNA gene,0.9447752731473801,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PV164032.1 Citrobacter koseri strain ABC 16S ribosomal RNA gene,0.9387965918490445,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.9393987756436228,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.9754915639667303,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV248667.1 Aeromonas hydrophila strain ZOOGU-NT-02 16S ribosomal RNA gene,0.9426300119654492,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>OR762506.1 Psychrobacter phenylpyruvicus strain Marseille-IHU_AA00124 16S ribosomal RNA gene,0.9519038396617362,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>OK626609.1 Turicibacter sanguinis strain MOL320 16S ribosomal RNA gene,0.7053488463268581,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>OR142967.1 Streptococcus dysgalactiae strain VMTRC 200 16S ribosomal RNA gene,0.7909453908845684,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>OL636243.1 Neisseria subflava strain S_WE.A9.047 16S ribosomal RNA gene,0.9597227007574921,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PQ782430.1 Achromobacter insolitus strain FT627 16S ribosomal RNA gene,0.974718046137941,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ845691.1 Acinetobacter radioresistens isolate 109060 16S ribosomal RNA gene,0.9933301748556161,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia sp.
>PP237230.1 Pseudomonas trivialis strain EGI_MS-09 16S ribosomal RNA gene,0.9644516667291291,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>NR_026214.1 Corynebacterium afermentans strain CIP 103499 16S ribosomal RNA,0.9475191789071158,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>NR_113095.1 Hallella bergensis strain JCM 13869 16S ribosomal RNA,0.9625120958949538,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>OR294506.1 Veillonella parvula strain OMI1290-P9 16S ribosomal RNA gene,0.9692492680095557,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>LC830725.1 Alistipes finegoldii KML 24003 gene for 16S rRNA,0.9471736995900258,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PQ892003.1 Yersinia intermedia strain P14b 16S ribosomal RNA gene,0.9464527879843677,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PP425857.1 Vibrio vulnificus strain FBC23-276 16S ribosomal RNA gene,0.798742739789198,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>KF914917.1 Helicobacter cinaedi strain 609515/2013 16S ribosomal RNA gene,0.9831186491601144,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>OR294508.1 Veillonella parvula strain OMI1206-P7 16S ribosomal RNA gene,0.9832794223170774,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>OM758217.1 Staphylococcus simulans strain HZ03 16S ribosomal RNA gene,0.8890890138997377,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>KJ585681.1 Neisseria cinerea strain VTM4R56 16S ribosomal RNA gene,0.759193281342098,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>NR_026011.1 Mycolicibacterium hassiacum strain 3849 16S ribosomal RNA,0.6425616771974886,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.9748910460155842,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>ON798423.1 Anaerococcus sp. strain 200574_16S 16S ribosomal RNA gene,0.9122362731643138,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii
>MH645801.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.9998868938506718,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PQ766543.1 Brevibacillus borstelensis strain KJC577 16S ribosomal RNA gene,0.9383471420493914,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>OQ926025.1 Chryseobacterium indologenes strain 106_LSS 16S ribosomal RNA gene,0.9245274130142465,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>GQ421318.1 Actinomyces oris strain P6N 16S ribosomal RNA gene,0.9653326694817073,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
