test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OR533657.1 Streptococcus mutans strain Y5 16S ribosomal RNA gene,0.5306112315815641,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>MK828291.1 Acidovorax radicis strain SWWO1711 16S ribosomal RNA gene,0.9469296037438535,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PX457295.1 Achromobacter xylosoxidans strain FRB2 16S ribosomal RNA gene,0.9690136830230595,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OP068096.1 [Pasteurella] aerogenes strain 89QC2CO 16S ribosomal RNA gene,0.9496998563427801,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>MK611773.1 Arcanobacterium haemolyticum strain FC3480 16S ribosomal RNA gene,0.9496908440748679,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>PX262047.1 Ralstonia pickettii strain CR-12-1-15 16S ribosomal RNA gene,0.9672387065783848,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii
>MK583686.1 Lactobacillus iners strain L1 16S ribosomal RNA gene,0.6463742729929758,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>MT903175.1 Acidaminococcus fermentans strain 9-D20-63 16S ribosomal RNA gene,0.8502831287809641,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>PX420575.1 Streptococcus salivarius strain 26250 16S ribosomal RNA gene,0.9860142656149317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.9653570847929135,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,0.8249945882234023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>OR648274.1 Corynebacterium accolens strain 041102A-3 16S ribosomal RNA gene,0.9881047925533417,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>OR976225.1 Streptococcus mutans strain YT10 16S ribosomal RNA gene,0.37991289985939347,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>LC703069.1 Nocardia asteroides MA2-S1 gene for 16S rRNA,0.9143672248808734,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>MW391748.1 Actinomyces naeslundii strain KCOM 2710 (= ChDC KB48) 16S ribosomal RNA gene,0.9807173937062587,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP275728.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain KIK_SO4 16S ribosomal RNA gene,0.9336656107655389,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MW463370.1 Neisseria subflava strain SDCM 9802 16S ribosomal RNA gene,0.9520912862418041,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,0.9534291523745544,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>JN578464.1 Streptococcus pseudoporcinus strain 644-05 16S ribosomal RNA gene,0.9685049318580135,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>NR_042857.1 Hallella bergensis strain 94067913 16S ribosomal RNA,0.9474739064513749,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>PV871350.1 Nocardia farcinica strain B32 16S ribosomal RNA gene,0.9661252043046853,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PQ675815.1 Mycolicibacterium neoaurum strain KB2 16S ribosomal RNA gene,0.9998560090968811,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>MT482681.1 Dialister invisus strain KCOM 3334 (=ChDC P006-Td2) 16S ribosomal RNA gene,0.9523217542249819,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>OR287194.1 Fannyhessea vaginae strain S3341-3 16S ribosomal RNA gene,0.9361795034893472,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Fannyhessea,Fannyhessea vaginae
>PV826459.1 Proteus mirabilis strain CIFRI.A5 16S ribosomal RNA gene,0.9955288213725159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MW647719.1 Haemophilus parainfluenzae strain KCOM 3763 (= JS619) 16S ribosomal RNA gene,0.9480677505484885,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MT299732.1 Eikenella corrodens strain KCOM 3110 (=JS217) 16S ribosomal RNA gene,0.9250363719442974,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>OR999868.1 Pluralibacter gergoviae strain L1 16S ribosomal RNA gene,0.9604709844915913,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>OK325805.1 Alistipes sp. strain B2-R-131 16S ribosomal RNA gene,0.833550024182742,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PV809670.1 Brevibacillus brevis strain NJTU05 16S ribosomal RNA gene,0.9748693728107019,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>NR_118880.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.97755379674146,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.9628769261671647,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>MW474849.1 Streptococcus intermedius strain KCOM 3501 (=ChDC P019-Td5) 16S ribosomal RNA gene,0.9176034864039955,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>PV963224.1 Pasteurella multocida strain BHQV8 16S ribosomal RNA gene,0.7957983248503835,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MW450394.1 Schaalia odontolytica strain 13707 16S ribosomal RNA gene,0.980571760180219,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>NR_026375.1 Corynebacterium sundsvallense strain CCUG 36622 16S ribosomal RNA,0.9742488457013193,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sundsvallense
>JN867239.1 Prevotella bergensis strain SEQ073 16S ribosomal RNA gene,0.9498646472662917,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>MK346263.1 Citrobacter youngae strain IBBSR2 16S ribosomal RNA gene,0.9489325965661063,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>OL690562.1 Anaplasma phagocytophilum isolate F42 16S ribosomal RNA gene,0.9001149415646688,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PP939821.1 Lactococcus garvieae strain MG5 16S ribosomal RNA gene,0.9753597348589155,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MH394434.1 Alistipes sp. strain mt43 16S ribosomal RNA gene,0.9488300444450883,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>OM301988.1 Enterococcus malodoratus strain HBUAS56526 16S ribosomal RNA gene,0.9187328120865794,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>MN833497.1 Kerstersia gyiorum strain DHL4 16S ribosomal RNA gene,0.9766514788536138,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>MT482607.1 Anaeroglobus geminatus strain KCOM 3320 (=ChDC P005-Td2) 16S ribosomal RNA gene,0.9532488560827145,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR398735.1 Bacteroides sp. strain F62 16S ribosomal RNA gene,0.9709814179644054,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PV484545.1 Clostridium sp. strain CFN-4 16S ribosomal RNA gene,0.6064261319101582,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.9582469516864022,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>ON640795.1 Chryseobacterium gleum strain M2 16S ribosomal RNA gene,0.9296308492860573,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>PX129198.1 Micrococcus luteus strain G14 16S ribosomal RNA gene,0.4157054183390212,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>EU240887.1 Nosocomiicoccus ampullae strain TC-9 16S ribosomal RNA gene,0.4756595375163387,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>MZ520032.1 Serratia rubidaea strain S-7 16S ribosomal RNA gene,0.7280591173237072,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX446460.1 Agrobacterium radiobacter strain UQM1685 16S ribosomal RNA gene,0.9776651506805764,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OP860990.1 Empedobacter falsenii strain 97-2 16S ribosomal RNA gene,0.9915207584191859,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>MZ146346.1 Borreliella afzelii isolate DQ-T-16 16S ribosomal RNA gene,0.9411025268912561,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV162765.1 Burkholderia cepacia strain PbRFdsC0 16S ribosomal RNA gene,0.9350092709880756,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>AJ239298.1 Neisseria polysaccharea 16S rRNA gene (partial),0.9759443131055976,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PV972937.1 Escherichia fergusonii strain SD_87 16S ribosomal RNA gene,0.7601466967478379,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,0.711280258693247,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>MH463779.1 Alistipes sp. strain mt182 16S ribosomal RNA gene,0.9716987652842664,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PX410416.1 Vibrio vulnificus strain V4WW 16S ribosomal RNA gene,0.9551751451119082,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>MW578850.1 Gemella morbillorum strain KCOM 3715 (= JS579) 16S ribosomal RNA gene,0.9759606986503432,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>MK424033.1 Hoylesella buccalis strain DCW_SL_32A 16S ribosomal RNA gene,0.9382966117876061,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.9928264383420379,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>M75038.1 Aggregatibacter actinomycetemcomitans strain ATCC 29523 16S ribosomal RNA gene,0.9165308711333483,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>KP986582.1 Bacterium E1148 16S ribosomal RNA gene,0.9657526952709153,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PV628354.1 Acinetobacter baumannii strain KRMS5 16S ribosomal RNA gene,0.8554525968003661,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>KU597519.1 Citrobacter youngae strain RD_DARAB_15 16S ribosomal RNA gene,0.9739963180887239,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MW563856.1 Nocardia veterana strain DSM 40777 16S ribosomal RNA gene,0.8953978606350409,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PV942146.1 Acinetobacter radioresistens strain SCT-B10 16S ribosomal RNA gene,0.9824797902057422,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens
>PV954198.1 Parabacteroides distasonis strain 28162 16S ribosomal RNA gene,0.9379133592274584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX120102.1 Lactobacillus acidophilus strain Lab 16S ribosomal RNA gene,0.9652411178269446,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PV648540.1 Raoultella ornithinolytica strain ST6_iso7 16S ribosomal RNA gene,0.9716732982713724,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,0.9304477894184523,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>OQ913600.1 Streptococcus pyogenes strain HR1.41 16S ribosomal RNA gene,0.9518890012104699,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV771702.1 Providencia alcalifaciens strain CIFRI.M2 16S ribosomal RNA gene,0.9371021767681871,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>MT280198.1 Gemella morbillorum strain KCOM 3090 (=ChDC 60Pg2) 16S ribosomal RNA gene,0.9731553666157479,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PX444823.1 Enterococcus faecalis strain Azhar-En2025 16S ribosomal RNA gene,0.8402128077522035,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>NR_025487.1 Sneathia sanguinegens strain CCUG 41628 16S ribosomal RNA,0.9711891155191869,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia,Sneathia sanguinegens
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.9529380532682533,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>OR762506.1 Psychrobacter phenylpyruvicus strain Marseille-IHU_AA00124 16S ribosomal RNA gene,0.9533618239195453,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.8024119038986528,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MH999433.1 Neisseria sicca strain 13 16S ribosomal RNA gene,0.9133977593004988,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PX410419.1 Vibrio vulnificus strain V7WW 16S ribosomal RNA gene,0.973658066117607,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PX446593.1 Pseudomonas aeruginosa strain PDBB25 16S ribosomal RNA gene,0.9904905672028798,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PP066973.1 Gordonia terrae strain A3 16S ribosomal RNA gene,0.7702243082358778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.8831065973674774,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MK620728.1 Neisseria gonorrhoeae strain SH2017009 16S ribosomal RNA gene,0.9888701763818182,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>OQ947769.1 Neisseria flavescens strain Sdc_ortho7 16S ribosomal RNA gene,0.8006500796320929,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OP986559.1 Pedobacter rhizosphaerae strain AFS027493 16S ribosomal RNA gene,0.9656953221245301,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>JN578461.1 Streptococcus pseudoporcinus strain SS-662 culture-collection ATCC:12391 16S ribosomal RNA gene,0.9654212316147711,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.9279534833157917,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MH327506.1 Lactobacillus jensenii strain 13 16S ribosomal RNA gene,0.8375861002215651,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX136257.1 Mammaliicoccus sciuri strain AMA233 16S ribosomal RNA gene,0.7994174165386233,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,0.9849126226810774,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>OR826122.1 Raoultella terrigena strain F7-C 16S ribosomal RNA gene,0.8959306265466658,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>OQ405712.1 Klebsiella pneumoniae subsp. ozaenae strain H39 16S ribosomal RNA gene,0.9398853964851586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>NR_113622.1 Simplicispira psychrophila strain NBRC 13611 16S ribosomal RNA,0.9845621808321384,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>PX109670.1 Enterobacter hormaechei strain D5 16S ribosomal RNA gene,0.7742635838861479,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>OR793325.1 Acinetobacter haemolyticus strain SB2 16S ribosomal RNA gene,0.7845428918957656,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PV370668.1 Serratia fonticola strain 821027ZC 16S ribosomal RNA gene,0.9262162251169652,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OL690561.1 Anaplasma phagocytophilum isolate F58 16S ribosomal RNA gene,0.9222011817284724,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PP086571.1 Achromobacter denitrificans strain COLMIS 100 16S ribosomal RNA gene,0.9948848584592249,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>X53228.1 Actinomyces israeli serotype 1 partial 16S rRNA,0.8285616505304254,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>MK138641.1 Acidovorax radicis strain IMCC34918 16S ribosomal RNA gene,0.8225324953025475,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.9584019757568712,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>PV428835.1 Paenibacillus alvei strain 16S-C-F1-2.21355270 16S ribosomal RNA gene,0.9546264301092209,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>MT225765.1 Corynebacterium striatum strain 1910ICU122 16S ribosomal RNA gene,0.5450218738564704,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>PV938098.1 Nocardia otitidiscaviarum strain Eq116 16S ribosomal RNA gene,0.7233371432550622,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PQ691613.1 Citrobacter sp. strain BSDF21-12 16S ribosomal RNA gene,0.9114782667416523,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX401663.1 Edwardsiella tarda strain CIFRI.ET-1 16S ribosomal RNA gene,0.7638445394208668,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ845685.1 Corynebacterium jeikeium isolate 1084950 16S ribosomal RNA gene,0.8346695140374322,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>NR_026080.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.9644650882266481,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium malmoense
>PQ396999.1 Caldibacillus thermoamylovorans strain V8254 16S ribosomal RNA gene,0.9899086461354107,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>OR142855.1 Staphylococcus chromogenes strain VMTRC 88 16S ribosomal RNA gene,0.9457426540971554,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>JN867307.1 Prevotella bivia strain SEQ234 16S ribosomal RNA gene,0.9765894923438551,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>MW578724.1 Pseudoramibacter alactolyticus strain KCOM 3711 (= JS575) 16S ribosomal RNA gene,0.9607812945740061,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>KX242542.1 Staphylococcus schleiferi strain P16 16S ribosomal RNA gene,0.9898021191097053,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus schleiferi
>PQ628118.1 Leuconostoc pseudomesenteroides strain RC-UNIPASAAFM01340 16S ribosomal RNA gene,0.9867793349877801,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PV480881.1 Acinetobacter haemolyticus strain TY1 16S ribosomal RNA gene,0.8924894330060424,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PX149186.1 Enterobacter kobei strain X-AB-069/0 16S ribosomal RNA gene,0.8545472373671584,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV963231.1 Pasteurella multocida strain BHQV15 16S ribosomal RNA gene,0.9251810849657356,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>AY648034.1 Neisseria meningitidis strain NZ00/215 16S ribosomal RNA gene,0.9319122163115866,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PP833024.1 Acinetobacter guillouiae strain M16 16S ribosomal RNA gene,0.670825315389232,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,0.9434767019576946,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>OK325710.1 Turicibacter sanguinis strain B1-Q-100 16S ribosomal RNA gene,0.8727471212741867,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>MK620720.1 Neisseria gonorrhoeae strain SH2017260 16S ribosomal RNA gene,0.9753893646669943,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>JX876613.1 Streptococcus canis strain FMV3662.06 16S ribosomal RNA gene,0.9664904204714972,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
