test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OR078808.1 Salmonella enterica subsp. enterica serovar Typhi strain St3 16S ribosomal RNA gene,0.9180545986721372,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>EU086784.1 Arthrobacter cumminsii strain 124 16S ribosomal RNA gene,0.9282338658549559,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>MW599795.1 Fusobacterium nucleatum strain KCOM 3820 (=ChDC P033-Pg3) 16S ribosomal RNA gene,0.9554156949792956,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PV963222.1 Pasteurella multocida strain BHQV6 16S ribosomal RNA gene,0.9647483105823849,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,0.9231394840522056,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.9382731910372181,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>MW301937.1 Borreliella afzelii isolate 230 16S ribosomal RNA gene,0.987234945504606,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV871350.1 Nocardia farcinica strain B32 16S ribosomal RNA gene,0.9483358559858661,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PV972946.1 Escherichia fergusonii strain SD_08 16S ribosomal RNA gene,0.9517789911211131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>ON878190.1 Gardnerella vaginalis strain ZC7 16S ribosomal RNA gene,0.9695426307081669,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>PV361865.1 Corynebacterium urealyticum strain VPKS2 16S ribosomal RNA gene,0.9489636974286032,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>OR262836.1 Acinetobacter johnsonii strain XY-91 16S ribosomal RNA gene,0.9323677315592684,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>GQ421313.1 Actinomyces oris strain WE8B-23 16S ribosomal RNA gene,0.9500320612239105,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.985257559350396,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PV716332.1 Lactobacillus acidophilus strain LAA-1 16S ribosomal RNA gene,0.9879172231513552,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>LC777925.1 Neisseria meningitidis VANM3 gene for 16S rRNA,0.9545183874997044,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PV276756.1 Enterococcus avium strain 27366 16S ribosomal RNA gene,0.9742649199971936,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV991775.1 Enterococcus gallinarum strain HBUAS79186 16S ribosomal RNA gene,0.9569259703511092,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>ON692711.1 Serratia quinivorans strain EN8 16S ribosomal RNA gene,0.8531602660268235,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PP429534.1 Myroides odoratimimus strain ZT27 16S ribosomal RNA gene,0.8243400124998236,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>FJ263375.1 Dermabacter hominis strain RA7 16S ribosomal RNA gene,0.9582328766112858,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>PX443625.1 Bifidobacterium dentium strain N105 16S ribosomal RNA gene,0.9564152410265666,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>OR398667.1 Chryseobacterium indologenes strain SU-2 16S ribosomal RNA gene,0.9346359608604962,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium indologenes
>JN578464.1 Streptococcus pseudoporcinus strain 644-05 16S ribosomal RNA gene,0.9307839849448485,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>PV648544.1 Raoultella ornithinolytica strain ST1_iso7 16S ribosomal RNA gene,0.9437203832103028,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PP535758.1 Acinetobacter sp. strain AA2_2 16S ribosomal RNA gene,0.8846281134082937,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>LC872455.1 Brevibacillus agri 10-30 gene for 16S ribosomal RNA,0.9744056330209065,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX452220.1 Bacillus sp. (in: firmicutes) strain N188 16S ribosomal RNA gene,0.7275523780197168,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>OQ346157.1 Staphylococcus lugdunensis strain CEMTC_4461/4459 16S ribosomal RNA gene,0.9623962759935734,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV803909.1 Acinetobacter guillouiae strain P208-IS-B5 16S ribosomal RNA gene,0.8719234731820477,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PX376314.1 Acidovorax delafieldii strain BBE82 16S ribosomal RNA gene,0.9766102083719369,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PP390661.1 Brucella tritici strain ESC21 16S ribosomal RNA gene,0.9769047781655092,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PQ845028.1 Aeromonas salmonicida strain HDSA02 16S ribosomal RNA gene,0.9378418484246959,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PV954463.1 Bacteroides uniformis strain 27731 16S ribosomal RNA gene,0.9857203564458412,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PX452918.1 Serratia marcescens strain ND93 16S ribosomal RNA gene,0.952571310093698,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>AF005192.1 Moraxella phenylpyruvica 16S ribosomal RNA gene,0.9265612363819737,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>MF185227.1 Citrobacter werkmanii strain S9 16S ribosomal RNA gene,0.87536335282407,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,0.8785613701926148,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX210433.1 Acinetobacter baumannii strain D151 16S ribosomal RNA gene,0.9766051114088958,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PX148978.1 Brevundimonas vesicularis strain 3F 16S ribosomal RNA gene,0.92933194673659,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>OP926020.1 Lactobacillus gasseri strain MBLGM21 16S ribosomal RNA gene,0.9645402627039202,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>KX298725.1 Actinomyces israelii strain RSAA19 16S ribosomal RNA gene,0.9635481724892516,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>ON556483.1 Haemophilus influenzae strain RR6 16S ribosomal RNA gene,0.952228919904054,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus influenzae
>MW566797.1 Atopobium minutum strain c11Ua_29_AN 16S ribosomal RNA gene,0.9047555714134004,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>PP708909.1 Pseudomonas luteola strain AKSKSLAB03 16S ribosomal RNA gene,0.8907883519510592,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,0.9497019157625398,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,0.9781168663857897,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>PV147751.1 Thiopseudomonas alkaliphila strain TA 04/24 16S ribosomal RNA gene,0.9487783623555882,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>KX833993.1 UNVERIFIED: Jeotgalicoccus psychrophilus strain NG-4 16S ribosomal RNA gene,0.952700090134088,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX443613.1 Bifidobacterium dentium strain OSD_120 16S ribosomal RNA gene,0.9356508896138367,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PV819308.1 Acinetobacter baumannii strain SYST2243 16S ribosomal RNA gene,0.48041334207344044,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>PV991780.1 Staphylococcus saprophyticus strain HBUAS79191 16S ribosomal RNA gene,0.9063357193948554,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>ON692731.1 Serratia quinivorans strain ENU10 16S ribosomal RNA gene,0.8766120862230933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PV235953.1 Lactobacillus acidophilus strain AG07 16S ribosomal RNA gene,0.9120043113597032,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PV648531.1 Raoultella ornithinolytica strain ST3_iso2 16S ribosomal RNA gene,0.9344083220583055,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>OK036860.1 Shewanella putrefaciens strain NMCB55 16S ribosomal RNA gene,0.9362914146467267,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>LT223658.1 Corynebacterium tuberculostearicum partial 16S rRNA gene,0.9803812077379772,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>KC438278.1 Ruminococcus flavefaciens strain LYQ-1 16S ribosomal RNA gene,0.7987320760279818,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PV939318.1 Mycobacterium marinum 16S ribosomal RNA gene,0.9961796176275292,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>NR_115503.1 Anaerococcus prevotii strain GIFU 7658 16S ribosomal RNA,0.8912079561625466,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>MZ191882.1 Streptococcus pseudopneumoniae strain H1b 16S ribosomal RNA gene,0.9715586026989818,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>EU434476.1 Yersinia kristensenii strain b281 16S ribosomal RNA gene,0.8626343509857184,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,0.9828141963268613,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PV023355.1 Clostridium sp. strain RH15 16S ribosomal RNA gene,0.6740490252301393,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>PV668870.1 Enterococcus hirae strain COWDUNG 16S ribosomal RNA gene,0.8918784357549645,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>MW175833.1 Streptococcus acidominimus strain HT4 16S ribosomal RNA gene,0.9659625312490361,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OQ842671.1 Raoultella planticola strain CEMTC_4588/4592 16S ribosomal RNA gene,0.9423215858639927,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MW725219.1 Dialister invisus strain KCOM 3959 (=ChDC P042-Pg3) 16S ribosomal RNA gene,0.9325143445392914,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>MK465382.1 Cutibacterium avidum strain 41 16S ribosomal RNA gene,0.4497961271801576,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV351743.1 Leuconostoc mesenteroides strain DD_NB_B8 16S ribosomal RNA gene,0.7026414774731468,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>MW412563.1 Parvimonas micra strain KCOM 2857 (= JS38) 16S ribosomal RNA gene,0.9641346382993619,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PV363795.1 Citrobacter sp. strain B_AUG_22_192 16S ribosomal RNA gene,0.7973325630967613,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>KF177171.1 Corynebacterium freneyi strain NS2 16S ribosomal RNA gene,0.9508731936584119,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>KF418790.1 Corynebacterium diphtheriae strain HC06 16S ribosomal RNA gene,0.953194364056337,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OQ975752.1 Providencia alcalifaciens strain CIFRI.C2 16S ribosomal RNA gene,0.9063355497060143,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PP381893.1 Klebsiella oxytoca strain SFG4_17 16S ribosomal RNA gene,0.9532281862929269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>OR294504.1 Veillonella parvula strain OMI1197-P18 16S ribosomal RNA gene,0.9868747008311219,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PP723424.1 Delftia acidovorans strain JUb175 16S ribosomal RNA gene,0.993526731564949,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>PV954043.1 Bacteroides ovatus strain 27713 16S ribosomal RNA gene,0.9784265014931028,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>OM758217.1 Staphylococcus simulans strain HZ03 16S ribosomal RNA gene,0.9145552973833422,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PV224683.1 Staphylococcus lugdunensis strain T31-73 16S ribosomal RNA gene,0.9789282063508999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>NR_113908.1 Enterococcus raffinosus strain NBRC 100492 16S ribosomal RNA,0.9484819340060318,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>FJ169868.1 Varibaculum cambriense strain M398 16S ribosomal RNA gene,0.9141705204940543,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV370740.1 Aerococcus viridans strain 119045ZH 16S ribosomal RNA gene,0.9789436555454807,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>OR501317.1 Streptococcus anginosus strain V101 16S ribosomal RNA gene,0.9573094985537985,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,0.8313269454113767,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PX129799.1 Citrobacter braakii strain A1 16S ribosomal RNA gene,0.9433604915991582,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PV805021.1 Sphingomonas paucimobilis strain 3c 50g 16S ribosomal RNA gene,0.5379132681146077,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>PX394027.1 Pluralibacter gergoviae strain LB356 16S ribosomal RNA gene,0.9632765297346061,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV444142.1 Shewanella putrefaciens strain CEMTC_10137 16S ribosomal RNA gene,0.8706851880407184,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>PQ282600.1 Mycobacteroides abscessus strain L-3552-2024 16S ribosomal RNA gene,0.6747888040600903,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>OR294503.1 Veillonella parvula strain OMI1343-C11 16S ribosomal RNA gene,0.9533023479540289,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>JQ396389.1 Cedecea davisae 16S ribosomal RNA gene,0.9737456280719838,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,0.9566281170413168,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PQ357245.1 Agrobacterium radiobacter strain ICIS20 16S ribosomal RNA gene,0.976810208891056,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>NR_119182.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,0.9871213634833143,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>OR945860.1 Shigella dysenteriae strain V4748 16S ribosomal RNA gene,0.9050733474554937,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>PQ763982.1 Corynebacterium amycolatum strain S160 16S ribosomal RNA gene,0.9854082825689204,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>PX455728.1 Brucella abortus isolate IQ-Dog5 16S ribosomal RNA gene,0.9892052998437756,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PP408987.1 Neisseria perflava strain E36 16S ribosomal RNA gene,0.18581456618437664,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PV173320.1 Leuconostoc pseudomesenteroides strain LMA_TF111 16S ribosomal RNA gene,0.9873024628119725,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>PV329692.1 Acinetobacter schindleri strain AF1 16S ribosomal RNA gene,0.9867732098788923,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PQ060504.1 Streptococcus mutans strain HSMT01 16S ribosomal RNA gene,0.9800808115158613,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>D14153.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.5277359227340005,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>PQ396994.1 Caldibacillus thermoamylovorans strain V8249 16S ribosomal RNA gene,0.9897541498193048,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>OK342138.1 Brucella melitensis strain 2165/90 16S ribosomal RNA gene,0.8807728832902016,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>OR048076.1 Citrobacter amalonaticus strain CIFRI.P485 16S ribosomal RNA gene,0.8789727478244753,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.9332135629495689,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PQ242716.1 Blautia obeum strain C7-N-0s-45 16S ribosomal RNA gene,0.9528832574947914,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>PV960046.1 Parabacteroides distasonis strain 27402 16S ribosomal RNA gene,0.9820985010185314,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,0.9858661614644622,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.9198391402331779,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,0.9642841145917604,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ236560.1 Parasutterella excrementihominis strain C4-N-0-4-40 16S ribosomal RNA gene,0.9439382508894195,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PV540057.1 Aeromonas caviae strain Se01 16S ribosomal RNA gene,0.9273378276516947,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>OR610182.1 Blautia sp. strain HTF-360 16S ribosomal RNA gene,0.9448492549963479,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>MW130088.1 Rothia kristinae strain PKL21 16S ribosomal RNA gene,0.9746350761589111,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>OR501302.1 Streptococcus oralis strain V84 16S ribosomal RNA gene,0.9909763838526009,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>MF536103.1 Bilophila wadsworthia strain SJTU 16S ribosomal RNA gene,0.971683278607265,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,0.9473582915749501,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>MW450394.1 Schaalia odontolytica strain 13707 16S ribosomal RNA gene,0.980322546358176,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>PV973053.1 Acinetobacter baumannii strain VITKGKA08 16S ribosomal RNA gene,0.857375381669293,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii
>MK620716.1 Neisseria gonorrhoeae strain SH2017162 16S ribosomal RNA gene,0.9565610302313946,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
>MT269337.1 Finegoldia magna strain KCOM 1619 (= ChDC B29) 16S ribosomal RNA gene,0.9881360587857548,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>PV793462.1 Leclercia adecarboxylata strain KDMK13 16S ribosomal RNA gene,0.7658310347227085,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>PV804020.1 Acinetobacter johnsonii strain P401-IS-B2 16S ribosomal RNA gene,0.9928842974182487,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PV793461.1 Pantoea dispersa strain KDMK11 16S ribosomal RNA gene,0.8129666240137069,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OR187758.1 Nocardia asteroides strain A03 16S ribosomal RNA gene,0.97656009160635,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PX419615.1 Klebsiella pneumoniae strain 30011 16S ribosomal RNA gene,0.8540073010569179,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
