test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KX096296.1 Capnocytophaga ochracea culture KCOM:2595 16S ribosomal RNA gene,0.5450642307016077,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PQ236807.1 Bifidobacterium bifidum strain C5-N-0-1-48 16S ribosomal RNA gene,0.561638527916493,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.55860464619273,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.5600110525585837,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>GQ281065.1 Methylobacterium zatmanii strain NBCS25 16S ribosomal RNA gene,0.586767100855003,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.5244094748879777,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Budvicia aquatica
>PX280248.1 Pseudomonas fluorescens strain PsF1 16S ribosomal RNA gene,0.6209886018707703,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>LM654284.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.5577557583934445,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PQ350420.1 Bifidobacterium adolescentis strain YGMCC3912 16S ribosomal RNA gene,0.5819201039401941,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PV954121.1 Cutibacterium acnes strain 28080 16S ribosomal RNA gene,0.5954036194163244,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX420864.1 Enterococcus faecalis strain 28957 16S ribosomal RNA gene,0.5623900294516277,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>OR648314.1 Corynebacterium macginleyi strain 050904A-3 16S ribosomal RNA gene,0.5519092670546404,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,0.5516105512312762,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,0.5803651545510142,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>MF578769.1 Neisseria sicca strain K4 16S ribosomal RNA gene,0.6055564746025166,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PX419703.1 Streptococcus cristatus strain 30099 16S ribosomal RNA gene,0.605593950264366,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>NR_113622.1 Simplicispira psychrophila strain NBRC 13611 16S ribosomal RNA,0.5478036872935063,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>MF496168.1 Rickettsia japonica strain Shandong J244 16S ribosomal RNA gene,0.5632821825939817,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,0.577153014410789,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ396803.1 Citrobacter amalonaticus strain IB22 16S ribosomal RNA gene,0.5171903961960639,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,0.5876927941174557,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PX380553.1 Escherichia coli strain EM9025 16S ribosomal RNA gene,0.5930783661267147,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.5744102447338714,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>MW563854.1 Nocardia otitidiscaviarum strain DSM 44565 16S ribosomal RNA gene,0.6067333354717408,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PV488913.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC26 16S ribosomal RNA gene,0.3866869024060988,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV648542.1 Raoultella ornithinolytica strain ST3_iso5 16S ribosomal RNA gene,0.563088347501886,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>AB514842.1 Legionella londiniensis gene for 16S rRNA,0.5781450814381108,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella londiniensis
>MT318592.1 Slackia exigua strain KCOM 1931 (= ChDC B9) 16S ribosomal RNA gene,0.5608238013857957,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,0.5428208253808178,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>ON974801.1 Limosilactobacillus vaginalis strain hhe66 16S ribosomal RNA gene,0.5700288704201285,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PX090834.1 Staphylococcus capitis strain HBUAS78243 16S ribosomal RNA gene,0.5717973759176445,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PQ312861.1 Heyndrickxia oleronia strain HBUAS77154 16S ribosomal RNA gene,0.5629594799053428,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>MW287202.1 Pseudescherichia vulneris strain SAU-10 16S ribosomal RNA gene,0.586073467230174,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,0.5927596236059482,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.6225283918491825,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>ON921015.1 Campylobacter coli strain G-72-02-2 16S ribosomal RNA gene,0.472562760266822,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR865998.1 Helicobacter pylori strain Hp200 16S ribosomal RNA gene,0.568542136385582,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PX376289.1 Serratia marcescens strain BBE32 16S ribosomal RNA gene,0.5208705622324068,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>OR398877.1 Corynebacterium accolens strain NCT1014 16S ribosomal RNA gene,0.5285442240759181,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV596662.1 Streptococcus dysgalactiae strain FBC24-163 16S ribosomal RNA gene,0.6271595198419471,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PV648538.1 Raoultella ornithinolytica strain ST3_iso3 16S ribosomal RNA gene,0.5616508635744503,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MW730612.1 Granulicatella adiacens strain KCOM 4019 (=ChDC P050-Tf5) 16S ribosomal RNA gene,0.5077336058698207,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>MW965552.1 Mammaliicoccus vitulinus strain CEMTC_3622 16S ribosomal RNA gene,0.5963799668368369,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>OR398762.1 Gemella morbillorum strain F37 16S ribosomal RNA gene,0.5509086903195176,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR237885.1 Staphylococcus lugdunensis strain NCT971 16S ribosomal RNA gene,0.516711334590611,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5684926038938651,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PX420901.1 Limosilactobacillus fermentum strain 28998 16S ribosomal RNA gene,0.5962688839146563,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>NR_114659.1 Mycobacteroides chelonae strain ATCC 35752 16S ribosomal RNA,0.5708697488466242,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>JN578456.1 Streptococcus pseudoporcinus strain 834-94 16S ribosomal RNA gene,0.566849001611586,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV953881.1 Akkermansia muciniphila strain 28286 16S ribosomal RNA gene,0.6225283918491825,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MW658912.1 Corynebacterium matruchotii strain KCOM 3834 (=ChDC P034-Tf2-2) 16S ribosomal RNA gene,0.4878681284456372,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium matruchotii
>PX443612.1 Bifidobacterium dentium strain J55 16S ribosomal RNA gene,0.5133178675241141,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX149190.1 Pantoea septica strain Xen-NIP-PRO-34 16S ribosomal RNA gene,0.5484062335688091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX452299.1 Pantoea agglomerans strain SC4 16S ribosomal RNA gene,0.5163612375680653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.5399218012295821,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.5432743741788955,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.5471841237368464,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PX420912.1 Lactobacillus crispatus strain 29009 16S ribosomal RNA gene,0.5728305316240615,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5864895826849919,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OM780241.1 Burkholderia pseudomallei strain Ma11 16S ribosomal RNA gene,0.5527243977570211,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PV826573.1 Enterobacter kobei strain 7UK 16S ribosomal RNA gene,0.5870532960850247,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>OL966982.1 Neisseria meningitidis strain CMCC(B) 29052 16S ribosomal RNA gene,0.6023060239120007,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PV954255.1 Streptococcus pasteurianus strain 28223 16S ribosomal RNA gene,0.5920823181840917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KP192299.1 Peptostreptococcus anaerobius strain KA00810 16S ribosomal RNA gene,0.5177638455625314,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>OQ925978.1 Achromobacter denitrificans strain 193_LSS 16S ribosomal RNA gene,0.5238858151174377,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV776666.1 Kocuria rhizophila strain J266-1 16S ribosomal RNA gene,0.5362327082439815,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LC010692.1 Blautia luti gene for 16S ribosomal RNA,0.45424789262999743,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC792302.1 Erwinia persicina SOR15 gene for 16S rRNA,0.5802136443306383,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,0.5656418807185292,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PX069136.1 Morganella morganii strain JX2025 16S ribosomal RNA gene,0.5576413685067517,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PP905163.1 Acinetobacter guillouiae strain M9 16S ribosomal RNA gene,0.5736573391554318,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>MT261825.1 Cutibacterium avidum strain KCOM 1480 (= ChDC B653) 16S ribosomal RNA gene,0.5657096405063811,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.25773539543653134,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP957094.1 Schaalia odontolytica strain V7092 16S ribosomal RNA gene,0.5563464761902035,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV927234.1 Serratia quinivorans strain CEMTC_11222 16S ribosomal RNA gene,0.6184802619405724,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>OQ073588.1 Aeromonas popoffii strain D18 16S ribosomal RNA gene,0.5593232577800621,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>OR637368.1 Streptococcus pyogenes strain KJC5 16S ribosomal RNA gene,0.645565923697914,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>KF280302.1 Prevotella disiens strain DNF00882 16S ribosomal RNA gene,0.6132893059043416,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>HQ860322.1 Corynebacterium freneyi strain TN7 16S ribosomal RNA gene,0.5003249679707149,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OQ346103.1 Mycolicibacterium neoaurum strain R 16S ribosomal RNA gene,0.5857772729883727,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PX419906.1 Enterococcus faecium strain 28695 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.5830499783816104,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PP789764.1 Acinetobacter nosocomialis strain 10 16S ribosomal RNA gene,0.5449677615808642,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX410422.1 Enterobacter cloacae strain MSLYN4-3 16S ribosomal RNA gene,0.5715893393992277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>AY628416.1 Kingella kingae isolate M04-42 16S ribosomal RNA gene,0.5598311331275777,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,Kingella kingae
>PQ668814.1 Streptococcus uberis strain SU04 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX452278.1 Microbacterium oxydans strain OD18 16S ribosomal RNA gene,0.5453017132646285,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ490696.1 Delftia acidovorans strain CIRM3 16S ribosomal RNA gene,0.5962445628049124,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>NR_151929.1 Thiopseudomonas alkaliphila strain B4199 16S ribosomal RNA,0.5854265546097974,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.5188980835557175,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PX420559.1 Pediococcus pentosaceus strain 25969 16S ribosomal RNA gene,0.5785829681138823,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>KF419277.1 Bartonella henselae strain IIBC1304 16S ribosomal RNA gene,0.5651309635603833,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PX419907.1 Enterococcus faecium strain 28696 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,0.6242613668400182,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,0.5723030054995664,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>NR_026228.1 Actinomyces viscosus strain NCTC 10951 16S ribosomal RNA,0.5496339179693795,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PP326256.1 Rothia mucilaginosa strain CEMTC_1684 16S ribosomal RNA gene,0.5439859829644296,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,0.6124748572476744,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PQ675839.1 Ectopseudomonas mendocina strain YB2 16S ribosomal RNA gene,0.5753202072046663,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>MZ452119.1 Streptococcus urinalis strain 10a75 16S ribosomal RNA gene,0.598406042899154,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PX129799.1 Citrobacter braakii strain A1 16S ribosomal RNA gene,0.5970869716083108,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>MF578771.1 Neisseria sicca strain K6 16S ribosomal RNA gene,0.6055564746025166,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,0.5484062335688091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX457163.1 Bacillus subtilis strain CLB1 16S ribosomal RNA gene,0.5677757087356744,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OQ383311.1 Yersinia enterocolitica strain 1c 16S ribosomal RNA gene,0.4359930153417251,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PP326862.1 Acinetobacter nosocomialis strain WL36 16S ribosomal RNA gene,0.6037897491212684,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>NR_044732.2 Borreliella burgdorferi strain ATCC 35210 16S ribosomal RNA,0.6156509378366476,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>KC878292.1 Helicobacter canis strain MIT 99-7633 16S ribosomal RNA gene,0.5097669831459218,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV809996.1 Serratia rubidaea strain FASMC1 16S ribosomal RNA gene,0.5035615353854231,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX419634.1 Streptococcus parasanguinis strain 30030 16S ribosomal RNA gene,0.5750758798517036,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6132893059043416,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV963236.1 Pasteurella multocida strain BHQV20 16S ribosomal RNA gene,0.5824181726958167,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MN758859.1 Yersinia intermedia strain JM99 16S ribosomal RNA gene,0.5814173231937432,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>MN566930.1 Enterococcus malodoratus strain B35 16S ribosomal RNA gene,0.5509959440038896,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PQ520669.1 Erwinia persicina strain S3BS01 16S ribosomal RNA gene,0.5372976930613313,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV927304.1 Salmonella enterica strain CEMTC_40 16S ribosomal RNA gene,0.5902979646944159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ223365.1 Varibaculum cambriense strain D15-N-30-24 16S ribosomal RNA gene,0.5535848680241352,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PX242981.1 Streptococcus thermophilus strain R4 16S ribosomal RNA gene,0.5909397743047403,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MT510336.1 Dialister pneumosintes strain KCOM 3401 (=ChDC P013-Td3) 16S ribosomal RNA gene,0.5228774809834594,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ396468.1 Streptococcus oralis strain V9089 16S ribosomal RNA gene,0.630042746833761,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PX365886.1 Pseudomonas aeruginosa strain S-11 16S ribosomal RNA gene,0.5949800029203779,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>OQ210039.1 Elizabethkingia miricola strain LYW20220821102LY 16S ribosomal RNA gene,0.5933373473035912,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>NR_118881.1 Mycolicibacter terrae strain ATCC 15755 16S ribosomal RNA,0.572056397042928,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>MW548714.1 Schaalia meyeri strain KCOM 2900 (= JS81) 16S ribosomal RNA gene,0.5534638998079378,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PQ213463.1 Citrobacter farmeri strain LDC 16S ribosomal RNA gene,0.5658831125168499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PP527744.1 Streptococcus pyogenes strain Ahmedsamy2 16S ribosomal RNA gene,0.3765632638603016,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV876072.1 Lacticaseibacillus casei strain HSR 111 16S ribosomal RNA gene,0.5668167318716967,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
