test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,0.9578282853377564,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,0.8381779869513344,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia amylovora
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.9690856037463025,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,0.9043676137195669,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Conyzicola,Conyzicola nivalis
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,0.9701997010069818,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,0.9624796031813614,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,0.9757984009414986,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus formosensis
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.9434497971012813,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,1.0,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,0.8235362860066849,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,0.9358863775912978,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia neocaledoniensis
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,0.8998449370363192,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.89531082893225,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,0.9815100195105507,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter rodentium
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.9456038535568823,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.9709333449152748,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus parabrevis
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.9937151224525346,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus rubneri
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,0.9999999999999999,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas molluscorum
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,0.9337416192173832,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.9153149863638057,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,0.9834863386480054,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,0.8363797843695912,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudenterobacter,Pseudenterobacter timonensis
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,0.925170521740561,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,0.8742444989553388,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria macacae
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas azotoformans
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,0.9454539766902313,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus aloeverae
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,0.7429126134933142,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,0.9578282853377564,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,0.9018542526330604,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,0.8887530171054814,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas lactis
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,0.86854268647219,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,0.9656825905853217,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,0.9503505347281305,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,0.4644593727145606,Bacteria,Bacillota,Clostridia,Eubacteriales,Acutalibacteraceae,Pseudoruminococcus,Pseudoruminococcus massiliensis
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,0.8720544027420641,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coeruleofuscus
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,0.8801639721219324,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas citri
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,0.9455269288486797,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia wautersii
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.9043508328735362,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,0.989760588508355,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas antarctica
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,0.9578282853377564,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,0.944752643410653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,0.5370284306266183,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,0.9053678449550466,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,0.7485553297656563,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,0.9535820721663565,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,0.9337416192173832,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus frigoritolerans
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,0.9242790179488499,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.9515837350994214,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium benzoelyticum
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,0.9112814432196792,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,0.9503861111299279,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,0.907962196798414,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella dispar
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,0.8600311238839341,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium chromiireducens
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.9546162621378902,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus butanolivorans
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium saccharophilum
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,0.9849973853965491,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,0.8544910627557127,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia amylovora
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.721109401427672,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,0.9815376404702559,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia rhizosphaerihabitans
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,0.9206233114588268,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus tylopili
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium paraintracellulare
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,0.9467372356937153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,0.987687431136817,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,0.8482438727979318,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.8952576174209722,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,0.8931506387413667,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,0.9937671603222289,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.8926861135093113,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,0.8003522297202004,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.9696382383821187,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.9769696305710497,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,0.9632213697286696,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,0.43700980040220516,Bacteria,Bacillota,Clostridia,Eubacteriales,Acutalibacteraceae,Pseudoruminococcus,Pseudoruminococcus massiliensis
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV648522.1 Raoultella planticola strain ST4_iso1 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OQ737779.1 Bifidobacterium breve strain Iraq-Basrah 2 16S ribosomal RNA gene,0.7935634378686535,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PX123010.1 Delftia acidovorans strain AS-24 16S ribosomal RNA gene,0.9926687156669782,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
