test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OQ926014.1 Brucella tritici strain R73_LSS 16S ribosomal RNA gene,0.5828738969435815,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>ON460277.1 Neisseria gonorrhoeae strain BLPS18 16S ribosomal RNA gene,0.45162671894860706,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PP702446.1 Leifsonia aquatica strain KJC303 16S ribosomal RNA gene,0.5283973989177472,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia aquatica
>KJ868802.1 Gemelliphila asaccharolytica strain KA00071 16S ribosomal RNA gene,0.4488976621846279,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV022464.1 Streptomyces albogriseolus strain S29 16S ribosomal RNA gene,0.5665620917395108,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ538777.1 Corynebacterium kroppenstedtii strain 22010946 16S ribosomal RNA gene,0.5632220109517225,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>MW504848.1 Lactobacillus jensenii strain 17039 16S ribosomal RNA gene,0.5479120191812553,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,0.5871005721384065,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.5588057290396867,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>JX966100.1 Myroides injenensis strain M09-1053 16S ribosomal RNA gene,0.38566025774421386,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>OR133759.1 Actinomyces oris strain T14V 16S ribosomal RNA gene,0.5763067222997045,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>OQ947868.1 Schaalia odontolytica strain Sdc_ortho31 16S ribosomal RNA gene,0.5351230577038649,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MZ350527.1 Staphylococcus petrasii strain BM64 16S ribosomal RNA gene,0.558435070777985,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>PV147308.1 Acinetobacter junii strain CWFB04 16S ribosomal RNA gene,0.6211915162191672,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>MT510239.1 Anaeroglobus geminatus strain KCOM 3400 (=ChDC P013-Td2) 16S ribosomal RNA gene,0.5519454449182692,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,0.5675159879834316,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>AY555075.1 Chlamydophila pneumoniae LKK-1 16S ribosomal RNA gene,0.5809284692309559,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>PV953690.1 Cutibacterium acnes strain 27559 16S ribosomal RNA gene,0.589530393348478,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,0.6114000483942328,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX431552.1 Enterobacter cloacae strain AH9 16S ribosomal RNA gene,0.5417056311010958,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MT597611.1 Alloscardovia omnicolens strain 1763 16S ribosomal RNA gene,0.5454100369122089,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>MZ563015.1 Corynebacterium kroppenstedtii strain HMCS41 16S ribosomal RNA gene,0.21145577829985363,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PP096800.1 Mycobacterium tuberculosis variant bovis strain S152 16S ribosomal RNA gene,0.563637205692283,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OQ195719.1 Serratia odorifera strain 20-S499 16S ribosomal RNA gene,0.5552180360290071,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia odorifera
>PQ222953.1 Alistipes onderdonkii strain D2-N-10-79 16S ribosomal RNA gene,0.5695672231842183,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ395834.1 Glutamicibacter protophormiae strain V882 16S ribosomal RNA gene,0.5733682115127502,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,0.5944253833335785,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PX149071.1 Staphylococcus cohnii strain BMA235 16S ribosomal RNA gene,0.4695325771432213,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>PV174887.1 Mannheimia haemolytica strain MH-1 16S ribosomal RNA gene,0.60009074593694,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>OK103760.1 Corynebacterium aurimucosum strain C815 16S ribosomal RNA gene,0.5102653244231128,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PP938725.1 Streptomyces albogriseolus strain B9 16S ribosomal RNA gene,0.5665620917395108,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PX446801.1 Bacillus licheniformis strain NRC1 16S ribosomal RNA gene,0.5665083692076496,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>JF803550.1 Actinomyces graevenitzii strain C549 16S ribosomal RNA gene,0.5727726651486134,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii
>KF717599.1 Corynebacterium urealyticum strain WH-121 16S ribosomal RNA gene,0.5464412374462648,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>JX476080.1 Corynebacterium pseudodiphtheriticum culture-collection NML:92-0211 16S ribosomal RNA gene,0.5591954724393182,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,0.5498784756188976,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>MN175945.1 Corynebacterium aurimucosum strain DSM 1912 16S ribosomal RNA gene,0.5592684301656777,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PP422313.1 Staphylococcus nepalensis strain E3 16S ribosomal RNA gene,0.5657618503910993,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>OR865998.1 Helicobacter pylori strain Hp200 16S ribosomal RNA gene,0.5679276810042153,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>MT807214.1 Haemophilus parainfluenzae strain 296.2AE 16S ribosomal RNA gene,0.6233631049733488,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PV173313.1 Leuconostoc pseudomesenteroides strain LMA_TF51 16S ribosomal RNA gene,0.6099352006789202,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>OP824855.1 Mycobacterium gordonae strain 2MY 16S ribosomal RNA gene,0.5283780049699246,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>EU086803.1 Arthrobacter cumminsii strain 720 16S ribosomal RNA gene,0.5650630863776781,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PX022384.1 Proteus mirabilis strain CC2 16S ribosomal RNA gene,0.578855188919545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV954122.1 Cutibacterium acnes strain 28081 16S ribosomal RNA gene,0.589530393348478,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PP236850.1 Streptococcus pyogenes strain zah2 16S ribosomal RNA gene,0.6101175650902642,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,0.5615925976384394,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>MN746716.1 Acinetobacter schindleri strain S1 16S ribosomal RNA gene,0.6140349334672213,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>OR648314.1 Corynebacterium macginleyi strain 050904A-3 16S ribosomal RNA gene,0.5518545601934186,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PV023313.1 Klebsiella oxytoca strain T2L 16S ribosomal RNA gene,0.5278611650049704,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX419702.1 Streptococcus mitis strain 30098 16S ribosomal RNA gene,0.6224463921620945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.5194624680434472,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>AJ278695.1 Alloscardovia omnicolens partial 16S rRNA gene,0.5173282440928341,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PX419684.1 Streptococcus parasanguinis strain 30080 16S ribosomal RNA gene,0.6115605324124214,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>LC741422.1 Neisseria subflava IRQBAS140 gene for 16S rRNA,0.580681267851583,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PV800374.1 Salmonella enterica subsp. enterica serovar Typhimurium strain 17e 16S ribosomal RNA gene,0.5842966931973694,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ223361.1 Alistipes onderdonkii strain D15-N-30-60 16S ribosomal RNA gene,0.5755533908495919,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX401678.1 Escherichia coli strain CIFRI.CH-1 16S ribosomal RNA gene,0.6193326320539582,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>ON159568.1 Pseudomonas trivialis strain EU-CEN-2 16S ribosomal RNA gene,0.5139121569587611,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PX410413.1 Vibrio vulnificus strain V1WW 16S ribosomal RNA gene,0.6029727139117814,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PV203623.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_6nut 16S ribosomal RNA gene,0.5047727815290947,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PP731971.1 Neisseria perflava strain CEMTC_4120 16S ribosomal RNA gene,0.6086147614424642,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OQ076306.1 Burkholderia pseudomallei strain VIIID7 16S ribosomal RNA gene,0.5675159879834316,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>MH796241.1 Arcanobacterium hippocoleae strain 17/6203 16S ribosomal RNA gene,0.5773354933599404,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PX208222.1 Staphylococcus cohnii strain B12 16S ribosomal RNA gene,0.532791411629997,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>GU294335.1 Methylobacterium zatmanii strain 6012 16S ribosomal RNA gene,0.586500187129687,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>ON974802.1 Limosilactobacillus vaginalis strain hhe67 16S ribosomal RNA gene,0.5708386844823826,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PQ684024.1 Raoultella planticola strain CUMB SP-08 16S ribosomal RNA gene,0.5548378328300764,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>PX436101.1 Staphylococcus capitis strain ZYB-202 16S ribosomal RNA gene,0.5811120108795124,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OK342145.1 Brucella melitensis strain 2241/30 16S ribosomal RNA gene,0.581147501777352,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PV827542.1 Microbacterium testaceum strain KBE91 16S ribosomal RNA gene,0.5347368100871188,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PV803687.1 Acinetobacter johnsonii strain I6-DB-B2 16S ribosomal RNA gene,0.5811924718318838,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX426653.1 Aeromonas hydrophila strain MCCL065 16S ribosomal RNA gene,0.5782572021306401,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>MW600379.1 Haemophilus parainfluenzae strain KCOM 3828 (=ChDC P033-SAa) 16S ribosomal RNA gene,0.5677711857398501,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX418209.1 Anaplasma phagocytophilum isolate Uruguay_S27IpN5_LUN 16S ribosomal RNA gene,0.49579065741917516,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Anaplasma,Anaplasma phagocytophilum
>PQ475848.1 Enterococcus raffinosus strain S19 16S ribosomal RNA gene,0.5776288468986541,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.582763203148474,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>OP986559.1 Pedobacter rhizosphaerae strain AFS027493 16S ribosomal RNA gene,0.5549548712942298,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,0.5952162189484483,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MZ540306.1 Aeromonas popoffii strain Apo-AP7 16S ribosomal RNA gene,0.3904011363287372,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PQ302162.1 Kluyvera intermedia strain DFS23 16S ribosomal RNA gene,0.5590364029767387,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PP916655.1 Metamycoplasma hominis strain TZ0425 16S ribosomal RNA gene,0.5576343874293048,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Metamycoplasmataceae,Metamycoplasma,Metamycoplasma hominis
>MT807283.1 Prevotella bivia strain 325.1 16S ribosomal RNA gene,0.5901093688351439,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>OR826658.1 Staphylococcus lugdunensis strain NA(3) 16S ribosomal RNA gene,0.5350462424786074,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>NR_041753.1 Oligella urethralis strain CIP 103116 16S ribosomal RNA,0.6283738164669532,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,0.48829589455581346,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PX365876.1 Staphylococcus saprophyticus strain S-1 16S ribosomal RNA gene,0.5810397164739148,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus saprophyticus
>PX254125.1 Citrobacter farmeri strain BSFCFA1 16S ribosomal RNA gene,0.5373030902215641,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PV827543.1 Microbacterium testaceum strain KBE92 16S ribosomal RNA gene,0.5347368100871188,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PQ047632.1 Moraxella catarrhalis strain PBN3 16S ribosomal RNA gene,0.5593067062179572,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PV627740.1 Paenarthrobacter aurescens strain ERB45 16S ribosomal RNA gene,0.5274365249955922,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PV370667.1 Serratia fonticola strain 821027ZB 16S ribosomal RNA gene,0.5754877606422808,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX443613.1 Bifidobacterium dentium strain OSD_120 16S ribosomal RNA gene,0.5445969538159885,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.5240454126346193,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>EF060091.1 Acidaminococcus fermentans strain ADV 1338.05 16S ribosomal RNA gene,0.5820341501735758,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>PX107908.1 Leclercia adecarboxylata strain G24 16S ribosomal RNA gene,0.5921863573136549,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,0.5353894951307926,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>JX876616.1 Streptococcus canis strain FUB9324 16S ribosomal RNA gene,0.5914242849951592,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>MW563949.1 Dialister invisus strain KCOM 3660 (=JS538) 16S ribosomal RNA gene,0.525507215713551,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>NR_042558.1 Corynebacterium ureicelerivorans strain IMMIB RIV-2301 16S ribosomal RNA,0.557418738749854,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ureicelerivorans
>PQ638361.1 Kocuria rhizophila strain HK3H-0 16S ribosomal RNA gene,0.5007383757704978,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PV810289.1 Paenibacillus amylolyticus strain IJD4 16S ribosomal RNA gene,0.5795807270420832,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>MF496168.1 Rickettsia japonica strain Shandong J244 16S ribosomal RNA gene,0.5702731856538065,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PP976579.1 Sporolactobacillus inulinus strain KJC473 16S ribosomal RNA gene,0.5236465674272935,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>OR192952.1 Neisseria mucosa strain NCT955 16S ribosomal RNA gene,0.5914539111453431,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.5540687062771243,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>NR_118652.1 Peptostreptococcus anaerobius strain ATCC 27337 16S ribosomal RNA,0.5274906725784245,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ345527.1 Peribacillus muralis strain 45SS 16S ribosomal RNA gene,0.5817876299699782,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>PV954778.1 Kocuria rhizophila strain FSP120 16S ribosomal RNA gene,0.5251799153376938,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PP512877.1 Anaerotruncus colihominis strain 43-8 16S ribosomal RNA gene,0.5466911148625018,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>MT807215.1 Haemophilus parainfluenzae strain 296.3 16S ribosomal RNA gene,0.6233631049733488,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>PX426735.1 Megasphaera elsdenii strain PC404 16S ribosomal RNA gene,0.553654420384002,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>LC830725.1 Alistipes finegoldii KML 24003 gene for 16S rRNA,0.5601527062998706,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>OQ405712.1 Klebsiella pneumoniae subsp. ozaenae strain H39 16S ribosomal RNA gene,0.5215673749068158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MT225763.1 Corynebacterium striatum strain 1910ICU143 16S ribosomal RNA gene,0.5504205233308238,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum
>OQ947770.1 Granulicatella elegans strain Sdc_ortho8 16S ribosomal RNA gene,0.5821480125436461,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella elegans
>LC786802.1 Anaerostipes hadrus YIT13237 gene for 16S rRNA,0.5412220694835903,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX446829.1 Bacillus sp. (in: firmicutes) strain TAS1108 16S ribosomal RNA gene,0.596977897256401,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PX454545.1 Burkholderia cepacia strain SKVM IITBHU 16S ribosomal RNA gene,0.5619559925622204,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>OR636980.1 Streptococcus pyogenes strain SACMBR02 16S ribosomal RNA gene,0.6411930958534091,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.5709753681151368,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>KP986584.1 Bacterium C6819 16S ribosomal RNA gene,0.5916299853896707,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PV791413.1 Brevibacillus borstelensis strain 587 16S ribosomal RNA gene,0.600731000039489,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,0.5079516393972577,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>MN181217.1 Mycolicibacterium smegmatis strain P9-49 16S ribosomal RNA gene,0.5268122752812614,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV954526.1 Shigella dysenteriae strain 27840 16S ribosomal RNA gene,0.6193326320539582,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ148839.1 Achromobacter denitrificans strain ICMP 12552 16S ribosomal RNA gene,0.6018208929997457,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
