test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00004C8177_293256 Alkalidesulfovibrio alkalitolerans 16S ribosomal RNA,0.4551739022959449,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Maridesulfovibrio,Maridesulfovibrio salexigens
>URS000037A75C_570281 Pseudoteredinibacter isoporae 16S ribosomal RNA,0.5742161173220256,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Maricurvus,Maricurvus nonylphenolicus
>URS00007D8F9C_1550579 Mucilaginibacter gotjawali 16S ribosomal RNA,0.7762309355903787,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter puniceus
>URS00004928FC_63959 Demetria terragena 16S ribosomal RNA,0.8979709766482361,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermacoccaceae,Barrientosiimonas,Barrientosiimonas marina
>URS00003CE056_46179 Nonomuraea roseola 16S ribosomal RNA=URS00003CE056_65515 Nonomuraea dietziae 16S ribosomal RNA,0.9620996239771846,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea dietziae
>URS0000412AEE_2714 Aquifex pyrophilus 16S ribosomal RNA,0.7393841917445889,Bacteria,Aquificota,Aquificia,Aquificales,Aquificaceae,Hydrogenivirga,Hydrogenivirga okinawensis
>URS000055F8BB_333964 Xenorhabdus indica 16S ribosomal RNA,0.721154677847319,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus stockiae
>URS0000453EEC_792649 Celeribacter arenosi 16S ribosomal RNA,0.8580127667315935,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Pseudoruegeria,Pseudoruegeria aquimaris
>URS000020660E_28077 Nitrospirillum amazonense 16S ribosomal RNA,0.7750742293392393,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Nitrospirillum,Nitrospirillum iridis
>URS00001753B3_1229153 Oceanobacillus arenosus 16S ribosomal RNA,0.974321589697372,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,Oceanobacillus chungangensis
>URS000083A742_558884 Aeromonas lacus 16S ribosomal RNA,0.9479666247874552,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>URS0000BB4F04_1987378 Spirosoma jeollabukense 16S ribosomal RNA,0.8896122110311493,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Spirosoma,Spirosoma endophyticum
>URS000081035A_1563637 Robertmurraya crescens 16S ribosomal RNA,0.9603031673696611,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus phocaeensis
>URS00000BC462_682956 Paenibacillus jilunlii 16S ribosomal RNA,0.936120694030106,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus piscarius
>URS00000BBF83_1181882 Glycomyces phytohabitans 16S ribosomal RNA,0.689096304177038,Bacteria,Actinomycetota,Actinomycetes,Glycomycetales,Glycomycetaceae,Glycomyces,Glycomyces sediminimaris
>URS00000198C1_1229164 Sphingomicrobium flavum 16S ribosomal RNA,0.8848760286603314,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomicrobium,Sphingomicrobium lutaoense
>URS0000333728_630626 Shimwellia blattae DSM 4481 = NBRC 105725 16S ribosomal RNA,0.8436452289938629,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
>URS00004B2D3F_49319 Rubrobacter xylanophilus 16S ribosomal RNA,0.9479315606848553,Bacteria,Actinomycetota,Rubrobacteria,Rubrobacterales,Rubrobacteraceae,Rubrobacter,Rubrobacter calidifluminis
>URS00003E8AD5_60552 Burkholderia vietnamiensis 16S ribosomal RNA,0.9730241291331432,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia vietnamiensis
>URS00008D96FE_1383851 Halorubrum halodurans 16S ribosomal RNA,0.855333122798165,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum rubrum
>URS0000D30A4C_1913577 Christiangramia salexigens 16S ribosomal RNA,0.8216491850265955,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Christiangramia,Christiangramia forsetii
>URS0000A50EDC_1728934 Clostridium neuense 16S ribosomal RNA,0.8997639637043805,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium guangxiense
>URS000020A478_273528 Exiguobacterium marinum 16S ribosomal RNA,0.9752418886580506,Bacteria,Bacillota,Bacilli,Bacillales,Unknown,Exiguobacterium,Exiguobacterium aurantiacum
>URS000074C7B3_1469170 Longimonas halophila 16S ribosomal RNA,0.8217638925418165,Bacteria,Rhodothermota,Rhodothermia,Rhodothermales,Salisaetaceae,Longimonas,Longimonas haloalkaliphila
>URS00008E2F4C_1720199 Anaerococcus rubeinfantis 16S ribosomal RNA,0.9327175836601017,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus jeddahensis
>URS0000DD277F_1294262 Sulfuracidifex tepidarius 16S ribosomal RNA,0.44603947884420436,Archaea,Thermoproteota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,Acidianus infernus
>URS000060597A_1031224 Chitinophaga oryziterrae 16S ribosomal RNA,0.7335321290834296,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,Chitinophaga sancti
>URS0000425C72_158627 Pseudomonas graminis 16S ribosomal RNA,0.9881895249787972,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas rhizosphaerae
>URS0000A22D97_1848322 Nonomuraea deserti 16S ribosomal RNA,0.9563607016767197,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea longispora
>URS00000F6705_1084421 Sinomicrobium pectinilyticum 16S ribosomal RNA,0.5641484930780493,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutaonella,Lutaonella thermophila
>URS000083586B_795797 Halalkalicoccus jeotgali B3 16S ribosomal RNA,0.9179578544866902,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halalkalicoccus,Halalkalicoccus paucihalophilus
>URS000051F4F9_114528 Mogibacterium neglectum 16S ribosomal RNA,0.9809796837299053,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Mogibacterium,Mogibacterium pumilum
>URS0000CB07E7_1972068 Sulfurivermis fontis 16S ribosomal RNA,0.46011570602315877,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Granulosicoccaceae,Sulfuriflexus,Sulfuriflexus mobilis
>URS000026498C_84698 Clostridium frigidicarnis 16S ribosomal RNA,0.7216118350645423,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium carnis
>URS0000492DAA_439699 Pseudosporangium ferrugineum 16S ribosomal RNA,0.9682809531585805,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Couchioplanes,Couchioplanes caeruleus
>URS00005D70DF_271431 Arthrobacter castelli 16S ribosomal RNA,0.7784972598994027,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter monumenti
>URS00005FF06D_1996 Microtetraspora glauca 16S ribosomal RNA,0.9890663434433374,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microtetraspora,Microtetraspora fusca
>URS0000178E66_336804 Thorsellia anophelis 16S ribosomal RNA,0.8294296100404694,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Thorselliaceae,Thorsellia,Thorsellia kandunguensis
>URS000000E606_1263637 Microbacterium jejuense 16S ribosomal RNA,0.9759342595867465,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium chocolatum
>URS000050F5A6_103729 Actinokineospora globicatena 16S ribosomal RNA,0.8844874359034384,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinokineospora,Actinokineospora baliensis
>URS00002583DA_267368 Halorubrum terrestre 16S ribosomal RNA,0.9031710066436068,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum coriense
>URS0000253D82_405551 Saccharopolyspora halophila 16S ribosomal RNA,0.8377517665641034,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora tripterygii
>URS000025DD6A_147825 Psychrobacter proteolyticus 16S ribosomal RNA,0.919898990766324,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter piscatorii
>URS00000CE97A_266126 Azonexus caeni 16S ribosomal RNA,0.7345382650806667,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Azonexaceae,Azonexus,Azonexus fungiphilus
>URS00005CA8DA_394964 Corynebacterium hansenii 16S ribosomal RNA,0.8928733050133351,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum
>URS0000A020FA_1870995 Actinotignum timonense 16S ribosomal RNA,0.9259848992533294,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>URS00000BCE8D_470932 Pantoea deleyi 16S ribosomal RNA,0.8508634871808914,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium acidificum
>URS0000B4CCE0_2008448 Lysobacter panacihumi 16S ribosomal RNA,0.7540967582111264,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter chengduensis
>URS00002CDD99_360056 Schlesneria paludicola 16S ribosomal RNA,0.4952165677283471,Bacteria,Planctomycetota,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctopirus,Planctopirus limnophila
>URS00004C55B5_693216 Cronobacter turicensis z3032 16S ribosomal RNA,0.8253863441792542,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera georgiana
>URS000046A7EA_2376 Sporomusa paucivorans 16S ribosomal RNA,0.9147590082718431,Bacteria,Bacillota,Negativicutes,Selenomonadales,Sporomusaceae,Sporomusa,Sporomusa paucivorans
>URS000021E469_32040 Paracidovorax konjaci 16S ribosomal RNA,0.9345967466168065,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax konjaci
>URS00007F5D5E_1560234 Halodesulfovibrio spirochaetisodalis 16S ribosomal RNA,0.8756835781090582,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Halodesulfovibrio,Halodesulfovibrio oceani
>URS00004258F4_543629 Amycolatopsis ultiminotia 16S ribosomal RNA,0.912448482933468,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis balhimycina
>URS000044FACC_47886 Pseudomonas luteola 16S ribosomal RNA,0.9313681288169096,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas zeshuii
>URS00005F54DF_162028 Haliangium tepidum 16S ribosomal RNA,0.7411397070387907,Bacteria,Myxococcota,Unknown,Haliangiales,Kofleriaceae,Kofleria,Kofleria flava
>URS00009E05F5_1870994 Urmitella timonensis 16S ribosomal RNA,0.6445117543926541,Bacteria,Bacillota,Tissierellia,Tissierellales,Tissierellaceae,Gudongella,Gudongella oleilytica
>URS00001D718B_634462 Nocardioides daedukensis 16S ribosomal RNA,0.9536270495644902,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides jensenii
>URS00000DC1F9_362523 Mariniflexile gromovii 16S ribosomal RNA,0.6304880925271482,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mariniflexile,Mariniflexile aquimaris
>URS000021B5A0_1034471 Xenorhabdus ishibashii 16S ribosomal RNA,0.849369468172317,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus thuongxuanensis
>URS000011B79B_561505 Tenacibaculum gallaicum 16S ribosomal RNA,0.9007924435978113,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Tenacibaculum,Tenacibaculum litoreum
>URS0000133FAA_288426 Paracoccus marinus 16S ribosomal RNA,0.9433723396479295,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus tibetensis
>URS0000D1B9EE_2161821 Dialister massiliensis 16S ribosomal RNA,0.5740777443716493,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister propionicifaciens
>URS000052D3D1_459528 Pseudomonas duriflava 16S ribosomal RNA,0.8554444740360064,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas zeshuii
>URS00008DE271_1723382 Urinicoccus massiliensis 16S ribosomal RNA,0.8600031713977616,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus timonensis
>URS00001D445A_1442366 Massilia norwichensis 16S ribosomal RNA,0.8425423448032286,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia putida
>URS000020F125_47229 Massilia timonae 16S ribosomal RNA,0.7999358462011003,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia suwonensis
>URS00000343C6_1384639 Aridibacter kavangonensis 16S ribosomal RNA,0.8547813508143242,Bacteria,Acidobacteriota,Blastocatellia,Blastocatellales,Blastocatellaceae,Aridibacter,Aridibacter nitratireducens
>URS0000A1B2C0_1769250 Roseateles oligotrophus 16S ribosomal RNA,0.7894114010116344,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles toxinivorans
>URS0000A4A55C_1616788 Paenibacillus bovis 16S ribosomal RNA,0.8572422315643046,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus shenyangensis
>URS00003CB6BF_687388 Saccharomonospora piscinae 16S ribosomal RNA,0.9588826481365701,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharomonospora,Saccharomonospora glauca
>URS00004CE41E_247486 Curvibacter fontanus 16S ribosomal RNA,0.7993711187645574,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,Curvibacter delicatus
>URS00002D8D73_390333 Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002 16S ribosomal RNA,0.9827058174442007,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>URS0000016B4F_586416 Terribacillus aidingensis 16S ribosomal RNA,0.9884354643175416,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Terribacillus,Terribacillus aidingensis
>URS0000219246_1173082 Devosia submarina 16S ribosomal RNA,0.85521703918006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia glacialis
>URS00004295FC_52699 Aeromicrobium fastidiosum 16S ribosomal RNA,0.892568373319079,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Aeromicrobium,Aeromicrobium erythreum
>URS00007FE1D9_1755878 Nocardia halotolerans 16S ribosomal RNA,0.8009566911168098,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia tenerifensis
>URS0000615EF0_395600 Pseudomonas mohnii 16S ribosomal RNA,0.961540365873665,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas moorei
>URS000016C4DF_1866 Actinoplanes missouriensis 16S ribosomal RNA,0.9530345580063274,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Actinoplanes,Actinoplanes luteus
>URS00000E4062_307124 Calidithermus timidus 16S ribosomal RNA,0.8103245809504009,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Calidithermus,Calidithermus roseus
>URS00000C3391_706585 Fibrobacter succinogenes subsp. elongatus 16S ribosomal RNA,0.40095879140547463,Bacteria,Fibrobacterota,Fibrobacteria,Fibrobacterales,Fibrobacteraceae,Fibrobacter,Fibrobacter intestinalis
>URS0000C944B2_2029983 Chitinophaga caeni 16S ribosomal RNA,0.43708960622664383,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,Chitinophaga rupis
>URS00000C80C2_490092 Haloferula harenae 16S ribosomal RNA,0.7840669745871345,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Haloferula,Haloferula rosea
>URS00007F2ECB_1517560 Halobacillus salicampi 16S ribosomal RNA,0.9394160729979769,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Halobacillus,Halobacillus locisalis
>URS00004EEB02_29363 Clostridium paraputrificum 16S ribosomal RNA,0.9809806154593892,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium paraputrificum
>URS00004F0BA4_248902 Agromyces ulmi 16S ribosomal RNA,0.9006457311989903,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Agromyces,Agromyces mediolanus
>URS0000A4BCAD_1779358 Sphingomonas metalli 16S ribosomal RNA,0.8529372564579091,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas faucium
>URS0000A3F832_1707093 Heyndrickxia camelliae 16S ribosomal RNA,0.9004981684731682,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia acidicola
>URS000008A37C_81447 Photobacterium indicum 16S ribosomal RNA,0.9106851951577632,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium indicum
>URS00004C8982_1775 Mycobacterium cookii 16S ribosomal RNA,0.7692649471805869,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium fragae
>URS00009D7A60_1756020 Flavobacterium orientale 16S ribosomal RNA,0.7802032736549794,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium lacus
>URS00004BE713_947835 Lactobacillus rodentium 16S ribosomal RNA,0.7737783412752921,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>URS000055EDB8_13373 Burkholderia mallei 16S ribosomal RNA,0.9308630061542799,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia mayonis
>URS00003EE68C_715473 Amycolatopsis acidiphila 16S ribosomal RNA,0.9519253659867628,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,Amycolatopsis sacchari
>URS00005960C3_29422 Legionella brunensis 16S ribosomal RNA,0.71657731321435,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella cardiaca
>URS000031B678_47886 Pseudomonas luteola 16S ribosomal RNA,0.9549948125385193,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas zeshuii
>URS00004804DF_57480 Microvirgula aerodenitrificans 16S ribosomal RNA,0.9686354686185994,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Aquaspirillaceae,Microvirgula,Microvirgula curvata
>URS00002DCABC_915059 Flammeovirga pacifica 16S ribosomal RNA,0.8731819339809839,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Flammeovirgaceae,Flammeovirga,Flammeovirga yaeyamensis
>URS000081C28A_1592317 Desulfoplanes formicivorans 16S ribosomal RNA,0.44596110660258914,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfomicrobiaceae,Thermodesulfomicrobium,Thermodesulfomicrobium thermophilum
>URS000037D3C7_241145 Salegentibacter holothuriorum 16S ribosomal RNA,0.9810847103305155,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Salegentibacter,Salegentibacter salarius
>URS000016A565_71546 Planomicrobium mcmeekinii 16S ribosomal RNA,0.8029960282624768,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Metaplanococcus,Metaplanococcus flavidus
>URS000000DA9F_59846 Paenibacillus chibensis 16S ribosomal RNA,0.7288665887530282,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus favisporus
>URS0000DCB226_1912090 Gluceribacter canis 16S ribosomal RNA,0.7489633600346992,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Faecalimonas,Faecalimonas umbilicata
>URS00000E0A39_943816 Streptomyces qinglanensis 16S ribosomal RNA,0.9876535466934399,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Peterkaempfera,Peterkaempfera griseoplana
>URS0000311660_1285191 Desulfolucanica intricata 16S ribosomal RNA,0.990339400137309,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulfolucanica,Desulfolucanica intricata
>URS00005684B4_38313 Shewanella algae 16S ribosomal RNA,0.918727723429251,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella algae
>URS00004E8E65_519424 Alkalihalobacillus trypoxylicola 16S ribosomal RNA,0.8141491006798264,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Alkalihalobacillus,Alkalihalobacillus trypoxylicola
>URS00000294A1_39846 Actinokineospora riparia 16S ribosomal RNA,0.9176459455000389,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Actinokineospora,Actinokineospora riparia
>URS000040EF93_283878 Leucobacter aridicollis 16S ribosomal RNA,0.9690192889027586,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Leucobacter,Leucobacter denitrificans
>URS00003A67F0_99907 Alkalibacterium olivapovliticus 16S ribosomal RNA,0.9438670772967497,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Alkalibacterium,Alkalibacterium putridalgicola
>URS00003C90F5_1175486 Nocardioides albertanoniae 16S ribosomal RNA,0.9283774563730512,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides flavus (ex Ruan and Zhang 1979)
>URS0000579B33_767452 Serinicoccus chungangensis 16S ribosomal RNA,0.8567241509506843,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Ornithinimicrobiaceae,Serinicoccus,Serinicoccus hydrothermalis
>URS0000AE45F3_1776957 Aureimonas glaciei 16S ribosomal RNA,0.8338597697045523,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Aurantimonadaceae,Aurantimonas,Aurantimonas aggregata
>URS00002FB6DE_214014 Tonsilliphilus suis 16S ribosomal RNA,0.5889278697788758,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermatophilaceae,Dermatophilus,Dermatophilus congolensis
>URS00003991EE_470028 Devosia yakushimensis 16S ribosomal RNA,0.8456522659502567,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,Devosia glacialis
>URS000010CAC4_1276757 Paracoccus siganidrum 16S ribosomal RNA,0.9103278595714026,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus endophyticus
>URS00004A22EC_351095 Paucisalibacillus globulus 16S ribosomal RNA,0.8422403515769401,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Ornithinibacillus,Ornithinibacillus scapharcae
>URS000023267B_28189 Capnocytophaga cynodegmi 16S ribosomal RNA,0.8706908660386609,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga canimorsus
>URS000022D36D_304413 Desulfuromonas svalbardensis 16S ribosomal RNA,0.669735497106655,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Desulfuromonadales,Desulfuromonadaceae,Desulfuromonas,Desulfuromonas thiophila
>URS0000013A9B_619304 Neptunomonas antarctica 16S ribosomal RNA,0.6407481103131066,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Neptunomonas,Neptunomonas concharum
>URS0000B94C24_1717717 Labilibaculum antarcticum 16S ribosomal RNA,0.6271423262847988,Bacteria,Bacteroidota,Bacteroidia,Marinilabiliales,Marinifilaceae,Marinifilum,Marinifilum flexuosum
>URS00005033DF_871742 Pseudoduganella flava 16S ribosomal RNA,0.7950255809969367,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Unknown,[Empedobacter] haloabium
>URS00002E6F16_2242 Halobacterium salinarum 16S ribosomal RNA,0.8558913232925529,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halobacteriaceae,Halobacterium,Halobacterium rubrum
>URS00009E996C_1820329 Lutimaribacter marinistellae 16S ribosomal RNA,0.8541112165063148,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Aliiruegeria,Aliiruegeria lutimaris
>URS00003D1E9F_1087332 Actibacterium mucosum 16S ribosomal RNA,0.797037005581674,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Actibacterium,Actibacterium atlanticum
>URS0000200E85_363331 Chryseobacterium taiwanense 16S ribosomal RNA,0.9571351292889658,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium nepalense
>URS0000212F1B_484882 Falsiroseomonas stagni 16S ribosomal RNA,0.8666902902868965,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Roseomonadaceae,Falsiroseomonas,Falsiroseomonas tokyonensis
>URS00000D0B7D_454148 Roseibacillus persicicus 16S ribosomal RNA,0.8315295358107808,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Roseibacillus,Roseibacillus ishigakijimensis
>URS000041E242_380021 Pseudomonas protegens 16S ribosomal RNA,0.9574617182907981,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas ficuserectae
>URS000029C500_1993 Actinomadura madurae 16S ribosomal RNA,0.9739304342135263,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura maheshkhaliensis
