test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,0.6058558360018204,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,0.5360526935243737,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,0.559606216484359,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,0.5698180873282447,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,0.5820930871378116,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,0.558751522690835,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,0.5466995054996472,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.5936188906300262,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,0.5013023781654277,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,0.5718308597767584,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,0.5916610467857327,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,0.5785228266342508,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5959074717801183,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,0.5982147309782341,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,0.6147408862595652,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,0.577975089572907,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,0.4495224870158421,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,0.5770440961076458,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,0.5287965074596458,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.5926111939607703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,0.5844748542832442,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,0.5894980591614636,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,0.5726402292203056,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.562466199008249,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,0.522306528606574,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,0.611432922098965,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,0.5792613789945488,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,0.5794938617393516,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,0.5973283318935174,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,0.5620421074636356,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,0.5903146350744307,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,0.5412706543556636,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,0.5617839712168545,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,0.4846068662284133,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,0.5740112510242373,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,0.5634029686401291,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,0.6194929518252759,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,0.6180324758021379,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,0.5742024876831012,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,0.604371057866981,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,0.5633707739622063,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,0.5209230414607096,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,0.5687252375113754,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,0.5706137889968242,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,0.43873787342172643,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,0.5698180873282447,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,0.6258591958095149,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,0.5401712146226881,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,0.6006092335010478,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,0.596467309773982,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,0.5608134319131508,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,0.5393054823809171,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,0.5734250091536501,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,0.5622621025276202,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,0.5590247943205293,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,0.5259988286518315,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,0.5570492400662168,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,0.5637200200728577,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,0.595281561601869,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,0.5437467325385584,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PX219872.1 Faucicola osloensis strain BS5C 16S ribosomal RNA gene,0.5942486569582537,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PQ609950.1 Yersinia pseudotuberculosis strain PD2 16S ribosomal RNA gene,0.5984816907489895,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.5196852277823282,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV258518.1 Pseudomonas poae strain Va 16S ribosomal RNA gene,0.5987523481749693,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>NR_041307.1 Bacteroides intestinalis strain 341 16S ribosomal RNA,0.5801550416752964,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides intestinalis
>PX457156.1 Enterobacter hormaechei strain BRB1 16S ribosomal RNA gene,0.6117875641139653,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,0.5698180873282447,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX149928.1 Enterococcus durans strain TRM59702 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PX093717.1 Staphylococcus hominis strain M1 16S ribosomal RNA gene,0.5714178786123936,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,0.6202319146937885,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>OR263154.1 Hafnia alvei strain t247 16S ribosomal RNA gene,0.5681887360632761,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>NR_026380.1 Corynebacterium kroppenstedtii strain DSM 44385 16S ribosomal RNA,0.567012657003289,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>OR921275.1 Staphylococcus lugdunensis strain KJC191 16S ribosomal RNA gene,0.5277015796501916,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV875251.1 Providencia stuartii strain Van22 16S ribosomal RNA gene,0.47263453066837824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii
>ON974796.1 Limosilactobacillus vaginalis strain hhe61 16S ribosomal RNA gene,0.5732165064902698,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PV954543.1 Phocaeicola dorei strain 27866 16S ribosomal RNA gene,0.5920032793547615,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>LC807637.1 Staphylococcus warneri R37-2 gene for 16S rRNA,0.6018007738080464,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PX069461.1 Staphylococcus cohnii strain M76 16S ribosomal RNA gene,0.5771162103569627,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,0.5620421074636356,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX420960.1 Peribacillus simplex strain 29061 16S ribosomal RNA gene,0.6119620958118256,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,0.5724059851548823,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>OR058809.1 Acinetobacter bereziniae strain BSB9 16S ribosomal RNA gene,0.5827744067502079,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX419611.1 Streptococcus mitis strain 30007 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,0.5516935425716554,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,0.5689130828531587,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Gleimia,Gleimia europaea
>PX420585.1 Streptococcus salivarius strain 26355 16S ribosomal RNA gene,0.6052183577010333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ222503.1 Anaerococcus vaginalis strain D7-N-30-53 16S ribosomal RNA gene,0.5907262910899419,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PV610730.1 Campylobacter jejuni strain Cj7 16S ribosomal RNA gene,0.5771500860921002,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PV919744.1 Myroides odoratimimus strain 219_LUB_UW 16S ribosomal RNA gene,0.5862420137729542,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PQ222526.1 Veillonella parvula strain D12-N-7-42 16S ribosomal RNA gene,0.5585141182178693,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>OR142911.1 Staphylococcus chromogenes strain VMTRC 144 16S ribosomal RNA gene,0.5751609914369543,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>PV034359.1 Clostridium butyricum strain Y14 16S ribosomal RNA gene,0.5441675215398377,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.6136281739288021,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PV270666.1 Streptococcus gordonii strain 26375 16S ribosomal RNA gene,0.6202592017806845,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii
>ON926579.1 Microbacterium lacticum strain D21 16S ribosomal RNA gene,0.5453510546124484,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>MW175829.1 Streptococcus acidominimus strain F1_2O2 16S ribosomal RNA gene,0.5930364095074919,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>NR_042986.1 Porphyromonas uenonis strain WAL 9902 16S ribosomal RNA,0.5430600934433164,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas uenonis
>MW990117.1 Pluralibacter gergoviae strain D1782 16S ribosomal RNA gene,0.5949044973139528,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PV545197.1 Raoultella terrigena strain ZS-1 16S ribosomal RNA gene,0.4171978117779107,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PP493834.1 Nocardia asteroides strain SGLFM1 16S ribosomal RNA gene,0.5954094867749107,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PP957098.1 Schaalia odontolytica strain V7096 16S ribosomal RNA gene,0.5563089571298346,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV953890.1 Paenibacillus amylolyticus strain 28297 16S ribosomal RNA gene,0.5762374677138569,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ236873.1 Arcanobacterium urinimassiliense strain C6-GN-3-91 16S ribosomal RNA gene,0.5738166071502693,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PV826773.1 Aeromonas salmonicida strain SFB5 16S ribosomal RNA gene,0.5915815120802345,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>PX311572.1 Enterococcus durans strain P3_H2_625 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV602658.1 Mycobacterium intracellulare strain PUL419 16S ribosomal RNA gene,0.5692652339488405,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ757214.1 Oligella urethralis strain AL86 16S ribosomal RNA gene,0.6310601750939889,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PX420789.1 Enterococcus faecium strain 28870 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV488915.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC44 16S ribosomal RNA gene,0.6001725443736312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV960319.1 Bacteroides ovatus strain 27722 16S ribosomal RNA gene,0.6031184160005862,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PQ222938.1 Streptococcus anginosus strain D2-BN-1-58 16S ribosomal RNA gene,0.5845678169059074,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus anginosus
>PQ676187.1 Raoultella planticola strain AL45 16S ribosomal RNA gene,0.5757771277563051,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MT071732.1 Corynebacterium minutissimum strain SN6(T) 16S ribosomal RNA gene,0.5440476809013135,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>OR398734.1 Bacteroides sp. strain F20 16S ribosomal RNA gene,0.6150448860612345,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>KY346502.1 Corynebacterium diphtheriae strain Cdip2 16S ribosomal RNA gene,0.4832345012509942,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>PX420499.1 Pediococcus pentosaceus strain 29793 16S ribosomal RNA gene,0.5777647035498653,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PV225085.1 Staphylococcus simulans strain T4-274 16S ribosomal RNA gene,0.550670080780168,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,0.6107216586411212,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PP707885.1 Micrococcus lylae strain KJC358 16S ribosomal RNA gene,0.4784490538248496,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae
>PV707036.1 Streptococcus agalactiae strain 24 16S ribosomal RNA gene,0.6031983050521222,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>PX420866.1 Lactobacillus crispatus strain 28960 16S ribosomal RNA gene,0.587877548198151,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>PX376617.1 Salmonella enterica strain C2B 16S ribosomal RNA gene,0.5388870779816026,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.5845138807255028,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>JN867253.1 Prevotella disiens strain SEQ177 16S ribosomal RNA gene,0.6099397254623691,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>OP067983.1 Streptococcus porcinus strain 5QC2AN 16S ribosomal RNA gene,0.6197769065806653,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC791478.1 Streptococcus pneumoniae IRQNAS216 gene for 16S ribosomal RNA,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>GU561409.1 Gemella sanguinis strain PTE3 16S ribosomal RNA gene,0.5701305005459222,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>NR_025930.1 Ruminococcus bromii strain ATCC 27255 16S ribosomal RNA,0.5412539909723373,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
