test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS00002234A9_196588 Erythrobacter cryptus 16S ribosomal RNA,0.4538150583833338,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter,Altererythrobacter segetis
>URS00003321B5_645887 Alkalibaculum bacchi 16S ribosomal RNA,0.27502512727524386,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Alkalibacter,Alkalibacter saccharofermentans
>URS000025A321_1129264 Sphaerochaeta associata 16S ribosomal RNA,0.34805072497816436,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Sphaerochaetaceae,Parasphaerochaeta,Parasphaerochaeta coccoides
>URS0000184312_1905 Streptomyces exfoliatus 16S ribosomal RNA,0.5413738057219702,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces exfoliatus
>URS000048D0CB_398052 Daejeonella composti 16S ribosomal RNA,0.5164827338565884,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Daejeonella,Daejeonella lutea
>URS000032A6D8_91360 Desulforhopalus singaporensis 16S ribosomal RNA,0.3799984928101454,Bacteria,Thermodesulfobacteriota,Desulfobulbia,Desulfobulbales,Desulfocapsaceae,Desulfopila,Desulfopila aestuarii
>URS00001C99A7_336566 Stenotrophomonas ginsengisoli 16S ribosomal RNA,0.5724213860324732,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas ginsengisoli
>URS0000A6AE96_1928574 Aliidiomarina soli 16S ribosomal RNA,0.5760349797199205,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Aliidiomarina,Aliidiomarina soli
>URS00004FC7A9_545624 Aquipuribacter hungaricus 16S ribosomal RNA,0.49392465086096426,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Aquipuribacter,Aquipuribacter nitratireducens
>URS00001F63E2_83558 Chlamydia pneumoniae 16S ribosomal RNA,0.4531694525236274,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia psittaci
>URS0000538FE4_714067 Kroppenstedtia eburnea 16S ribosomal RNA,0.41763037520527857,Bacteria,Bacillota,Bacilli,Bacillales,Thermoactinomycetaceae,Kroppenstedtia,Kroppenstedtia sanguinis
>URS0000077393_89154 Corynebacterium terpenotabidum 16S ribosomal RNA,0.43682437355067594,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense
>URS0000149D52_31971 Amedibacillus dolichus 16S ribosomal RNA,0.41154468456219884,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Amedibacterium,Amedibacterium intestinale
>URS00003924E9_556532 Rugosimonospora africana 16S ribosomal RNA,0.45652193349205317,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Planosporangium,Planosporangium thailandense
>URS0000554525_33050 Sphingopyxis macrogoltabida 16S ribosomal RNA,0.5497992504536344,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis macrogoltabida
>URS0000108316_47312 Tsukamurella pulmonis 16S ribosomal RNA,0.4639210357164969,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Tsukamurellaceae,Tsukamurella,Tsukamurella hongkongensis
>URS0000134811_100 Ancylobacter aquaticus 16S ribosomal RNA,0.531764303969543,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Ancylobacter,Ancylobacter aquaticus
>URS0000A27E90_1867796 Vitiosangium cumulatum 16S ribosomal RNA,0.5257173935713223,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Archangium,Archangium gephyra
>URS000060AECE_77585 Craurococcus roseus 16S ribosomal RNA,0.3898516356220971,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Roseomonadaceae,Paracraurococcus,Paracraurococcus ruber
>URS000020EB9E_113560 Actinoplanes consettensis 16S ribosomal RNA=URS000020EB9E_113566 Actinoplanes humidus 16S ribosomal RNA,0.5362330547032907,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Winogradskya,Winogradskya consettensis
>URS000061F483_129052 Catelliglobosispora koreensis 16S ribosomal RNA,0.4592294246017987,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Rhizocola,Rhizocola hellebori
>URS00005B330C_243231 Geobacter sulfurreducens PCA 16S ribosomal RNA,0.5746258861248504,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geobacter,Geobacter sulfurreducens
>URS00005235E6_118060 Enterococcus rotai 16S ribosomal RNA,0.5635397546241357,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus plantarum
>URS000057DFBF_1387716 Arthrobacter nanjingensis 16S ribosomal RNA,0.4449472315755796,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter methylotrophus
>URS00007F45E2_1395957 Sphingobium endophyticum 16S ribosomal RNA,0.5321422446297145,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium aromaticiconvertens
>URS0000149409_1129133 Sphingopyxis italica 16S ribosomal RNA,0.5408339400889893,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis solisilvae
>URS00003B8BD4_548 Klebsiella aerogenes 16S ribosomal RNA,0.5597124269811523,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>URS000047FECD_446820 Lentibacillus salinarum 16S ribosomal RNA,0.45970283624009767,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lentibacillus,Lentibacillus halodurans
>URS00005138B8_1144278 Thalassotalea eurytherma 16S ribosomal RNA,0.4342367976452839,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Thalassotalea,Thalassotalea insulae
>URS00009DF3B6_1812349 Mucilaginibacter phyllosphaerae 16S ribosomal RNA,0.485559164686195,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter lutimaris
>URS00000C85C0_153233 Oceanicaulis alexandrii 16S ribosomal RNA,0.36470441302505785,Bacteria,Pseudomonadota,Alphaproteobacteria,Maricaulales,Maricaulaceae,Marinicauda,Marinicauda salina
>URS00004B23A9_33959 Lactobacillus johnsonii 16S ribosomal RNA,0.5386395899734123,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>URS000014FC76_366582 Bowmanella denitrificans 16S ribosomal RNA,0.40440912143829033,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas indica
>URS00002B3B03_549298 Francisella halioticida 16S ribosomal RNA,0.5654013748258245,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella halioticida
>URS00001A6AFE_76747 Sinorhizobium kostiense 16S ribosomal RNA,0.5555844874912591,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium kostiense
>URS00002DDA01_46188 Streptosporangium violaceochromogenes 16S ribosomal RNA,0.5554638537673067,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Streptosporangium,Streptosporangium violaceochromogenes
>URS00005B6773_322508 Kocuria himachalensis 16S ribosomal RNA,0.3654308226401294,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rosea
>URS00003E6292_1330700 Thermus caliditerrae 16S ribosomal RNA,0.5829257106917207,Bacteria,Deinococcota,Deinococci,Thermales,Thermaceae,Thermus,Thermus yunnanensis
>URS000075415B_1463632 Nesterenkonia sedimenti 16S ribosomal RNA,0.4133166965741304,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Nesterenkonia,Nesterenkonia alkaliphila
>URS000050589C_52689 Acetobacterium bakii 16S ribosomal RNA,0.44240806404633726,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium carbinolicum
>URS00001D7E3A_1513892 Rhodopseudomonas pseudopalustris 16S ribosomal RNA,0.5577562375245103,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas pseudopalustris
>URS0000ABD7F5_1640685 Enterococcus massiliensis 16S ribosomal RNA,0.5650394401763682,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus saccharolyticus
>URS000005B1C7_1643 Listeria welshimeri 16S ribosomal RNA,0.5774652296635845,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria innocua
>URS0000DC1B17_2045279 Thermogemmatispora aurantia 16S ribosomal RNA,0.517193530021491,Bacteria,Chloroflexota,Ktedonobacteria,Thermogemmatisporales,Thermogemmatisporaceae,Thermogemmatispora,Thermogemmatispora foliorum
>URS00001430D2_39692 Mycolicibacterium parafortuitum 16S ribosomal RNA,0.5177070247575197,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium vaccae
>URS00005CD50E_1247 Oenococcus oeni 16S ribosomal RNA,0.5782227338798436,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Oenococcus,Oenococcus oeni
>URS0000249D73_33069 Pseudomonas viridiflava 16S ribosomal RNA,0.5867474282929753,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas viridiflava
>URS000052952D_438596 Salinimicrobium xinjiangense 16S ribosomal RNA,0.5140201154699802,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Salinimicrobium,Salinimicrobium terrae
>URS00000A2BB0_169679 Clostridium saccharobutylicum 16S ribosomal RNA,0.5391661370569807,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium saccharobutylicum
>URS000005EDE6_265426 Pontibacillus chungwhensis 16S ribosomal RNA,0.5549041359079886,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pontibacillus,Pontibacillus salipaludis
>URS000040D643_228601 Nocardia pneumoniae 16S ribosomal RNA,0.5820909361508664,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia araoensis
>URS00004D6110_67330 Kitasatospora misakiensis 16S ribosomal RNA,0.5336755127205067,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseocarneus
>URS00006223DF_66199 Syntrophomonas sapovorans 16S ribosomal RNA,0.2786805686996542,Bacteria,Bacillota,Clostridia,Eubacteriales,Syntrophomonadaceae,Thermosyntropha,Thermosyntropha tengcongensis
>URS00007A01AD_1524254 Pseudohongiella acticola 16S ribosomal RNA,0.42035240817498654,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudohongiellaceae,Pseudohongiella,Pseudohongiella spirulinae
>URS0000B6FEE5_1917822 Leptospira ellinghausenii 16S ribosomal RNA,0.5722124184593408,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira yanagawae
>URS00007382E3_1470434 Zhongshania aliphaticivorans 16S ribosomal RNA,0.5244701035832666,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Spongiibacteraceae,Zhongshania,Zhongshania ponticola
>URS00004DAE5F_718 Actinobacillus equuli 16S ribosomal RNA,0.5652693909580764,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parahaemolyticus
>URS0000480D98_1992 Thermomonospora echinospora 16S ribosomal RNA,0.4634360584222439,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Thermomonospora,Thermomonospora amylolytica
>URS00000BA82D_340172 Virgibacillus olivae 16S ribosomal RNA,0.5273450505847054,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus marismortui
>URS000013D56C_267818 Lactobacillus kefiranofaciens 16S ribosomal RNA,0.5699716217353664,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus kefiranofaciens
>URS00003EF008_68182 Streptomyces capillispiralis 16S ribosomal RNA,0.47107091381455435,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces violaceolatus
>URS00000AC31A_359 Rhizobium rhizogenes 16S ribosomal RNA,0.5688278830419937,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium phaseoli
>URS0000094B99_76947 Sphingobium herbicidovorans 16S ribosomal RNA,0.5641781082447621,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium herbicidovorans
>URS00008FA84F_1313304 Chitinivibrio alkaliphilus ACht1 16S ribosomal RNA,0.5864891908833356,Bacteria,Fibrobacterota,Chitinivibrionia,Chitinivibrionales,Chitinivibrionaceae,Chitinivibrio,Chitinivibrio alkaliphilus
>URS000005F8E0_261164 Psychrobacter alimentarius 16S ribosomal RNA,0.5358685110674997,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter aquaticus
>URS00004FBE65_598549 Streptomyces hyderabadensis 16S ribosomal RNA,0.5322626471245391,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinereospinus
>URS000037EBE2_121735 [Heliobacterium] sulfidophilum 16S ribosomal RNA,0.4419957707163973,Bacteria,Bacillota,Clostridia,Eubacteriales,Heliobacteriaceae,Heliomicrobium,Heliomicrobium modesticaldum
>URS00002A96AC_131540 Thiomicrorhabdus arctica 16S ribosomal RNA,0.5514230213224023,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Thiomicrorhabdus,Thiomicrorhabdus psychrophila
>URS00005DA0BF_1083 Magnetospirillum molischianum 16S ribosomal RNA,0.4492709573417266,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetospirillum,Magnetospirillum moscoviense
>URS00002814DF_1324801 Muriicola marianensis 16S ribosomal RNA,0.3722962286700864,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Zeaxanthinibacter,Zeaxanthinibacter enoshimensis
>URS00007C699F_1461694 Pseudooceanicola atlanticus 16S ribosomal RNA,0.5183220938817801,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Nioella,Nioella nitratireducens
>URS0000062FBD_116849 Azomonas agilis 16S ribosomal RNA,0.5822535853974968,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Azomonas,Azomonas agilis
>URS00005BCEB3_689904 Tissierella carlieri 16S ribosomal RNA,0.3319679000026883,Bacteria,Bacillota,Tissierellia,Tissierellales,Tissierellaceae,Gudongella,Gudongella oleilytica
>URS0000333B45_490899 Desulfurococcus amylolyticus 1221n 16S ribosomal RNA,0.460255111391748,Archaea,Thermoproteota,Thermoprotei,Desulfurococcales,Desulfurococcaceae,Desulfurococcus,Desulfurococcus mucosus
>URS0000A71BEF_1776382 Neglectibacter timonensis 16S ribosomal RNA,0.4280414426653989,Bacteria,Bacillota,Clostridia,Eubacteriales,Acutalibacteraceae,Acutalibacter,Acutalibacter muris
>URS000026A557_302044 Nesterenkonia halophila 16S ribosomal RNA,0.5373070765218699,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Nesterenkonia,Nesterenkonia halobia
>URS00005EEF6E_1141845 Dokdonella kunshanensis 16S ribosomal RNA,0.4208762902445715,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Dokdonella,Dokdonella fugitiva
>URS00003399CF_476 Moraxella bovis 16S ribosomal RNA,0.5403332677359459,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella equi
>URS00004CE41E_247486 Curvibacter fontanus 16S ribosomal RNA,0.470053766682073,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax cavernicola
>URS0000497F1B_269709 Methylotuvimicrobium kenyense 16S ribosomal RNA,0.5020823493206921,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylotuvimicrobium,Methylotuvimicrobium japanense
>URS00003F1E9A_195105 Haematobacter massiliensis 16S ribosomal RNA,0.46199288991115095,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Unknown,Rhodobacter,Rhodobacter sediminis
>URS00005A33AD_73779 Methylocaldum gracile 16S ribosomal RNA,0.42922537196873634,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylocaldum,Methylocaldum szegediense
>URS0000201CD3_1800 Mycolicibacterium chubuense 16S ribosomal RNA,0.5532370636652628,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium poriferae
>URS0000353C1A_1008153 Halalkalicoccus paucihalophilus 16S ribosomal RNA,0.5362239731821059,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halalkalicoccus,Halalkalicoccus jeotgali
>URS00000EF4BE_33 Myxococcus fulvus 16S ribosomal RNA,0.5732859627670208,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus,Myxococcus fulvus
>URS000016CBE4_29376 Desulfofundulus thermobenzoicus 16S ribosomal RNA,0.50722017312234,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulfofundulus,Desulfofundulus thermoacetoxidans
>URS0000235180_306544 Paenibacillus xinjiangensis 16S ribosomal RNA,0.5108862100154273,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus gorillae
>URS00004EE106_185294 Segatella paludivivens 16S ribosomal RNA,0.3636939558205097,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Segatella,Segatella oulorum
>URS00009E1AA7_1655419 Rhabdobacter roseus 16S ribosomal RNA,0.39364223881483884,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomataceae,Dyadobacter,Dyadobacter koreensis
>URS00003C1374_68268 Streptomyces showdoensis 16S ribosomal RNA,0.5413738057219702,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces exfoliatus
>URS000007A1E1_114688 Streptomyces griseiniger 16S ribosomal RNA,0.5106966763895591,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cuspidosporus
>URS00002D920C_199441 Halalkalibacter krulwichiae 16S ribosomal RNA,0.5733569000853802,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Halalkalibacter,Halalkalibacter krulwichiae
>URS000019BA93_344998 Hymenobacter psychrotolerans 16S ribosomal RNA,0.4696791085182035,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter glacieicola
>URS00004A48A5_190897 Vibrio gallicus 16S ribosomal RNA,0.5325914142664617,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio comitans
>URS000021E4BC_81459 Mesoplasma melaleucae 16S ribosomal RNA,0.5813724209962551,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Spiroplasmataceae,Spiroplasma,Spiroplasma diabroticae
>URS00004FCE66_863372 Herbaspirillum huttiense 16S ribosomal RNA,0.5510519166028652,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum huttiense
>URS000056054B_43617 Mesorhizobium mediterraneum 16S ribosomal RNA,0.5554161744823733,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium temperatum
>URS0000D19C35_2086577 Lysinibacillus timonensis 16S ribosomal RNA,0.45561354287341227,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Lysinibacillus,Lysinibacillus halotolerans
>URS00004E75AC_367827 Streptomyces tritolerans 16S ribosomal RNA,0.5070150749806493,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces cinereospinus
>URS00000F11D8_217204 Achromobacter insolitus 16S ribosomal RNA,0.555054647748606,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter piechaudii
>URS00007ED8BA_1508404 Jeotgalibacillus malaysiensis 16S ribosomal RNA,0.5884633400102234,Bacteria,Bacillota,Bacilli,Bacillales,Caryophanaceae,Jeotgalibacillus,Jeotgalibacillus alkaliphilus
>URS00004A5956_67361 Streptomyces roseoviridis 16S ribosomal RNA,0.4469390081564639,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces rubiginosohelvolus
>URS000049ECBD_33907 Pseudonocardia alni 16S ribosomal RNA,0.5580415875769607,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia carboxydivorans
>URS00005E0C88_257281 Nocardia concava 16S ribosomal RNA,0.5919478139457556,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia concava
>URS0000A5C27C_1737063 Brumimicrobium aurantiacum 16S ribosomal RNA,0.5094261476398783,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Crocinitomicaceae,Brumimicrobium,Brumimicrobium salinarum
>URS00000DD241_83560 Chlamydia muridarum 16S ribosomal RNA,0.5720431905330257,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia muridarum
>URS0000B0ACA5_2291674 Metabacillus iocasae 16S ribosomal RNA,0.4775416669596422,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,Metabacillus herbersteinensis
>URS00002FB724_326320 Dokdonia donghaensis 16S ribosomal RNA,0.5735659859392914,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Dokdonia,Dokdonia eikasta
>URS0000244DCA_36738 Halococcus salifodinae 16S ribosomal RNA,0.5629532562420757,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halococcaceae,Halococcus,Halococcus salifodinae
>URS00008D2647_1720254 Lysobacter humi Lee et al. 2017 16S ribosomal RNA,0.524131487613626,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Cognatilysobacter,Cognatilysobacter xinjiangensis
>URS0000B0DF22_1913578 Sphingorhabdus lutea 16S ribosomal RNA,0.4321023640871908,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Parasphingorhabdus,Parasphingorhabdus pacifica
>URS000052060F_396268 Limosilactobacillus secaliphilus 16S ribosomal RNA,0.48610234452599976,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus panis
>URS0000A45C81_1843098 Uliginosibacterium sangjuense 16S ribosomal RNA,0.4429971878848118,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Viridibacterium,Viridibacterium curvum
>URS0000124BBD_334715 Salinivibrio proteolyticus 16S ribosomal RNA,0.5365553853789805,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Salinivibrio,Salinivibrio proteolyticus
>URS0000817F7B_1644146 Belliella marina 16S ribosomal RNA,0.47845006862231476,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Belliella,Belliella baltica
>URS0000465297_47920 Acidovorax delafieldii 16S ribosomal RNA,0.5155779946784707,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax carolinensis
>URS00003E2D80_54 Nannocystis exedens 16S ribosomal RNA,0.5436000513885687,Bacteria,Myxococcota,Unknown,Nannocystales,Nannocystaceae,Nannocystis,Nannocystis pusilla
>URS00002583DA_267368 Halorubrum terrestre 16S ribosomal RNA,0.5431184347238338,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum litoreum
>URS00002E33E2_83462 Corallococcus exiguus 16S ribosomal RNA,0.5668041379229208,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Corallococcus,Corallococcus coralloides
>URS0000483904_553385 Cobetia crustatorum 16S ribosomal RNA,0.45002489794018885,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Cobetia,Cobetia marina
>URS000019D9FE_68213 Streptomyces griseoaurantiacus 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS000045E3C7_68272 Streptomyces sulfonofaciens 16S ribosomal RNA,0.457077285954542,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS000012F405_1460226 Rhodococcus kronopolitis 16S ribosomal RNA,0.4349520065132252,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Rhodococcus,Rhodococcus maanshanensis
>URS0000323514_1462998 Phycicoccus ginsengisoli 16S ribosomal RNA,0.5055060145691115,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Pedococcus,Pedococcus ginsenosidimutans
>URS00003CF647_529374 Anoxybacillus kamchatkensis subsp. asaccharedens 16S ribosomal RNA,0.48542384897160606,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Anoxybacillus,Anoxybacillus ayderensis
>URS0000518606_719 Actinobacillus hominis 16S ribosomal RNA,0.4855801096612792,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Actinobacillus,Actinobacillus equuli
>URS000040C149_199 Campylobacter concisus 16S ribosomal RNA,0.4962796641235875,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter mucosalis
>URS00005B1419_429001 Sphingopyxis terrae subsp. ummariensis 16S ribosomal RNA,0.534477163979783,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis terrae
>URS000074D087_1465486 Frigidibacter albus 16S ribosomal RNA,0.5548299377615772,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Frigidibacter,Frigidibacter mobilis
>URS00000E4F9C_586413 Oceanobacillus manasiensis 16S ribosomal RNA,0.5055953926018911,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,Oceanobacillus picturae
