test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>KX096296.1 Capnocytophaga ochracea culture KCOM:2595 16S ribosomal RNA gene,0.5440476391859463,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PQ236807.1 Bifidobacterium bifidum strain C5-N-0-1-48 16S ribosomal RNA gene,0.5618762587092249,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.5585260153975198,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,0.5939177966764532,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>GQ281065.1 Methylobacterium zatmanii strain NBCS25 16S ribosomal RNA gene,0.5877824662715839,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>KC584766.1 Budvicia aquatica strain RPWC1.3 16S ribosomal RNA gene,0.5250164981621117,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Budvicia,Budvicia aquatica
>PX280248.1 Pseudomonas fluorescens strain PsF1 16S ribosomal RNA gene,0.6191247458337066,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>LM654284.1 Arcobacter cryaerophilus partial 16S rRNA gene,0.5581720445392823,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PQ350420.1 Bifidobacterium adolescentis strain YGMCC3912 16S ribosomal RNA gene,0.558272428434348,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PV954121.1 Cutibacterium acnes strain 28080 16S ribosomal RNA gene,0.5766056538081006,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX420864.1 Enterococcus faecalis strain 28957 16S ribosomal RNA gene,0.5638987220015719,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>OR648314.1 Corynebacterium macginleyi strain 050904A-3 16S ribosomal RNA gene,0.5526349098648109,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>MT585547.1 Corynebacterium kroppenstedtii strain 862 16S ribosomal RNA gene,0.5517074068960466,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PV662353.1 Francisella tularensis isolate Gharban-Tick13 16S ribosomal RNA gene,0.5753716785596122,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>MF578769.1 Neisseria sicca strain K4 16S ribosomal RNA gene,0.606848850368657,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>PX419703.1 Streptococcus cristatus strain 30099 16S ribosomal RNA gene,0.6114872098726936,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>NR_113622.1 Simplicispira psychrophila strain NBRC 13611 16S ribosomal RNA,0.5465544859006586,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>MF496168.1 Rickettsia japonica strain Shandong J244 16S ribosomal RNA gene,0.5637147404619043,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ223355.1 Alistipes onderdonkii strain D15-N-21-57 16S ribosomal RNA gene,0.5769263309232867,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PQ396803.1 Citrobacter amalonaticus strain IB22 16S ribosomal RNA gene,0.5165048319750968,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,0.6025264845150792,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PX380553.1 Escherichia coli strain EM9025 16S ribosomal RNA gene,0.5784284585003437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.5754528252421243,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>MW563854.1 Nocardia otitidiscaviarum strain DSM 44565 16S ribosomal RNA gene,0.606839066370081,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>PV488913.1 Salmonella enterica subsp. enterica serovar Typhimurium strain HC26 16S ribosomal RNA gene,0.38659906606552297,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV648542.1 Raoultella ornithinolytica strain ST3_iso5 16S ribosomal RNA gene,0.5919141926040491,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>AB514842.1 Legionella londiniensis gene for 16S rRNA,0.5778334630371275,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella londiniensis
>MT318592.1 Slackia exigua strain KCOM 1931 (= ChDC B9) 16S ribosomal RNA gene,0.5606507006124744,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>PQ222913.1 Paraclostridium bifermentans strain D22-N-21-74 16S ribosomal RNA gene,0.5422866273619757,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>ON974801.1 Limosilactobacillus vaginalis strain hhe66 16S ribosomal RNA gene,0.5698330620611952,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis
>PX090834.1 Staphylococcus capitis strain HBUAS78243 16S ribosomal RNA gene,0.5718206283576505,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PQ312861.1 Heyndrickxia oleronia strain HBUAS77154 16S ribosomal RNA gene,0.5849068645188886,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>MW287202.1 Pseudescherichia vulneris strain SAU-10 16S ribosomal RNA gene,0.5869014130102501,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,0.593425050960406,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,0.5691238217281251,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>ON921015.1 Campylobacter coli strain G-72-02-2 16S ribosomal RNA gene,0.47373471322748006,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OR865998.1 Helicobacter pylori strain Hp200 16S ribosomal RNA gene,0.5689137428867883,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>PX376289.1 Serratia marcescens strain BBE32 16S ribosomal RNA gene,0.4988874834039072,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>OR398877.1 Corynebacterium accolens strain NCT1014 16S ribosomal RNA gene,0.5294545328831638,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PV596662.1 Streptococcus dysgalactiae strain FBC24-163 16S ribosomal RNA gene,0.5785520910365668,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PV648538.1 Raoultella ornithinolytica strain ST3_iso3 16S ribosomal RNA gene,0.5673669316992543,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>MW730612.1 Granulicatella adiacens strain KCOM 4019 (=ChDC P050-Tf5) 16S ribosomal RNA gene,0.5061386382966592,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>MW965552.1 Mammaliicoccus vitulinus strain CEMTC_3622 16S ribosomal RNA gene,0.5953101822381444,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>OR398762.1 Gemella morbillorum strain F37 16S ribosomal RNA gene,0.5498785262055867,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>OR237885.1 Staphylococcus lugdunensis strain NCT971 16S ribosomal RNA gene,0.5142179880208345,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5703057840986614,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PX420901.1 Limosilactobacillus fermentum strain 28998 16S ribosomal RNA gene,0.569954396650331,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>NR_114659.1 Mycobacteroides chelonae strain ATCC 35752 16S ribosomal RNA,0.5709909787497908,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>JN578456.1 Streptococcus pseudoporcinus strain 834-94 16S ribosomal RNA gene,0.5647806010229807,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV953881.1 Akkermansia muciniphila strain 28286 16S ribosomal RNA gene,0.5691238217281251,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>MW658912.1 Corynebacterium matruchotii strain KCOM 3834 (=ChDC P034-Tf2-2) 16S ribosomal RNA gene,0.48863381276842477,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium matruchotii
>PX443612.1 Bifidobacterium dentium strain J55 16S ribosomal RNA gene,0.5165015882130896,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX149190.1 Pantoea septica strain Xen-NIP-PRO-34 16S ribosomal RNA gene,0.5655275345011284,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX452299.1 Pantoea agglomerans strain SC4 16S ribosomal RNA gene,0.5449818798827948,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>L13464.1 Helicobacter canis 16S ribosomal RNA (16S rrn) gene,0.5396696310415134,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,0.5436063030312785,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans
>OR084818.1 Blautia sp. strain ZLP-4 16S ribosomal RNA gene,0.5469854179338743,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia luti
>PX420912.1 Lactobacillus crispatus strain 29009 16S ribosomal RNA gene,0.5814685421992856,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5865018697476245,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>OM780241.1 Burkholderia pseudomallei strain Ma11 16S ribosomal RNA gene,0.5515674865810312,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PV826573.1 Enterobacter kobei strain 7UK 16S ribosomal RNA gene,0.5825917412875707,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>OL966982.1 Neisseria meningitidis strain CMCC(B) 29052 16S ribosomal RNA gene,0.6031964256675286,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>PV954255.1 Streptococcus pasteurianus strain 28223 16S ribosomal RNA gene,0.5906487656551981,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KP192299.1 Peptostreptococcus anaerobius strain KA00810 16S ribosomal RNA gene,0.5169878124135613,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>OQ925978.1 Achromobacter denitrificans strain 193_LSS 16S ribosomal RNA gene,0.5244739486362451,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PV776666.1 Kocuria rhizophila strain J266-1 16S ribosomal RNA gene,0.5361319948851614,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LC010692.1 Blautia luti gene for 16S ribosomal RNA,0.4525964692202096,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>LC792302.1 Erwinia persicina SOR15 gene for 16S rRNA,0.5815713379835019,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PP965376.1 Brevibacillus brevis strain WD1 16S ribosomal RNA gene,0.5653535423375033,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PX069136.1 Morganella morganii strain JX2025 16S ribosomal RNA gene,0.58119820756757,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii
>PP905163.1 Acinetobacter guillouiae strain M9 16S ribosomal RNA gene,0.5441568049102673,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>MT261825.1 Cutibacterium avidum strain KCOM 1480 (= ChDC B653) 16S ribosomal RNA gene,0.5652290991335093,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,0.2573743745726572,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PP957094.1 Schaalia odontolytica strain V7092 16S ribosomal RNA gene,0.556899183692129,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>PV927234.1 Serratia quinivorans strain CEMTC_11222 16S ribosomal RNA gene,0.6193845206599703,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>OQ073588.1 Aeromonas popoffii strain D18 16S ribosomal RNA gene,0.559590818370037,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>OR637368.1 Streptococcus pyogenes strain KJC5 16S ribosomal RNA gene,0.6453693342034932,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>KF280302.1 Prevotella disiens strain DNF00882 16S ribosomal RNA gene,0.6143022951401809,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>HQ860322.1 Corynebacterium freneyi strain TN7 16S ribosomal RNA gene,0.4995214434227333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OQ346103.1 Mycolicibacterium neoaurum strain R 16S ribosomal RNA gene,0.5862264466226512,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PX419906.1 Enterococcus faecium strain 28695 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>MW563815.1 Nocardia veterana strain 181 16S ribosomal RNA gene,0.5819714153424117,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PP789764.1 Acinetobacter nosocomialis strain 10 16S ribosomal RNA gene,0.5460450498144308,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PX410422.1 Enterobacter cloacae strain MSLYN4-3 16S ribosomal RNA gene,0.6062697555308941,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>AY628416.1 Kingella kingae isolate M04-42 16S ribosomal RNA gene,0.5583416323558285,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,Kingella kingae
>PQ668814.1 Streptococcus uberis strain SU04 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX452278.1 Microbacterium oxydans strain OD18 16S ribosomal RNA gene,0.5561709875297579,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PQ490696.1 Delftia acidovorans strain CIRM3 16S ribosomal RNA gene,0.5967996272987105,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>NR_151929.1 Thiopseudomonas alkaliphila strain B4199 16S ribosomal RNA,0.584499979346042,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PX233008.1 Mammaliicoccus lentus strain AMA254 16S ribosomal RNA gene,0.5162786581901149,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PX420559.1 Pediococcus pentosaceus strain 25969 16S ribosomal RNA gene,0.5591096347869078,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>KF419277.1 Bartonella henselae strain IIBC1304 16S ribosomal RNA gene,0.5648429596445228,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PX419907.1 Enterococcus faecium strain 28696 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,0.6121802012472127,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,0.5715654956364039,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>NR_026228.1 Actinomyces viscosus strain NCTC 10951 16S ribosomal RNA,0.5491717989383752,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces viscosus
>PP326256.1 Rothia mucilaginosa strain CEMTC_1684 16S ribosomal RNA gene,0.5429693517555382,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PX419580.1 Streptococcus parasanguinis strain 29976 16S ribosomal RNA gene,0.6120889620045227,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PQ675839.1 Ectopseudomonas mendocina strain YB2 16S ribosomal RNA gene,0.5764963982545078,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>MZ452119.1 Streptococcus urinalis strain 10a75 16S ribosomal RNA gene,0.5972931286303018,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PX129799.1 Citrobacter braakii strain A1 16S ribosomal RNA gene,0.590749909205576,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>MF578771.1 Neisseria sicca strain K6 16S ribosomal RNA gene,0.606848850368657,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>ON905517.1 Pantoea septica strain LA8LO1 16S ribosomal RNA gene,0.5655275345011284,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX457163.1 Bacillus subtilis strain CLB1 16S ribosomal RNA gene,0.5683310893217273,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>OQ383311.1 Yersinia enterocolitica strain 1c 16S ribosomal RNA gene,0.44609156304214914,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PP326862.1 Acinetobacter nosocomialis strain WL36 16S ribosomal RNA gene,0.6048045426362938,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>NR_044732.2 Borreliella burgdorferi strain ATCC 35210 16S ribosomal RNA,0.6155254391766453,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>KC878292.1 Helicobacter canis strain MIT 99-7633 16S ribosomal RNA gene,0.5095199665062328,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV809996.1 Serratia rubidaea strain FASMC1 16S ribosomal RNA gene,0.5052869883294889,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX419634.1 Streptococcus parasanguinis strain 30030 16S ribosomal RNA gene,0.5575048175918783,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>NR_113103.1 Prevotella disiens strain JCM 6334 16S ribosomal RNA,0.6143022951401809,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>PV963236.1 Pasteurella multocida strain BHQV20 16S ribosomal RNA gene,0.5971786391109402,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>MN758859.1 Yersinia intermedia strain JM99 16S ribosomal RNA gene,0.5806788992081513,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>MN566930.1 Enterococcus malodoratus strain B35 16S ribosomal RNA gene,0.5518879816112121,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PQ520669.1 Erwinia persicina strain S3BS01 16S ribosomal RNA gene,0.5391039120299979,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV927304.1 Salmonella enterica strain CEMTC_40 16S ribosomal RNA gene,0.5911155817910587,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PQ223365.1 Varibaculum cambriense strain D15-N-30-24 16S ribosomal RNA gene,0.5537380001381481,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PX242981.1 Streptococcus thermophilus strain R4 16S ribosomal RNA gene,0.5873431686471834,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>MT510336.1 Dialister pneumosintes strain KCOM 3401 (=ChDC P013-Td3) 16S ribosomal RNA gene,0.5214726142441789,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ396468.1 Streptococcus oralis strain V9089 16S ribosomal RNA gene,0.6222626172694917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PX365886.1 Pseudomonas aeruginosa strain S-11 16S ribosomal RNA gene,0.5701278880266829,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>OQ210039.1 Elizabethkingia miricola strain LYW20220821102LY 16S ribosomal RNA gene,0.5939809159820814,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>NR_118881.1 Mycolicibacter terrae strain ATCC 15755 16S ribosomal RNA,0.5731237830733527,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>MW548714.1 Schaalia meyeri strain KCOM 2900 (= JS81) 16S ribosomal RNA gene,0.553643528698551,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>PQ213463.1 Citrobacter farmeri strain LDC 16S ribosomal RNA gene,0.5646207451201192,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PP527744.1 Streptococcus pyogenes strain Ahmedsamy2 16S ribosomal RNA gene,0.37527968986041094,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV876072.1 Lacticaseibacillus casei strain HSR 111 16S ribosomal RNA gene,0.5486655979010799,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
