test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MT436843.1 Dialister pneumosintes strain KCOM 2019 (= ChDC B103) 16S ribosomal RNA gene,0.5033719208798708,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ119858.1 Kluyvera cryocrescens strain BC1 16S ribosomal RNA gene,0.5738446933266924,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>LC717923.1 Bilophila wadsworthia JCM:35487 gene for 16S rRNA,0.5562243095395147,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>MN832943.1 Shigella sonnei strain S06 16S ribosomal RNA gene,0.6206965118441155,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX419994.1 Priestia megaterium strain 29136 16S ribosomal RNA gene,0.5905209187619495,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PX363088.1 Enterobacter asburiae strain BSFK1 16S ribosomal RNA gene,0.3865526448515234,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MK131305.1 Oligella urethralis strain 20P.4S1 16S ribosomal RNA gene,0.6301712475043163,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>PQ782663.1 Acinetobacter calcoaceticus strain WT403 16S ribosomal RNA gene,0.5866775884905013,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>PX431359.1 Bacillus sp. (in: firmicutes) strain LARHCG169 16S ribosomal RNA gene,0.6032596384420845,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PV428833.1 Paenibacillus alvei strain 16S-C-F1-3.21355268 16S ribosomal RNA gene,0.5605137908269963,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,0.5635077798306347,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>HG326184.1 Yersinia pseudotuberculosis partial 16S rRNA gene,0.5988909167662391,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>ON838127.1 Serratia quinivorans strain CEMTC_4480 16S ribosomal RNA gene,0.6244312627893873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>PX426611.1 Lactobacillus delbrueckii strain AWL-D 16S ribosomal RNA gene,0.5620240810458393,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>NR_026394.1 Corynebacterium singulare strain IBS B52218 16S ribosomal RNA,0.5446926047063229,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV960223.1 Parabacteroides distasonis strain V7801 16S ribosomal RNA gene,0.5477838356821686,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PQ236853.1 Arcanobacterium urinimassiliense strain C6-GN-3-21 16S ribosomal RNA gene,0.5774559430581,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ591475.1 Citrobacter amalonaticus strain EH-68 16S ribosomal RNA gene,0.5667333259684931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>OQ456179.1 Helicobacter pylori strain HpFi231 16S ribosomal RNA gene,0.5625082841630125,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter pylori
>MT510303.1 Lactobacillus jensenii strain 5511 16S ribosomal RNA gene,0.5546165061843138,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>PX443639.1 Bifidobacterium longum strain SDII_25 16S ribosomal RNA gene,0.5463660056083096,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum
>MT807215.1 Haemophilus parainfluenzae strain 296.3 16S ribosomal RNA gene,0.624207077071508,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus parainfluenzae
>MW527157.1 Lactobacillus jensenii strain 17050 16S ribosomal RNA gene,0.5583704236759615,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii
>KX964607.1 Yersinia intermedia strain MASE-LG-1 16S ribosomal RNA gene,0.5821600036970158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia
>MT807398.1 Streptococcus pseudopneumoniae strain 408.4 16S ribosomal RNA gene,0.6373287738394207,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>KC178506.1 Neisseria flavescens strain 3649a 16S ribosomal RNA gene,0.6094008710949507,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ236886.1 Blautia obeum strain C6-N-0s-86 16S ribosomal RNA gene,0.5684302572478476,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PV370678.1 Serratia fonticola strain 119029ZJ 16S ribosomal RNA gene,0.5788650470749487,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,0.5532873917987806,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PP389406.1 Aerococcus viridans strain AEV-01 16S ribosomal RNA gene,0.5949525148198463,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV549557.1 Bifidobacterium breve strain HDB7049 16S ribosomal RNA gene,0.5646544260880574,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.5988909167662391,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX129298.1 Aeromonas veronii strain PTZJ-121 16S ribosomal RNA gene,0.5699112170533885,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>AY850117.1 Dialister micraerophilus strain ADV 5347.03 16S ribosomal RNA gene,0.5638371946820644,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>PX419893.1 Peribacillus simplex strain 28476 16S ribosomal RNA gene,0.6134336761400122,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>NR_041989.1 Neisseria subflava strain U37 16S ribosomal RNA,0.593293094615538,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX419800.1 Streptococcus salivarius strain 30200 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OR501905.1 Eikenella corrodens strain ZB1984 16S ribosomal RNA gene,0.5530577751249907,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PX419683.1 Alloscardovia omnicolens strain 30079 16S ribosomal RNA gene,0.5393661439763474,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>PP333024.1 Mycobacterium gordonae strain 96 16S ribosomal RNA gene,0.5332697588425126,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MW566797.1 Atopobium minutum strain c11Ua_29_AN 16S ribosomal RNA gene,0.5088332638067793,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>PX365910.1 Acidovorax delafieldii strain S-46 16S ribosomal RNA gene,0.5874940000514906,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>MW585077.1 Peribacillus muralis strain PJ10 16S ribosomal RNA gene,0.6119238841710714,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>PX420933.1 Bacillus subtilis strain 29031 16S ribosomal RNA gene,0.5868668010714257,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>PV290760.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SSE3 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MT760359.1 Microbacterium lacticum strain JCM 1379 16S ribosomal RNA gene,0.544744122545013,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PX368892.1 Enterobacter cloacae strain PBIS17 16S ribosomal RNA gene,0.5725329545211243,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>NR_026487.1 Facklamia languida strain 1144-97 16S ribosomal RNA,0.5327954415707904,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida
>OP068057.1 [Pasteurella] aerogenes strain 88RC1 16S ribosomal RNA gene,0.5903904926912871,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>PV960072.1 Phocaeicola vulgatus strain 27439 16S ribosomal RNA gene,0.5862329643481584,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>PV628351.1 Enterobacter asburiae strain KRMSN7 16S ribosomal RNA gene,0.508507730630086,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>MH109017.1 Streptococcus urinalis strain 38PS1 16S ribosomal RNA gene,0.7250670255671033,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PX311624.1 Lacticaseibacillus rhamnosus strain P4_E9_280 16S ribosomal RNA gene,0.5593340045341681,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PQ222558.1 Casaltella massiliensis strain D14-N-11-15 16S ribosomal RNA gene,0.5284212180520262,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,0.5866775884905013,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,0.5830808600130499,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>MW828106.1 Streptococcus pseudopneumoniae strain T321 16S ribosomal RNA gene,0.6298374182697412,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>PV810711.1 Enterococcus casseliflavus strain LMG 10745- KSE 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PQ656109.1 Brevibacillus brevis strain PHE1 16S ribosomal RNA gene,0.5960394153552586,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PV876351.1 Pantoea dispersa strain TPE13 16S ribosomal RNA gene,0.41630395269760356,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>MW301928.1 Borreliella afzelii isolate 378 16S ribosomal RNA gene,0.6276007586178071,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella afzelii
>PV191086.1 Enterobacter ludwigii strain 23D138B 16S ribosomal RNA gene,0.5877393307163381,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.5272034406892566,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>PV628748.1 Enterococcus casseliflavus strain IS2197 16S ribosomal RNA gene,0.5750958140282865,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PQ225829.1 Anaerostipes hadrus strain C2-N-0-4-43 16S ribosomal RNA gene,0.5745972068940663,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>LC872466.1 Brevibacillus borstelensis 11-18 gene for 16S ribosomal RNA,0.5975147119560824,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>PX455959.1 Brevibacillus brevis strain XLF1 16S ribosomal RNA gene,0.5960394153552586,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PV544891.1 Aeromonas caviae strain CMST2 16S ribosomal RNA gene,0.5653006842364691,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PP779867.1 Citrobacter braakii strain EEF5 16S ribosomal RNA gene,0.5907355121960537,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PP694146.1 Lactobacillus gasseri strain LG-1 16S ribosomal RNA gene,0.6076336180812539,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>MW012678.1 Citrobacter farmeri strain Lzp2 16S ribosomal RNA gene,0.5308985879293789,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>DQ645425.1 Bartonella henselae strain M7SHD 16S ribosomal RNA gene,0.5475653789054773,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>MW566750.1 Rothia dentocariosa strain c3Ub_232_AE 16S ribosomal RNA gene,0.5904819301746692,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>OR358843.1 Acidovorax delafieldii strain VNRI01 16S ribosomal RNA gene,0.5874940000514906,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,0.5842881634222222,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>AF273252.1 Wolinella succinogenes 16S ribosomal RNA gene,0.5312831731459514,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella,Wolinella succinogenes
>ON193993.1 Staphylococcus simulans strain ZF4 16S ribosomal RNA gene,0.5387086639542608,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus simulans
>PX420421.1 Limosilactobacillus fermentum strain 29693 16S ribosomal RNA gene,0.5965044020195843,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum
>PX410445.1 Pseudomonas fluorescens strain PS-6 16S ribosomal RNA gene,0.5609570913843901,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>MT605438.1 Eikenella corrodens strain KCOM 3444 (=JS412) 16S ribosomal RNA gene,0.5353408477327363,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens
>PQ084775.1 Microbacterium testaceum strain LSBF6_3 16S ribosomal RNA gene,0.5408275828985813,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PQ270438.1 Faucicola osloensis strain GYUN-424 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>LC807601.1 Staphylococcus epidermidis R11 gene for 16S rRNA,0.5708146936251399,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>OR960431.1 Caldibacillus thermoamylovorans strain XLC7096-1 16S ribosomal RNA gene,0.5499070987960408,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PX457250.1 Bacillus subtilis strain DSB2 16S ribosomal RNA gene,0.5868668010714257,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>MT903067.1 Streptococcus pseudopneumoniae strain 3-DE-D45-89 16S ribosomal RNA gene,0.6298374182697412,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>OP051097.1 Fusobacterium nucleatum strain JD-Fn5 16S ribosomal RNA gene,0.5827265942064014,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PQ222564.1 Casaltella massiliensis strain D14-N-11-38 16S ribosomal RNA gene,0.5284212180520262,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Anaerovoracaceae,Casaltella,Casaltella massiliensis
>MW563757.1 Actinomyces naeslundii strain KCOM 3649 (=JS527) 16S ribosomal RNA gene,0.603378239462283,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>OL687523.1 Raoultella planticola strain LZH-G12 16S ribosomal RNA gene,0.5921425789893089,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola
>OP068100.1 Corynebacterium xerosis strain 51QC2O2 16S ribosomal RNA gene,0.575505164142879,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>OP317237.1 Mixta calida strain HBUAS73284 16S ribosomal RNA gene,0.5773753838835901,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PV270879.1 Streptococcus vestibularis strain 26704 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OP222989.1 Citrobacter braakii strain PSBH8 16S ribosomal RNA gene,0.5780097733857271,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PQ425612.1 Clostridium butyricum strain B12 16S ribosomal RNA gene,0.574059097816784,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PQ236849.1 Arcanobacterium urinimassiliense strain C6-GN-3-11 16S ribosomal RNA gene,0.5774559430581,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PQ222506.1 Anaerococcus vaginalis strain D7-N-30-57 16S ribosomal RNA gene,0.5918300353624969,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>NR_028812.1 Anaeroglobus geminatus strain AIP313.00 16S ribosomal RNA,0.5383265647163984,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>OR453902.1 Serratia quinivorans strain 24906 16S ribosomal RNA gene,0.6244312627893873,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>LC866615.1 Aeromonas caviae 20-MY-2021 gene for 16S ribosomal RNA,0.5944161207494393,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PX420857.1 Lactobacillus crispatus strain 28948 16S ribosomal RNA gene,0.5882149648308916,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,0.5900619783771525,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>MW652647.1 Arachnia propionica strain KCOM 3781 (= JS637) 16S ribosomal RNA gene,0.5576502010300087,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Arachnia,Arachnia propionica
>OQ406135.1 Kluyvera cryocrescens strain T44 16S ribosomal RNA gene,0.5851113174641291,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MW055671.1 Streptococcus pasteurianus strain S.pasteurianus 16S ribosomal RNA gene,0.5592581324049859,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PV488910.1 Salmonella enterica subsp. enterica serovar Typhimurium strain SC45 16S ribosomal RNA gene,0.32979881379438036,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PX062362.1 Corynebacterium sp. strain A81 16S ribosomal RNA gene,0.44020552182546324,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PP535925.1 Acinetobacter sp. strain R2_10 16S ribosomal RNA gene,0.509134616003222,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX454766.1 Delftia sp. strain FXQ-8 16S ribosomal RNA gene,0.5948852863008652,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MN865172.1 Aeromonas enteropelogenes strain L3 16S ribosomal RNA gene,0.5299072697747793,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>NR_036792.1 Corynebacterium glucuronolyticum strain GF 838 16S ribosomal RNA,0.5457236048691249,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>JN867318.1 Prevotella bivia strain SEQ245 16S ribosomal RNA gene,0.5907745529715672,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia
>PQ782574.1 Paenibacillus alvei strain LT431 16S ribosomal RNA gene,0.5744157716768112,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,0.5788650470749487,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MZ452122.1 Streptococcus urinalis strain 10a118 16S ribosomal RNA gene,0.5983960573296282,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>OR501308.1 Streptococcus gallolyticus strain V91 16S ribosomal RNA gene,0.5938790929433424,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MF496164.1 Rickettsia japonica strain Shandong J84 16S ribosomal RNA gene,0.5502293198251533,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>MN911372.1 Pseudomonas luteola strain 8 16S ribosomal RNA gene,0.6093621014333535,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV257850.1 Serratia fonticola strain S18 16S ribosomal RNA gene,0.5921326066510557,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PQ222551.1 Blautia obeum strain D14-N-0-64 16S ribosomal RNA gene,0.5684302572478476,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PQ416792.1 Leclercia adecarboxylata strain S2GGV-4 16S ribosomal RNA gene,0.587184997131857,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea davisae
>OQ406128.1 Kluyvera cryocrescens strain T37 16S ribosomal RNA gene,0.5851113174641291,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV856287.1 Burkholderia cepacia strain 5 16S ribosomal RNA gene,0.5369385208362821,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>PP905513.1 Acinetobacter johnsonii strain AJ01-1163 16S ribosomal RNA gene,0.5965962969632858,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>D16284.1 Sporolactobacillus inulinus gene for 16S rRNA,0.5644966213861978,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV370721.1 Paenibacillus amylolyticus strain 119042ZB 16S ribosomal RNA gene,0.5623310616157726,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.507404009182143,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>PV919523.1 Alcaligenes faecalis strain S1A1 16S ribosomal RNA gene,0.54130701099313,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,0.5932285960511552,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>PQ396081.1 Brevibacillus agri strain V8872 16S ribosomal RNA gene,0.5663395554881365,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
