seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>LC102851.1 Helicobacter cinaedi gene for 16S ribosomal RNA,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_119139.1 Corynebacterium minutissimum strain NCTC 10288 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium minutissimum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997192522126
>PQ438049.1 Edwardsiella tarda strain CIFRI.SC1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP753716.2 Blautia sp. strain ICN-22010 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia marasmi,1.0,1.0,1.0,1.0,1.0,1.0,0.9712820432305839
>PV363053.1 Serratia quinivorans strain YB12 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia myotis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_025860.1 Orientia tsutsugamushi strain Karp 16S ribosomal RNA,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK620727.1 Neisseria gonorrhoeae strain SH2017072 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis,1.0,1.0,1.0,1.0,1.0,0.9995668869199087,1.0
>PX420583.1 Rothia mucilaginosa strain 26350 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ396359.1 Dermabacter hominis strain CEMTC_1591 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas dhakensis,1.0,1.0,1.0,1.0,1.0,1.0,0.8152880564182327
>MT807866.1 Streptococcus pseudopneumoniae strain 123.4T 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>PX108870.1 Acinetobacter baumannii strain DFID15-B 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ237124.1 Citrobacter koseri strain Amm23 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT597740.1 Enterococcus malodoratus strain 1922 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998822204
>PV270901.1 Streptococcus pasteurianus strain V9628 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus alactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999948898069819
>NR_025396.1 Aerococcus sanguinicola strain CCUG 43001 16S ribosomal RNA,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus sanguinicola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV991467.1 Acinetobacter calcoaceticus strain HBUAS82080 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420576.1 Streptococcus salivarius strain 26251 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK341703.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain CMCC(B)50001 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK620729.1 Neisseria gonorrhoeae strain SH/CRO/2017041 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ711193.1 Actinobaculum schaalii strain NML 080353-2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum timonense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954465.1 Bacteroides uniformis strain 27739 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX404416.1 Staphylococcus hominis strain HThS 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW504849.1 Lactobacillus jensenii strain 17040 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus fornicalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420776.1 Mammaliicoccus sciuri strain 28854 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus fleurettii,1.0,1.0,1.0,1.0,1.0,1.0,0.9997246876036522
>OQ947772.1 Actinomyces naeslundii strain Sdc_ortho10 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris,1.0,1.0,1.0,1.0,1.0,1.0,0.9992330005164425
>MT242525.1 Capnocytophaga ochracea strain KCOM 1298 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_115842.1 Nocardia veterana strain DSM 44445 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999884283634987
>OQ450339.1 Streptococcus pyogenes strain MB66 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV248661.1 Bifidobacterium bifidum strain BF-P-324 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954252.1 Akkermansia muciniphila strain 28220 16S ribosomal RNA gene,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999821396262363
>PX397489.1 Enterobacter hormaechei strain EU-ARN-26 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter sichuanensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420940.1 Limosilactobacillus fermentum strain 29040 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus fermentum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium xanthum,1.0,1.0,1.0,1.0,1.0,1.0,0.9964366511003381
>PV428830.1 Paenibacillus alvei strain 16S-CF1-5.23103283 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX317705.1 Stutzerimonas stutzeri strain TD 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222943.1 Thomasclavelia ramosa strain D2-BN-20-45 16S ribosomal RNA gene,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KU726638.1 Limosilactobacillus coleohominis strain DNF00149 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus secaliphilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV834243.1 Aquipseudomonas alcaligenes strain BT111.1.B1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AF325325.1 Atopobium vaginae 16S ribosomal RNA gene,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense,1.0,0.999999999998181,1.0,1.0,1.0,1.0,1.0
>AB849451.1 Prevotella ruminicola gene for 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420913.1 Lactobacillus johnsonii strain 29010 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV490895.1 Burkholderia pseudomallei strain GRA8 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6665556295803539
>PX247923.1 Kluyvera ascorbata strain BSFKA1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Kluyvera intermedia,1.0,1.0,1.0,1.0,1.0,1.0,0.9919616989458084
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV926362.1 Lacticaseibacillus casei strain DTA02.B01 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus paracasei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999483452497
>PQ336983.1 Pluralibacter gergoviae strain P2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Erwinia,Citrobacter sedlakii,1.0,1.0,1.0,1.0,1.0,0.9798552176814451,0.9915511664593943
>MT509425.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain SP45 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX443646.1 Bifidobacterium longum strain OSD_348 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium longum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV953627.1 Acinetobacter johnsonii strain 2308-AIA17-17 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ644257.1 Pseudoclavibacter alba strain RBS5 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Conyzicola nivalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999654392
>MW398059.1 Faecalibacterium prausnitzii strain PC297 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus formosensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999693249576993
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii,1.0,1.0,1.0,1.0,0.9991786070572632,1.0,1.0
>PQ766350.1 Streptococcus urinalis strain c19Ua_60 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR142918.1 Streptococcus dysgalactiae strain VMTRC 151 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AB971807.1 Anaerococcus prevotii gene for 16S ribosomal RNA,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK465375.1 Corynebacterium mucifaciens strain 34 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia rhizosphaerihabitans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999940605449
>PV849816.1 Salmonella enterica strain CEMTC_3541 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AY757357.1 Gemella sanguinis 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ312863.1 Heyndrickxia oleronia strain HBUAS77156 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MN209832.1 Citrobacter sedlakii strain BGS7 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae,1.0,1.0,1.0,1.0,1.0,1.0,0.9995006329730581
>LC896189.1 Bacillus licheniformis D17 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis,1.0,1.0,1.0,1.0,1.0,0.9997543259395175,0.9999958671927651
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.553355123617943
>PV687547.1 Brevibacillus brevis strain L15-P2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus parabrevis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419810.1 Streptococcus cristatus strain 30210 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus rubneri,1.0,1.0,1.0,1.0,1.0,1.0,0.9964700078628949
>DQ174146.1 Campylobacter lari strain NZ145-95 16S ribosomal RNA (rrs) gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999831738934
>PX457260.1 Aeromonas hydrophila strain ERB1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas encheleia,1.0,1.0,1.0,1.0,1.0,1.0,0.999999646297573
>PV426492.1 Citrobacter braakii strain O25 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP177351.1 Serratia rubidaea strain NW19 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ314699.1 Mixta calida strain HBUAS69518 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV412937.1 Facklamia hominis strain ZJTCX123 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR030582.1 Corynebacterium sp. strain NLAR_39 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX457241.1 Atlantibacter hermannii strain CRB1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Trabulsiella,Trabulsiella guamensis,1.0,1.0,1.0,1.0,0.999999999990905,0.9981817377620632,0.999999998666226
>PX116795.1 Rahnella aquatilis strain LB1-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999954525
>OK271678.1 Corynebacterium simulans strain BA-H-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC764410.1 Neisseria subflava IRQBAS-164 gene for 16S rRNA,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria macacae,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.9954168647006555
>PX413300.1 Pseudomonas fluorescens strain NPS6 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999998696287
>MT597567.1 Enterococcus pseudoavium strain 1695 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium,1.0,1.0,1.0,1.0,1.0,1.0,0.996335286371497
>KC311756.1 Actinomyces urogenitalis 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP096811.1 Mycobacterium tuberculosis strain S106 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997272971458
>PX239667.1 Micrococcus luteus strain BFA264 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus aloeverae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ203333.1 Staphylococcus hyicus strain SISH2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999994738573
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX307694.1 Lactobacillus acidophilus strain BF-P-418 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR795524.1 Aeromonas popoffii strain BIM B-1937 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN867276.1 Prevotella disiens strain SEQ201 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP514754.1 Lactococcus garvieae strain GT CIFE 2 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus formosensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999472172495951
>PQ671491.1 Hafnia alvei strain St-Pi3-OP-104 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Obesumbacterium,Obesumbacterium proteus,1.0,1.0,1.0,1.0,1.0,0.9999999999949978,0.9977269912934034
>PX373281.1 Achromobacter xylosoxidans strain WBIS43 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ913615.1 Pseudomonas reactans strain HR2.13 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999138
>PX443645.1 Bifidobacterium dentium strain OSD_29 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium moukalabense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_042428.1 Winkia neuii strain DSM 8576 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236818.1 Eggerthella lenta strain C5-N-0s-4 16S ribosomal RNA gene,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,undefined,Pseudoruminococcus massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP301779.1 Buttiauxella gaviniae strain MRC2952 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Raoultella planticola,1.0,1.0,1.0,1.0,0.9999999999959073,1.0,1.0
>PV022552.1 Streptomyces albogriseolus strain S1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.3178806514937251
>PQ223257.1 Hoylesella buccalis strain D10-N-20-8 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas dyei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999615635903927
